2512.94979093	750	4.0	0.519192564266	450283	519.192564266	-1.48252802634
2514.57582383	2850	6.37396709224	0.0	1431809	1626.03290776	0.75
2516.02481569	2850	8.92497523176	0.0	1300868	1448.99186048	2.85
2522.58012444	2850	6.36966648068	0.0	1520281	6555.30875108	2.85
2523.4526185	1200	9.497172423	0.0	652874	872.49405768	-0.45
2524.18498615	1200	12.7648047713	0.0	520315	732.367651722	1.2
2525.02037037	1200	15.929420553	0.0	561791	835.384218269	1.2
2525.82261957	1200	19.1271713559	0.0	709534	802.249197115	1.2
2526.71999599	1850	22.2297949359	0.0	852833	897.376419993	1.2
2528.83324912	4300	24.1165418031	0.0	2169201	2113.2531328	1.85
2531.31558891	4300	25.6342020129	0.0	2173522	2482.3397902	4.3
2533.6291477	4300	27.3206432205	0.0	2102452	2313.55879237	4.3
2541.4643802	4300	23.4854107237	0.0	2209463	7835.23249683	4.3
2543.17547099	2850	25.7743199322	0.0	1578343	1711.09079155	1.4
2544.56618461	2850	28.3836063135	0.0	1231445	1390.7136187	2.85
2546.22256537	2850	30.727225555	0.0	1471065	1656.38075844	2.85
2547.73332626	2850	33.216464662	0.0	1491626	1510.760893	2.85
2549.32881529	2850	35.620975638	0.0	1358801	1595.48902397	2.85
2551.58956564	4300	37.3602252866	0.0	2220726	2260.75035149	2.85
2554.09572476	4300	38.8540661654	0.0	2156729	2506.15912119	4.3
2556.07189715	4300	40.8778937777	0.0	2039773	1976.1723877	4.3
2563.11332232	4300	37.8364686093	0.0	2176469	7041.4251684	4.3
2565.59066663	4300	39.3591242925	0.0	2221506	2477.34431679	4.3
2567.68953392	4300	41.2602570058	0.0	2044075	2098.86728663	4.3
2570.10365964	4300	42.8461312826	0.0	2186790	2414.12572325	4.3
2586.42618263	4300	30.523608294	0.0	2105231	16322.5229886	4.3
2587.23553118	1200	33.7142597438	0.0	696376	809.348550209	-1.9
2587.82083955	1200	37.128951379	0.0	487160	585.308364724	1.2
2588.53356735	1200	40.41622358	0.0	622896	712.727799088	1.2
2589.28217196	1200	43.6676189609	0.0	641447	748.604619086	1.2
2589.96327694	1200	46.9865139807	0.0	570392	681.104980177	1.2
2597.02773756	4300	43.9220533606	0.0	2147852	7064.46062014	1.2
2599.40032679	4300	45.5494641342	0.0	2191074	2372.5892264	4.3
2601.8792654	4300	47.070525523	0.0	2286761	2478.93861113	4.3
2604.37038909	4300	48.5794018317	0.0	2307787	2491.12369134	4.3
2606.47990267	4300	50.4698882594	0.0	2143948	2109.51357228	4.3
2608.55254572	4300	52.3972452068	0.0	1919781	2072.64305263	4.3
2610.69155423	4300	54.2582366932	0.0	2147467	2139.00851357	4.3
2619.84921908	4300	49.1005718483	0.0	2133870	9157.66484487	4.3
2622.07130272	4300	50.8784882058	0.0	2146120	2222.08364254	4.3
2624.29791021	4300	52.6518807133	0.0	2108491	2226.60749247	4.3
2626.61214658	4300	54.3376443418	0.0	2184571	2314.2363715	4.3
2629.01109216	4300	55.9386987677	0.0	2121928	2398.9455741	4.3
2631.67918916	4300	57.2706017619	0.0	2219102	2668.09700582	4.3
2637.18628992	4300	55.7635010098	0.0	2124950	5507.10075211	4.3
2644.18323497	4300	52.7665559549	0.0	2246506	6996.94505491	4.3
2646.25847033	4300	54.6913205996	0.0	1961140	2075.23535531	4.3
2648.77844554	4300	56.1713453829	0.0	2155012	2519.97521671	4.3

