1471.77031856	750	4.0	0.58324585153	450283	583.24585153	-1.75795716158
1472.29609856	750	7.47421999816	0.0	398865	525.780001844	0.75
1473.05098282	1200	10.7193357378	0.0	571051	754.88426032	0.75
1473.87847413	1200	13.8918444305	0.0	617681	827.491307381	1.2
1474.71080132	1200	17.0595172425	0.0	652874	832.327187918	1.2
1489.78300807	4300	5.98731049388	0.0	1941625	15072.2067487	1.2
1490.04353911	300	9.72677945268	0.0	153295	260.531041193	-3.7
1490.32827599	300	13.4420425664	0.0	173849	284.736886268	0.3
1490.58576276	300	17.1845558042	0.0	150710	257.486762244	0.3
1491.0864531	750	20.6838654608	0.0	362795	500.690343327	0.3
1491.55666197	750	24.2136565861	0.0	353220	470.208874761	0.75
1493.92028824	4300	25.8500303154	0.0	2102452	2363.62627068	0.75
1496.25888202	4300	27.511436543	0.0	2209463	2338.59377243	4.3
1498.81746171	4300	28.9528568452	0.0	2275376	2558.57969776	4.3
1505.71660699	4300	26.0537115724	0.0	2005399	6899.14527277	4.3
1507.98967429	4300	27.7806442705	0.0	2152483	2273.06730199	4.3
1510.58355747	4300	29.1867610876	0.0	2289689	2593.88318287	4.3
1512.74891924	4300	31.021399319	0.0	2059512	2165.36176862	4.3
1515.08253717	4300	32.6877813905	0.0	2220726	2333.61792848	4.3
1517.34690104	4300	34.4234175201	0.0	2156729	2264.36387033	4.3
1519.6269079	4300	36.1434106575	0.0	2039773	2280.00686266	4.3
1536.02498364	4300	23.7453349216	0.0	2176469	16398.0757358	4.3
1536.83433305	1200	26.9359855045	0.0	656471	809.349417134	-1.9
1537.44904685	1200	30.3212717053	0.0	536667	614.713799154	1.2
1538.0819848	1200	33.6883337552	0.0	587236	632.937950126	1.2
1538.73427003	1200	37.0360485324	0.0	590335	652.285222862	1.2
1539.51141292	1200	40.2589056428	0.0	696376	777.142889545	1.2
1541.64347009	4300	42.1268484737	0.0	1972048	2132.05716916	1.2
1543.91880187	4300	43.8515166925	0.0	2134614	2275.33178113	4.3
1546.43043362	4300	45.3398849437	0.0	2164140	2511.6317488	4.3
1549.93462158	4300	45.8356969793	0.0	2113193	3504.18796437	4.3
1558.50268359	4300	41.2676349724	0.0	2147852	8568.0620069	4.3
1561.27297603	4300	42.4973425271	0.0	2191074	2770.29244538	4.3
1568.69859103	4300	39.0717275283	0.0	2286761	7425.61499876	4.3
1570.2772546	2850	41.4930639591	0.0	1492672	1578.66356919	1.4
1571.91859301	2850	43.8517255523	0.0	1439896	1641.33840681	2.85
1578.0158713	2850	41.7544472618	0.0	1139291	6097.27829049	2.85
1579.71282254	2850	44.0574960187	0.0	1499009	1696.95124311	2.85
1581.23570294	2850	46.5346156239	0.0	1427478	1522.88039478	2.85
1588.34573019	4300	43.4245883648	0.0	2146120	7110.02725911	2.85
1590.5360423	4300	45.2342762614	0.0	2108491	2190.31210344	4.3
1592.56913079	4300	47.2011877656	0.0	2184571	2033.0884958	4.3
1594.75825351	4300	49.012065051	0.0	2121928	2189.12271462	4.3
1597.1455554	4300	50.6247631597	0.0	2219102	2387.30189128	4.3
1599.38191897	4300	52.3883995851	0.0	2124950	2236.36357454	4.3
1601.65740759	4300	54.1129109673	0.0	2246506	2275.48861785	4.3
1612.33655947	4300	47.4337590888	0.0	1961140	10679.1518785	4.3
1619.85104431	4300	43.9192742512	0.0	2155012	7514.48483765	4.3

