1171.8267692	750	4.0	0.544802260616	450283	544.802260616	-1.59264972065
1172.3184955	750	7.50827369969	0.0	398865	491.726300306	0.75
1173.32556116	1850	10.5012080317	0.0	877771	1007.06566801	0.75
1174.89893956	2850	12.9278296333	0.0	1520281	1573.37839837	1.85
1176.51890862	2850	15.3078605791	0.0	1472558	1619.9690542	2.85
1185.26688683	4300	10.5598823694	0.0	1941625	8747.97820971	2.85
1186.36080132	1850	13.4659678735	0.0	905515	1093.91449592	-0.6
1187.55031406	1850	16.2764551381	0.0	1060487	1189.51273535	1.85
1188.53073886	1850	19.2960303398	0.0	852833	980.42479828	1.85
1196.60943035	1850	15.2173388436	0.0	913888	8078.6914962	1.85
1198.82330126	1200	17.0034679389	0.0	607410	2213.87090475	0.55
1199.64421798	1200	20.1825512202	0.0	594078	820.916718692	1.2
1200.46180209	1200	23.3649671033	0.0	624282	817.584116895	1.2
1201.2267535	1200	26.6000156942	0.0	687371	764.951409147	1.2
1201.78687134	1200	30.0398978532	0.0	526950	560.117840913	1.2
1203.80874001	4300	32.0180291862	0.0	2152483	2021.86866707	1.2
1206.42397072	4300	33.4027984724	0.0	2289689	2615.23071382	4.3
1208.62140983	4300	35.205359369	0.0	2059512	2197.43910335	4.3
1211.14812657	4300	36.6786426275	0.0	2220726	2526.71674156	4.3
1213.57801748	4300	38.2487517205	0.0	2156729	2429.89090694	4.3
1220.39900233	4300	35.4277668675	0.0	2039773	6820.98485302	4.3
1222.62559625	4300	37.2011729479	0.0	2176469	2226.5939196	4.3
1225.1349025	4300	38.691866692	0.0	2221506	2509.30625592	4.3
1233.79987855	4300	34.026890644	0.0	2044075	8664.97604799	4.3
1240.36573058	2850	31.4610386192	0.0	1383735	6565.85202474	1.4
1242.18185912	2850	33.6449100751	0.0	1480464	1816.12854413	2.85
1243.86529962	2850	35.9614695772	0.0	1547572	1683.44049788	2.85
1249.81169143	2850	34.0150777686	0.0	1141971	5946.39180861	2.85
1251.41098195	2850	36.4157872513	0.0	1498470	1599.29051736	2.85
1252.97227761	2850	38.8544915905	0.0	1561263	1561.29566076	2.85
1255.30875842	4300	40.5180107742	0.0	2113193	2336.48081628	2.85
1257.68618367	4300	42.140585527	0.0	2147852	2377.42524723	4.3
1265.63896368	4300	38.1878055165	0.0	2191074	7952.78001047	4.3
1268.13312766	4300	39.6936415388	0.0	2286761	2494.16397769	4.3
1270.64839577	4300	41.1783734303	0.0	2307787	2515.26810852	4.3
1277.58505667	4300	38.2417125245	0.0	2143948	6936.6609058	4.3
1279.79173987	4300	40.0350293232	0.0	1919781	2206.68320131	4.3
1282.12605248	4300	41.700716721	0.0	2147467	2334.31260219	4.3
1284.2433244	4300	43.5834447992	0.0	2133870	2117.27192177	4.3
1291.17511668	4300	40.6516525117	0.0	2146120	6931.79228757	4.3
1293.43841386	4300	42.3883553404	0.0	2108491	2263.29717127	4.3
1300.3668993	4300	39.4598699011	0.0	2184571	6928.48543926	4.3
1302.64214472	4300	41.1846244756	0.0	2121928	2275.24542554	4.3
1305.13350665	4300	42.6932625435	0.0	2219102	2491.36193215	4.3
1307.53969173	4300	44.2870774657	0.0	2124950	2406.18507772	4.3
1309.86943346	4300	45.9573357401	0.0	2246506	2329.74172563	4.3
1311.90132035	4300	47.9254488472	0.0	1961140	2031.88689291	4.3
1314.25759945	4300	49.5691697468	0.0	2155012	2356.27910041	4.3

