1620.4603745	750	4.0	0.609330193635	450283	609.330193635	-1.87011983263
1621.00926026	750	7.45111423775	0.0	398865	548.885762252	0.75
1621.74266662	1200	10.7177078836	0.0	571051	733.406354147	0.75
1622.45073748	1200	14.0096370214	0.0	617681	708.070862194	1.2
1624.68893161	4300	15.771442889	0.0	2233056	2238.19413243	1.2
1626.69891328	4300	17.7614612191	0.0	1941625	2009.98166983	4.3
1629.17857955	4300	19.2817949491	0.0	2157535	2479.66627003	4.3
1631.68579227	4300	20.7745822301	0.0	2290172	2507.21271904	4.3
1641.56626418	4300	14.8941103249	0.0	2055469	9880.47190513	4.3
1647.07754771	2850	13.382826793	0.0	1429765	5511.28353197	1.4
1648.02177769	1850	16.438596808	0.0	939819	944.22998502	0.85
1648.72733408	1200	19.7330404195	0.0	594078	705.556388439	0.55
1649.41836107	1200	23.0420134362	0.0	624282	691.026983296	1.2
1650.1862776	1200	26.2740969029	0.0	687371	767.916533274	1.2
1652.31036799	4300	28.1500065098	0.0	2005399	2124.09039313	1.2
1654.59142689	4300	29.8689476101	0.0	2152483	2281.05889971	4.3
1656.99759174	4300	31.4627827664	0.0	2289689	2406.16484373	4.3
1659.23288597	4300	33.2274885357	0.0	2059512	2235.29423063	4.3
1672.87009638	4300	23.5902781247	0.0	2220726	13637.210411	4.3
1673.99555599	1850	26.4648185126	0.0	923755	1125.45961216	-0.6
1675.11011208	1850	29.3502624243	0.0	891604	1114.55608826	1.85
1676.27732006	1850	32.1830544434	0.0	955231	1167.20798095	1.85
1677.34180955	1850	35.1185649537	0.0	968026	1064.48948971	1.85
1684.86739805	1850	31.592976453	0.0	874175	7525.58850069	1.85
1685.88273185	1850	34.5776426526	0.0	897976	1015.33380036	1.85
1686.99775772	1850	37.4626167843	0.0	905935	1115.02586833	1.85
1688.064586	1850	40.395788499	0.0	1076599	1066.8282853	1.85
1688.94336707	1850	43.5170074298	0.0	758197	878.781069172	1.85
1690.11002672	1850	46.3503477807	0.0	972798	1166.65964909	1.85
1692.31767573	4300	48.142698773	0.0	2164140	2207.64900773	1.85
1694.59858339	4300	49.8617911112	0.0	2113193	2280.90766182	4.3
1696.77392197	4300	51.6864525326	0.0	2147852	2175.33857859	4.3
1698.91505712	4300	53.5453173868	0.0	2191074	2141.13514578	4.3
1714.17123291	4300	42.2891415875	0.0	2286761	15256.1757993	4.3
1717.27150708	2850	43.1888674212	0.0	1492672	3100.2741663	1.4
1718.9330383	2850	45.5273362013	0.0	1439896	1661.53121991	2.85
1719.81545411	1850	48.6449203925	0.0	728962	882.415808875	0.85
1723.15921663	1850	49.301157868	0.0	938587	3343.76252441	1.85
1733.36066006	1850	43.0997144446	0.0	908665	10201.4434235	1.85
1734.57939776	1850	45.8809767405	0.0	930577	1218.73770407	1.85
1735.70185899	1850	48.7585155152	0.0	858450	1122.46122529	1.85
1736.77795795	1850	51.682416555	0.0	1025005	1076.09896019	1.85
1737.69739928	1850	54.7629752258	0.0	886255	919.441329281	1.85
1744.39084538	1850	52.0695291221	0.0	973972	6693.44610369	1.85
1746.80762124	4300	53.6527532617	0.0	2124950	2416.77586033	1.85
1749.41011303	4300	55.0502614736	0.0	2246506	2602.49178815	4.3
1751.52574726	4300	56.9346272446	0.0	1961140	2115.63422901	4.3
1767.97491714	4300	44.4854573603	0.0	2155012	16449.1698842	4.3

