2067.61948672	750	4.0	0.542596450134	450283	542.596450134	-1.58316473558
2069.14030638	2850	6.47918034352	0.0	1431809	1520.81965648	0.75
2071.27606883	4300	8.34341788981	0.0	2177073	2135.76245371	2.85
2073.5484732	4300	10.0710135208	0.0	2160877	2272.40436902	4.3
2076.2770926	4300	11.3423941232	0.0	2233056	2728.61939763	4.3
2086.72133529	4300	4.89815142865	0.0	1941625	10444.2426945	4.3
2087.21521341	750	8.40427331655	0.0	352642	493.878112097	-2.8
2087.8110373	750	11.8084494238	0.0	437162	595.823892703	0.75
2088.34410047	750	15.2753862502	0.0	374758	533.063173611	0.75
2088.86270099	750	18.7567857292	0.0	362795	518.600521057	0.75
2089.53308687	1200	22.0863998506	0.0	607410	670.38587861	0.75
2096.61973826	4300	18.9997484635	0.0	2102452	7086.65138709	1.2
2099.04696057	4300	20.5725261533	0.0	2209463	2427.22231021	4.3
2101.58203848	4300	22.0374482391	0.0	2275376	2535.07791418	4.3
2103.68678499	4300	23.9327017304	0.0	2005399	2104.74650866	4.3
2106.05804701	4300	25.5614397145	0.0	2152483	2371.2620159	4.3
2122.62713362	4300	12.9923531024	0.0	2289689	16569.0866121	4.3
2123.26692592	1200	16.3525608009	0.0	581493	639.79230156	-1.9
2123.95586949	1200	19.6636172318	0.0	639204	688.943569058	1.2
2124.59090365	1200	23.0285830765	0.0	586839	635.034155315	1.2
2125.31374885	1200	26.3057378705	0.0	601738	722.845206016	1.2
2126.01635145	1200	29.6031352767	0.0	616206	702.602593714	1.2
2128.35741831	4300	31.2620684159	0.0	2221506	2341.06686083	1.2
2144.58935938	4300	19.0301273458	0.0	2044075	16231.9410701	4.3
2145.01280019	750	22.606686537	0.0	359903	423.440808783	-2.8
2145.48813411	750	26.1313526147	0.0	379700	475.333922327	0.75
2146.01939888	750	29.6000878471	0.0	425781	531.264767545	0.75
2146.37599574	750	33.2434909791	0.0	277716	356.596868011	0.75
2146.78238734	750	36.8370993786	0.0	400396	406.391600468	0.75
2148.95277099	4300	38.6667157313	0.0	2164140	2170.38364731	0.75
2161.50643958	4300	30.1130471453	0.0	2113193	12553.668586	4.3
2163.02900943	2850	32.5904772941	0.0	1497683	1522.56985126	1.4
2164.36565789	2850	35.2538288331	0.0	1358081	1336.64846098	2.85
2166.14719427	2850	37.4722924538	0.0	1587293	1781.53637931	2.85
2167.74996044	2850	39.8695262799	0.0	1492672	1602.76617393	2.85
2169.26145663	2850	42.3580300939	0.0	1439896	1511.49618597	2.85
2176.0493574	4300	39.5701293188	0.0	1919781	6787.90077511	2.85
2183.29199627	4300	36.3274904498	0.0	2147467	7242.63886895	4.3
2184.75547261	2850	38.8640141115	0.0	1427478	1463.47633838	1.4
2186.15395375	2850	41.4655329678	0.0	1402287	1398.48114365	2.85
2187.6249706	2850	43.9945161224	0.0	1339500	1471.01684544	2.85
2189.17933756	2850	46.4401491575	0.0	1527299	1554.36696485	2.85
2191.4366033	4300	48.1828834226	0.0	2121928	2257.26573493	2.85
2193.93828047	4300	49.6812062557	0.0	2219102	2501.67716692	4.3
2196.54603417	4300	51.0734525566	0.0	2124950	2607.75369903	4.3
2208.55281239	4300	43.0666743316	0.0	2246506	12006.7782251	4.3
2210.87408863	4300	44.7453980897	0.0	1961140	2321.27624188	4.3
2218.12958557	4300	41.4899011485	0.0	2155012	7255.49694112	4.3

