2793.8467792	750	4.0	0.532321556716	450283	532.321556716	-1.53898269388
2796.11825616	4300	5.72852304499	0.0	2123065	2271.47695501	0.75
2803.12965533	4300	4.0	1.28287613186	2177073	7011.39917685	-1.21636736699
2803.83775746	1200	7.29189787532	0.0	617681	708.102124677	-1.9
2804.98887436	1850	10.1407809753	0.0	996749	1151.11690002	1.2
2805.91115727	1850	13.2184980612	0.0	801058	922.282914082	1.85
2806.80584434	1850	16.3238109947	0.0	905515	894.687066495	1.85
2814.04003741	2850	13.0896179194	0.0	1638769	7234.19307529	1.85
2815.51912103	2850	15.6105343081	0.0	1348011	1479.08361131	2.85
2817.12519541	2850	18.0044599284	0.0	1429765	1606.07437973	2.85
2818.56373316	2850	20.5659221758	0.0	1354548	1438.53775262	2.85
2820.20608431	2850	22.9235710285	0.0	1519951	1642.35114728	2.85
2821.77951554	2850	25.350139792	0.0	1422919	1573.43123646	2.85
2824.26218498	4300	26.8674703583	0.0	2275376	2482.66943368	2.85
2826.68451124	4300	28.4451440957	0.0	2005399	2422.32626262	4.3
2829.00009521	4300	30.1295601225	0.0	2152483	2315.58397318	4.3
2845.5680046	4300	17.5616507373	0.0	2289689	16567.9093852	4.3
2846.25423173	1200	20.8754236053	0.0	581493	686.227131978	-1.9
2847.01284953	1200	24.1168058035	0.0	639204	758.617801838	1.2
2847.77073734	1200	27.3589179976	0.0	586839	757.887805935	1.2
2848.46068119	1200	30.668974141	0.0	601738	689.943856621	1.2
2849.16000056	1200	33.9696547716	0.0	616206	699.319369379	1.2
2851.54732621	4300	35.5823291283	0.0	2221506	2387.32564332	1.2
2853.96737301	4300	37.1622823214	0.0	2044075	2420.04680687	4.3
2856.48322878	4300	38.6464265539	0.0	2186790	2515.85576745	4.3
2858.60951329	4300	40.5201420392	0.0	2105231	2126.28451469	4.3
2875.27579035	4300	27.8538649853	0.0	2395588	16666.2770539	4.3
2875.8766137	1200	31.2530416367	0.0	487160	600.823348648	-1.9
2876.58775796	1200	34.54189737	0.0	622896	711.144266635	1.2
2877.60567405	1200	37.5239812821	0.0	641447	1017.91608796	1.2
2878.36040357	1200	40.7692517607	0.0	570392	754.729521396	1.2
2879.15157439	1200	43.9780809396	0.0	620283	791.170821108	1.2
2881.57740822	4300	45.5522471098	0.0	2191074	2425.83382977	1.2
2884.05882812	4300	47.0708272116	0.0	2286761	2481.4198982	4.3
2886.48721711	4300	48.6424382272	0.0	2307787	2428.38898441	4.3
2888.74194515	4300	50.3877101835	0.0	2143948	2254.72804367	4.3
2897.46401723	4300	45.6656381069	0.0	1919781	8722.07207661	4.3
2899.97254092	4300	47.1571144157	0.0	2147467	2508.52369123	4.3
2902.20939884	4300	48.9202564988	0.0	2133870	2236.85791684	4.3
2904.38924207	4300	50.7404132606	0.0	2146120	2179.84323823	4.3
2906.76556435	4300	52.3640909835	0.0	2108491	2376.32227717	4.3
2909.20339294	4300	53.9262623975	0.0	2184571	2437.82858594	4.3
2918.09764757	4300	49.0320077611	0.0	2121928	8894.25463642	4.3
2920.47130539	4300	50.6583499415	0.0	2219102	2373.65781954	4.3
2922.89532031	4300	52.2343350191	0.0	2124950	2424.01492246	4.3
2925.40169743	4300	53.7279579011	0.0	2246506	2506.37711801	4.3
2927.47197113	4300	55.6576842071	0.0	1961140	2070.27369398	4.3
2934.53913907	4300	52.5905162595	0.0	2155012	7067.16794755	4.3

