440.055226946	750	4.0	0.593815664666	450283	593.815664666	-1.80340735807
441.695036244	2850	6.3601907017	0.0	1431809	1639.8092983	0.75
449.040547129	4300	4.0	0.985320182681	2177073	7345.51088438	-1.38687678553
449.824608737	1200	7.21593839136	0.0	617681	784.061608641	-1.9
450.861131186	1850	10.1794159429	0.0	996749	1036.52244843	1.2
451.821978236	1850	13.2185688924	0.0	801058	960.847050517	1.85
452.874863884	1850	16.165683245	0.0	905515	1052.88564746	1.85
454.577074295	2850	18.4634728334	0.0	1638769	1702.21041155	1.85
456.891324277	4300	20.1492228517	0.0	2055469	2314.24998166	2.85
459.356397725	4300	21.6841494033	0.0	2169201	2465.07344843	4.3
461.724142063	4300	23.3164050652	0.0	2173522	2367.74433807	4.3
464.168019081	4300	24.8725280478	0.0	2102452	2443.8770174	4.3
471.411254344	4300	21.6292927846	0.0	2209463	7243.23526325	4.3
473.905349666	4300	23.135197463	0.0	2275376	2494.09532156	4.3
476.092897032	4300	24.9476500968	0.0	2005399	2187.54736624	4.3
478.489471848	4300	26.5510752809	0.0	2152483	2396.57481591	4.3
481.200683396	4300	27.8398637325	0.0	2289689	2711.21154842	4.3
483.414472025	4300	29.626075104	0.0	2059512	2213.78862847	4.3
490.630162291	4300	26.4103848379	0.0	2220726	7215.69026607	4.3
493.002490694	4300	28.0380564346	0.0	2156729	2372.32840338	4.3
495.140257036	4300	29.9002900922	0.0	2039773	2137.76634233	4.3
497.305855562	4300	31.7346915668	0.0	2176469	2165.59852543	4.3
499.511891915	4300	33.5286552133	0.0	2221506	2206.03635348	4.3
501.739611084	4300	35.3009360447	0.0	2044075	2227.71916859	4.3
504.004793821	4300	37.0357533072	0.0	2186790	2265.18273754	4.3
520.292601611	4300	24.7479455173	0.0	2105231	16287.8077899	4.3
521.089414195	1200	27.9511329334	0.0	696376	796.812583889	-1.9
521.660184733	1200	31.3803623959	0.0	487160	570.770537498	1.2
522.462980457	1200	34.5775666716	0.0	622896	802.795724268	1.2
523.269101648	1200	37.7714454809	0.0	641447	806.121190757	1.2
523.980362284	1200	41.0601848452	0.0	570392	711.260635735	1.2
526.454937089	4300	42.5856100392	0.0	2147852	2474.57480596	1.2
528.919712672	4300	44.1208344565	0.0	2191074	2464.77558264	4.3
532.419084289	4300	44.6214628395	0.0	2286761	3499.37161707	4.3
541.064455901	4300	39.9760912273	0.0	2307787	8645.37161215	4.3
543.543653003	4300	41.4968941256	0.0	2143948	2479.19710176	4.3
550.417162708	4300	38.6233844206	0.0	1919781	6873.50970499	4.3
552.746084675	4300	40.2944624538	0.0	2147467	2328.9219668	4.3
554.906566088	4300	42.1339810411	0.0	2133870	2160.48141265	4.3
571.257969435	4300	29.7825776942	0.0	2146120	16351.403347	4.3
572.557231393	2850	32.4833157356	0.0	1339500	1299.2619586	1.4
573.695323409	1850	35.34522372	0.0	1025005	1138.09201554	0.85
574.836037664	1850	38.2045094643	0.0	886255	1140.71425569	1.85
575.900704491	1850	41.1398426382	0.0	973972	1064.66682616	1.85
582.634536489	1850	38.40601064	0.0	958994	6733.8319982	1.85
585.37264731	4300	39.6678998191	0.0	2246506	2738.11082083	1.85
587.572477621	4300	41.4680695081	0.0	1961140	2199.83031101	4.3
589.836754069	4300	43.2037930596	0.0	2155012	2264.27644851	4.3

