152.483109511	750	4.0	0.591018145347	450283	591.018145347	-1.79137802499
153.015774285	750	7.46733522575	0.0	398865	532.664774251	0.75
153.864625984	1200	10.6184835265	0.0	571051	848.851699289	0.75
154.994654785	1850	13.488454726	0.0	933276	1130.02880048	1.2
156.110388485	1850	16.3727210255	0.0	996749	1115.73370045	1.85
162.842604013	4300	13.6405054976	0.0	1941625	6732.21552796	1.85
165.33386389	4300	15.1492456208	0.0	2157535	2491.25987672	4.3
167.883563134	4300	16.599546377	0.0	2290172	2549.69924389	4.3
169.552545834	2850	18.9305636765	0.0	1348011	1668.98270047	1.4
171.22229125	2850	21.2608182605	0.0	1429765	1669.745416	2.85
172.703019014	2850	23.7800904965	0.0	1354548	1480.72776397	2.85
181.201848082	4300	19.2812614293	0.0	2102452	8498.82906719	2.85
190.884747733	2850	13.598361778	0.0	1422919	9682.89965138	1.4
191.892307618	1850	16.5908018926	0.0	1036454	1007.55988536	0.85
192.824420917	1850	19.6586885938	0.0	821631	932.113298804	1.85
193.542826191	1200	22.9402833204	0.0	587876	718.405273435	0.55
194.300517173	1200	26.1825923374	0.0	617242	757.690982933	1.2
195.321706646	1850	29.1614028652	0.0	885714	1021.18947222	1.2
202.394221361	4300	26.0888881499	0.0	2220726	7072.51471535	1.85
204.934950327	4300	27.5481591838	0.0	2156729	2540.72896608	4.3
207.292928785	4300	29.1901807263	0.0	2039773	2357.97845745	4.3
212.742625464	4300	27.7404840467	0.0	2176469	5449.69667963	4.3
216.854295162	4300	27.6288143487	0.0	2221506	4111.66969798	4.3
219.133518268	4300	29.3495912434	0.0	2044075	2279.22310536	4.3
221.438748095	4300	31.0443614164	0.0	2186790	2305.22982701	4.3
223.530386807	4300	32.9527227043	0.0	2105231	2091.63871208	4.3
238.32143583	4300	22.1616736813	0.0	2395588	14791.049023	4.3
239.339966678	1850	25.143142833	0.0	758197	1018.53084826	-0.6
240.6100662	1850	27.8730433108	0.0	972798	1270.09952222	1.85
241.668648921	1850	30.8144605895	0.0	975811	1058.5827213	1.85
242.630905391	1850	33.8522041195	0.0	873429	962.256469947	1.85
243.764609233	1850	36.7185002776	0.0	954453	1133.70384196	1.85
246.134340293	4300	38.3487692182	0.0	2191074	2369.73105941	1.85
248.692480495	4300	39.7906290162	0.0	2286761	2558.14020198	4.3
251.048781067	4300	41.4343284442	0.0	2307787	2356.300572	4.3
258.183841039	4300	38.2992684716	0.0	2143948	7135.05997255	4.3
260.295312819	4300	40.187796692	0.0	1919781	2111.47177967	4.3
262.548669396	4300	41.9344401149	0.0	2147467	2253.35657707	4.3
264.942368637	4300	43.540740874	0.0	2133870	2393.69924095	4.3
267.471619237	4300	45.0114902738	0.0	2146120	2529.25060018	4.3
269.872953451	4300	46.6101560601	0.0	2108491	2401.33421364	4.3
283.653107202	4300	36.830002309	0.0	2184571	13780.1537512	4.3
284.644767274	1850	39.8383422365	0.0	886255	991.660072491	-0.6
285.717225048	1850	42.7658844634	0.0	973972	1072.4577731	1.85
286.754328663	1850	45.7287808476	0.0	958994	1037.10361575	1.85
291.118089608	1850	45.3650199025	0.0	982064	4363.7609451	1.85
296.632460671	2850	43.8506488397	0.0	1231456	5514.37106282	1.85
297.922860632	2850	46.5602488788	0.0	1364537	1290.3999609	2.85

