747.746073023	750	4.0	0.631149993765	450283	631.149993765	-1.96394497319
748.31072447	750	7.43534855282	0.0	398865	564.651447176	0.75
748.78126004	750	10.9648129833	0.0	350812	470.535569541	0.75
750.63446159	2850	13.1116114329	0.0	1520281	1853.20155035	0.75
762.729844035	2850	5.01622898872	0.0	1472558	12095.3824442	2.85
765.044814455	300	6.70125856814	0.0	126289	2314.97042058	-2.25
765.809113739	300	9.93695928462	0.0	153295	764.299283522	0.3
766.076289035	300	13.6697839885	0.0	173849	267.175296164	0.3
766.318551624	300	17.4275213992	0.0	150710	242.262589287	0.3
766.548319639	300	21.1977533846	0.0	139105	229.768014616	0.3
766.781032303	300	24.9650407201	0.0	141840	232.712664484	0.3
768.425776219	2850	27.3202968041	0.0	1519951	1644.74391593	0.3
770.786133859	4300	28.9599391638	0.0	2209463	2360.35764031	2.85
773.253808406	4300	30.492264617	0.0	2275376	2467.6745468	4.3
775.383297541	4300	32.3627754827	0.0	2005399	2129.48913436	4.3
777.841599704	4300	33.9044733194	0.0	2152483	2458.30216325	4.3
780.343296086	4300	35.4027769374	0.0	2289689	2501.69638206	4.3
787.317680565	4300	32.4283924579	0.0	2059512	6974.3844795	4.3
789.507915837	4300	34.2381571861	0.0	2220726	2190.23527171	4.3
796.675061608	4300	31.0710114151	0.0	2156729	7167.14577107	4.3
798.348705878	2850	33.397367145	0.0	1415116	1673.64427011	1.4
800.105353048	2850	35.6407199748	0.0	1468126	1756.64717018	2.85
801.890058543	2850	37.8560144805	0.0	1505760	1784.70549432	2.85
804.089480954	4300	39.6565920697	0.0	2044075	2199.42241078	2.85
806.389474945	4300	41.3565980781	0.0	2186790	2299.99399154	4.3
808.437119923	4300	43.3089531001	0.0	2105231	2047.64497808	4.3
811.214541288	4300	44.5315317354	0.0	2395588	2777.4213647	4.3
823.626781946	4300	36.1192910769	0.0	1972048	12412.2406585	4.3
825.819750614	4300	37.9263224094	0.0	2134614	2192.96866754	4.3
826.952383936	1850	40.7936890868	0.0	975811	1132.63332255	-0.6
834.169259838	1850	37.5768131856	0.0	873429	7216.87590125	1.85
841.292528246	1850	34.4535447772	0.0	954453	7123.26840831	1.85
841.969832671	1200	37.7762403523	0.0	584349	677.304424973	0.55
842.702858914	1200	41.0432141096	0.0	670129	733.026242704	1.2
843.755455008	1850	43.9906180149	0.0	1026056	1052.59609471	1.2
844.808695562	1850	46.9373774613	0.0	943942	1053.2405536	1.85
859.244121876	4300	36.5019511475	0.0	1919781	14435.4263138	1.85
861.251677089	4300	38.4943959344	0.0	2147467	2007.55521305	4.3
862.80153965	2850	40.9445333728	0.0	1427478	1549.86256159	1.4
866.392738536	2850	41.3533344873	0.0	1402287	3591.19888557	2.85
870.782255637	2850	40.963817386	0.0	1339500	4389.5171013	2.85
872.569277942	2850	43.1767950812	0.0	1527299	1787.02230474	2.85
874.963195476	4300	44.7828775473	0.0	2121928	2393.91753389	2.85
877.443338506	4300	46.3027345171	0.0	2219102	2480.14303025	4.3
879.80019182	4300	47.9458812034	0.0	2124950	2356.85331366	4.3
882.124399626	4300	49.621673397	0.0	2246506	2324.20780641	4.3
884.212718789	4300	51.533354234	0.0	1961140	2088.31916304	4.3
891.337527442	4300	48.4085455818	0.0	2155012	7124.8086522	4.3

