298.612827147	750	4.0	0.689966515259	450283	689.966515259	-2.21685601561
299.446891965	1200	7.16593518245	0.0	611087	834.064817555	0.75
300.951217978	2850	9.66160916926	0.0	1300868	1504.32601319	1.2
303.217464033	4300	11.3953631145	0.0	2160877	2266.24605471	2.85
305.701597198	4300	12.9112299497	0.0	2233056	2484.1331648	4.3
308.173999367	4300	14.4388277803	0.0	1941625	2472.40216945	4.3
316.113687869	4300	10.4991392781	0.0	2157535	7939.68850219	4.3
317.972054359	2850	12.640772788	0.0	1638769	1858.36649008	1.4
319.56060906	2850	15.0522180869	0.0	1348011	1588.55470114	2.85
320.94473385	2850	17.6680932976	0.0	1429765	1384.12478924	2.85
322.490433923	2850	20.1223932245	0.0	1354548	1545.70007311	2.85
324.375800201	2850	22.2370269465	0.0	1519951	1885.366278	2.85
326.842521352	4300	23.7703057957	0.0	2209463	2466.72115082	2.85
329.403415387	4300	25.2094117607	0.0	2275376	2560.89403499	4.3
338.238567692	4300	20.3742594555	0.0	2005399	8835.15230525	4.3
345.413726381	2850	17.1991007668	0.0	1471065	7175.15868873	1.4
346.095772731	1200	20.5170544166	0.0	617242	682.046350123	-0.45
346.803726507	1200	23.8091006404	0.0	581493	707.953776189	1.2
347.944252004	1850	26.6685751437	0.0	987708	1140.52549678	1.2
349.029885616	1850	29.582941531	0.0	923755	1085.63361261	1.85
350.132463961	1850	32.4803631864	0.0	891604	1102.57834469	1.85
352.306776825	4300	34.3060503225	0.0	2176469	2174.31286385	1.85
354.785443205	4300	35.8273839421	0.0	2221506	2478.66638036	4.3
357.055906511	4300	37.5569206359	0.0	2044075	2270.46330625	4.3
359.6790136	4300	38.9338135475	0.0	2186790	2623.10708841	4.3
366.748595055	4300	35.8642320921	0.0	2105231	7069.58145537	4.3
369.369132607	4300	37.2436945405	0.0	2395588	2620.53755165	4.3
385.529936034	4300	25.0828911138	0.0	1972048	16160.8034267	4.3
386.247992548	1200	28.3648345989	0.0	622896	718.056514929	-1.9
386.884354129	1200	31.7284730185	0.0	641447	636.361580341	1.2
387.466230292	1200	35.1465968551	0.0	570392	581.876163376	1.2
388.152598284	1200	38.4602288636	0.0	620283	686.367991534	1.2
388.794797117	1200	41.81803003	0.0	584349	642.19883362	1.2
400.234477857	4300	34.3783492904	0.0	2286761	11439.6807396	1.2
407.66147385	4300	30.9513532972	0.0	2307787	7426.99599315	4.3
408.596791932	1850	34.0160352152	0.0	943942	935.318082071	-0.6
409.355828651	1850	37.2569984968	0.0	728962	759.036718404	1.85
410.386628697	1850	40.2261984507	0.0	938587	1030.8000461	1.85
416.103306339	1850	38.5095208085	0.0	908665	5716.67764218	1.85
417.659189808	2850	40.9536373393	0.0	1402287	1555.88346913	1.85
419.186933078	2850	43.4258940698	0.0	1339500	1527.74326959	2.85
420.826978735	2850	45.7858484126	0.0	1527299	1640.04565717	2.85
427.864018615	2850	42.7488085324	0.0	1343002	7037.03988015	2.85
429.572001663	2850	45.0408254846	0.0	1587250	1707.98304783	2.85
432.261666532	4300	46.3511606154	0.0	2124950	2689.66486924	2.85
434.568396819	4300	48.0444303281	0.0	2246506	2306.73028727	4.3
436.860786174	4300	49.7520409734	0.0	1961140	2292.38935473	4.3
439.461411281	4300	51.151415866	0.0	2155012	2600.62510734	4.3

