2649.32226989	750	4.0	0.543824351955	450283	543.824351955	-1.58844471341
2650.4557829	1850	6.86648699507	0.0	957685	1133.51300493	0.75
2651.85957687	2850	9.46269302379	0.0	1300868	1403.79397128	1.85
2654.11954799	4300	11.2027219031	0.0	2160877	2259.97112065	2.85
2656.62888911	4300	12.6933807864	0.0	2233056	2509.34111678	4.3
2658.89798619	4300	14.4242837002	0.0	1941625	2269.09708614	4.3
2661.63997033	4300	15.6822995674	0.0	2157535	2741.98413281	4.3
2668.8946054	4300	12.427664499	0.0	2290172	7254.63506839	4.3
2671.06341937	4300	14.258850525	0.0	2055469	2168.81397398	4.3
2672.56529422	2850	16.7569756698	0.0	1429765	1501.87485519	1.4
2674.38443156	2850	18.9378383326	0.0	1354548	1819.13733725	2.85
2680.85694193	2850	16.4653279634	0.0	1519951	6472.51036922	2.85
2682.50436977	2850	18.8179001254	0.0	1422919	1647.42783801	2.85
2684.20599446	2850	21.1162754373	0.0	1578343	1701.62468802	2.85
2693.99130113	2850	15.3309687633	0.0	1231445	9785.30667402	2.85
2700.24102057	1200	13.0812493245	0.0	587876	6249.71943885	-0.45
2700.83106152	1200	16.4912083698	0.0	617242	590.040954609	1.2
2701.41796971	1200	19.9043001802	0.0	581493	586.908189655	1.2
2702.10672891	1200	23.2155409883	0.0	639204	688.759191866	1.2
2702.56438468	750	26.7578852113	0.0	350713	457.655777071	0.3
2703.12535017	750	30.196919726	0.0	386472	560.965485271	0.75
2705.454415	4300	31.8678548965	0.0	2176469	2329.06482948	0.75
2721.93733002	4300	19.3849398692	0.0	2221506	16482.9150273	4.3
2722.74372473	1200	22.5785451675	0.0	536667	806.394701687	-1.9
2723.36190154	1200	25.9603683565	0.0	587236	618.176810992	1.2
2723.9872949	1200	29.334974994	0.0	590335	625.393362485	1.2
2724.72793286	1200	32.5943370305	0.0	696376	740.637963564	1.2
2725.28314706	1200	36.0391228354	0.0	487160	555.214195069	1.2
2727.75970551	4300	37.5625643856	0.0	2134614	2476.55844982	1.2
2730.03967844	4300	39.2825914499	0.0	2164140	2279.97293572	4.3
2732.2988129	4300	41.0234569906	0.0	2113193	2259.13445927	4.3
2734.45629708	4300	42.8659728154	0.0	2147852	2157.4841752	4.3
2741.52700533	4300	39.7952645643	0.0	2191074	7070.70825108	4.3
2744.05988008	4300	41.2623898122	0.0	2286761	2532.87475214	4.3
2746.55263425	4300	42.7696356411	0.0	2307787	2492.75417106	4.3
2751.9257575	4300	41.3965123939	0.0	2143948	5373.12324721	4.3
2755.64950964	4300	41.6727602538	0.0	1919781	3723.75214012	4.3
2757.93701293	4300	43.3852569682	0.0	2147467	2287.50328557	4.3
2769.57496441	4300	35.7473054799	0.0	2133870	11637.9514883	4.3
2771.9916124	4300	37.3306574918	0.0	2146120	2416.64798804	4.3
2778.20075524	4300	35.1215146582	0.0	2108491	6209.1428336	4.3
2780.57269316	2850	36.7495767348	0.0	1527299	2371.93792344	1.4
2782.27790377	2850	39.0443661201	0.0	1343002	1705.2106147	2.85
2783.92336502	2850	41.3989048719	0.0	1587250	1645.46124819	2.85
2786.05460996	4300	43.267659931	0.0	2124950	2131.24494094	2.85
2788.66507084	4300	44.6571990568	0.0	2246506	2610.46087413	4.3
2790.91298546	4300	46.40928443	0.0	1961140	2247.91462678	4.3
2793.31445765	4300	48.0078122487	0.0	2155012	2401.47218139	4.3

