2360.40592281	750	4.0	0.599133764424	450283	599.133764424	-1.82627518702
2361.17823774	1200	7.22768506761	0.0	611087	772.314932389	0.75
2363.37434309	4300	9.03157971676	0.0	2177073	2196.10535085	1.2
2371.20970939	4300	5.19621341452	0.0	2160877	7835.36630224	4.3
2372.27489888	1850	8.1310239328	0.0	996749	1065.18948172	-0.6
2373.0738782	1850	11.3320446121	0.0	801058	798.979320744	1.85
2374.10576887	1850	14.3001539418	0.0	905515	1031.89067021	1.85
2375.4628483	1850	16.9430745105	0.0	1060487	1357.07943136	1.85
2376.45608078	1850	19.9498420263	0.0	852833	993.232484194	1.85
2378.81707667	4300	21.5888461396	0.0	2169201	2360.99588672	1.85
2381.22547709	4300	23.1804457162	0.0	2173522	2408.4004234	4.3
2383.42506451	4300	24.9808582972	0.0	2102452	2199.58741899	4.3
2388.92398555	4300	23.4819372556	0.0	2209463	5498.92104161	4.3
2394.16675069	4300	22.2391721137	0.0	2275376	5242.76514184	4.3
2396.27023973	4300	24.135683078	0.0	2005399	2103.48903574	4.3
2398.54870937	4300	25.8572134359	0.0	2152483	2278.46964212	4.3
2401.13766794	4300	27.2682548716	0.0	2289689	2588.95856427	4.3
2403.17872479	4300	29.2271980215	0.0	2059512	2041.05685014	4.3
2405.53640459	4300	30.8695182213	0.0	2220726	2357.67980019	4.3
2418.12535934	4300	22.2805634657	0.0	2156729	12588.9547555	4.3
2419.13143791	1850	25.2744848976	0.0	891604	1006.07856812	-0.6
2420.19824315	1850	28.2076796608	0.0	955231	1066.80523686	1.85
2421.22536178	1850	31.1805610255	0.0	968026	1027.11863522	1.85
2422.14616383	1850	34.2597589791	0.0	874175	920.802046457	1.85
2423.0773274	1850	37.3285954077	0.0	897976	931.163571349	1.85
2425.18427265	4300	39.2216501591	0.0	2105231	2106.9452486	1.85
2427.74723346	4300	40.6586893532	0.0	2395588	2562.96080591	4.3
2429.94042872	4300	42.4654940859	0.0	1972048	2193.19526731	4.3
2432.38872308	4300	44.0171997275	0.0	2134614	2448.29435841	4.3
2444.15800771	4300	36.2479151003	0.0	2164140	11769.2846272	4.3
2445.71806197	2850	38.6878608406	0.0	1341201	1560.05425966	1.4
2447.56467947	2850	40.841243339	0.0	1497683	1846.6175016	2.85
2453.78417279	2850	38.6217500218	0.0	1358081	6219.49331721	2.85
2455.00109033	1850	41.4048324782	0.0	1035329	1216.91754359	0.85
2456.26533971	1850	44.1405831009	0.0	1026056	1264.24937731	1.85
2458.51865712	4300	45.8872656842	0.0	2143948	2253.31741667	1.85
2460.95498881	4300	47.4509339964	0.0	1919781	2436.33168778	4.3
2463.34157105	4300	49.0643517634	0.0	2147467	2386.58223301	4.3
2465.53262061	4300	50.8733022005	0.0	2133870	2191.04956288	4.3
2467.74726692	4300	52.6586558858	0.0	2146120	2214.64631474	4.3
2474.73463745	4300	49.6712853621	0.0	2108491	6987.37052373	4.3
2477.28308097	4300	51.1228418402	0.0	2184571	2548.44352191	4.3
2484.98410513	4300	47.4218176787	0.0	2121928	7701.02416145	4.3
2494.260226	4300	42.1456968134	0.0	2219102	9276.12086532	4.3
2496.44938576	4300	43.956537051	0.0	2124950	2189.15976244	4.3
2498.83433752	4300	45.5715852855	0.0	2246506	2384.9517655	4.3
2500.8555257	4300	47.5503971065	0.0	1961140	2021.18817896	4.3
2512.43059836	4300	39.9753244477	0.0	2155012	11575.0726588	4.3

