1314.83924744	750	4.0	0.581647992023	450283	581.647992023	-1.7510863657
1317.11587482	4300	5.72337262309	0.0	2123065	2276.62737691	0.75
1319.60163387	4300	7.23761356864	0.0	2177073	2485.75905445	4.3
1321.88907947	4300	8.95016797062	0.0	2160877	2287.44559802	4.3
1324.13869169	4300	10.7005557547	0.0	2233056	2249.61221589	4.3
1326.28743723	4300	12.5518102141	0.0	1941625	2148.74554062	4.3
1328.63525469	4300	14.2039927507	0.0	2157535	2347.81746338	4.3
1345.07434681	4300	4.0	2.23509937209	2290172	16439.0921228	-5.31092730001
1345.29457208	300	7.779774731	0.0	150710	220.225268996	-3.7
1345.5039997	300	11.5703471148	0.0	139105	209.427616241	0.3
1345.71597204	300	15.3583747695	0.0	141840	211.972345262	0.3
1345.941257	300	19.1330898163	0.0	156148	225.284953243	0.3
1346.39527305	750	22.6790737686	0.0	386351	454.016047664	0.3
1348.84941365	4300	24.2249331635	0.0	2275376	2454.14060507	0.75
1357.56453851	4300	19.5098083065	0.0	2005399	8715.124857	4.3
1359.37485187	2850	21.6994949466	0.0	1471065	1810.31335995	1.4
1360.91564069	2850	24.1587061212	0.0	1491626	1540.78882542	2.85
1362.41544467	2850	26.6589021448	0.0	1358801	1499.80397632	2.85
1364.34354856	2850	28.7307982524	0.0	1537156	1928.10389243	2.85
1365.73879232	2850	31.3355544969	0.0	1336050	1395.2437555	2.85
1367.82427071	4300	33.2500761051	0.0	2039773	2085.47839181	2.85
1370.13781075	4300	34.9365360671	0.0	2176469	2313.54003799	4.3
1374.30174221	4300	34.7726045988	0.0	2221506	4163.93146834	4.3
1385.59794409	4300	27.4764027231	0.0	2044075	11296.2018757	4.3
1386.66089508	1850	30.4134517291	0.0	897976	1062.95099401	-0.6
1387.64775247	1850	33.4265943402	0.0	905935	986.857388915	1.85
1388.81829497	1850	36.256051839	0.0	1076599	1170.54250122	1.85
1389.5709378	1850	39.5034090109	0.0	758197	752.642828039	1.85
1390.59955975	1850	42.4747870614	0.0	972798	1028.62194955	1.85
1395.42121799	4300	41.6531288282	0.0	2164140	4821.65823322	1.85
1409.29991088	4300	31.774435932	0.0	2113193	13878.6928962	4.3
1410.79756313	2850	34.2767836857	0.0	1497683	1497.65224629	1.4
1411.90547692	1850	37.1688698946	0.0	885062	1107.9137911	0.85
1417.66444155	1850	35.4099052589	0.0	1035329	5758.96463573	1.85
1418.65608683	1200	38.418259985	0.0	690253	991.645273805	0.55
1419.28551712	1200	41.7888296974	0.0	598727	629.430287696	1.2
1421.50475543	4300	43.569591379	0.0	1919781	2219.23831831	1.2
1431.14748316	4300	37.9268636551	0.0	2147467	9642.72772398	4.3
1433.61433451	4300	39.4600123015	0.0	2133870	2466.85135357	4.3
1435.86433596	4300	41.21001085	0.0	2146120	2250.00145152	4.3
1439.2726648	4300	41.801682014	0.0	2108491	3408.32883594	4.3
1445.67986699	4300	39.3944798248	0.0	2184571	6407.20218923	4.3
1448.19377564	4300	40.8805711736	0.0	2121928	2513.90865125	4.3
1450.59145554	4300	42.4828912697	0.0	2219102	2397.67990388	4.3
1453.12664429	4300	43.947702524	0.0	2124950	2535.18874567	4.3
1455.72806468	4300	45.3462821308	0.0	2246506	2601.42039317	4.3
1457.77167374	4300	47.3026730748	0.0	1961140	2043.60905608	4.3
1471.18707271	4300	37.8872741059	0.0	2155012	13415.3989689	4.3

