1919.97742082	750	4.0	0.528756386866	450283	528.756386866	-1.52365246353
1922.34865025	4300	5.62877057377	0.0	2123065	2371.22942623	0.75
1929.43417819	4300	4.0	1.45675736443	2177073	7085.5279382	-1.96405666703
1930.12482497	1200	7.3093532207	0.0	617681	690.646779297	-1.9
1931.18970765	1850	10.2444705424	0.0	996749	1064.88267826	1.2
1932.13777619	1850	13.2964020021	0.0	801058	948.068540363	1.85
1933.14172218	1850	16.2924560102	0.0	905515	1003.94599185	1.85
1935.05487852	2850	18.3792996646	0.0	1638769	1913.15634566	1.85
1945.73960779	4300	11.6945703998	0.0	2055469	10684.7292647	2.85
1946.3331645	1200	15.101013686	0.0	560821	593.556713862	-1.9
1946.96512647	1200	18.4690517157	0.0	607410	631.961970319	1.2
1947.60440377	1200	21.8297744179	0.0	594078	639.277297725	1.2
1948.31421671	1200	25.1199614794	0.0	624282	709.812938499	1.2
1949.34845116	1850	28.0857270318	0.0	1036454	1034.23444764	1.2
1951.43301011	4300	30.0011680826	0.0	2005399	2084.55894919	1.85
1953.77465429	4300	31.659523896	0.0	2152483	2341.64418664	4.3
1956.55764026	4300	32.8765379259	0.0	2289689	2782.98597011	4.3
1958.99566786	4300	34.4385103297	0.0	2059512	2438.02759619	4.3
1965.69931069	4300	31.7348675031	0.0	2220726	6703.64282657	4.3
1970.1533665	4300	31.280811693	0.0	2156729	4454.05581008	4.3
1972.40854154	4300	33.0256366479	0.0	2039773	2255.17504512	4.3
1974.59121971	4300	34.8429584753	0.0	2176469	2182.67817256	4.3
1977.13664159	4300	36.2975365965	0.0	2221506	2545.4218788	4.3
1979.35251464	4300	38.0816635473	0.0	2044075	2215.87304919	4.3
1981.62233433	4300	39.8118438559	0.0	2186790	2269.81969142	4.3
1988.59003388	4300	36.8441443033	0.0	2105231	6967.69955256	4.3
1990.96271435	4300	38.4714638391	0.0	2395588	2372.68046426	4.3
1993.04976621	4300	40.3844119781	0.0	1972048	2087.05186099	4.3
2001.09617667	4300	36.3380015188	0.0	2134614	8046.4104593	4.3
2003.67312312	4300	37.7610550675	0.0	2164140	2576.94645127	4.3
2017.38246089	4300	28.0517172986	0.0	2113193	13709.3377689	4.3
2019.04675793	2850	30.3874202613	0.0	1497683	1664.29703723	1.4
2020.5785257	2850	32.855652491	0.0	1358081	1531.76777032	2.85
2022.2052569	2850	35.2289212873	0.0	1587293	1626.73120369	2.85
2023.88787023	2850	37.5463079546	0.0	1492672	1682.61333276	2.85
2025.38753941	2850	40.0466387773	0.0	1439896	1499.66917729	2.85
2027.41655064	4300	42.0176275458	0.0	1919781	2029.01123151	2.85
2029.85628385	4300	43.5778943347	0.0	2147467	2439.73321109	4.3
2032.31274253	4300	45.1214356627	0.0	2133870	2456.45867201	4.3
2039.42217634	4300	42.0120018437	0.0	2146120	7109.43381898	4.3
2041.80900638	4300	43.6251718125	0.0	2108491	2386.83003116	4.3
2044.01129194	4300	45.4228862517	0.0	2184571	2202.28556086	4.3
2058.51894362	4300	34.9152345668	0.0	2121928	14507.6516849	4.3
2059.67246123	1850	37.7617169617	0.0	973972	1153.51760506	-0.6
2060.80266787	1850	40.6315103163	0.0	958994	1130.20664542	1.85
2062.58617058	2850	42.8480076045	0.0	1483527	1783.50271181	1.85
2065.10191599	4300	44.3322621993	0.0	1961140	2515.74540517	2.85
2067.07689027	4300	46.3572879158	0.0	2155012	1974.97428352	4.3

