891.975202654	750	4.0	0.637675212828	450283	637.675212828	-1.99200341516
893.092951257	1850	6.88225139768	0.0	957685	1117.74860232	0.75
894.119811506	1850	9.85539114863	0.0	877771	1026.86024905	1.85
895.224566833	1850	12.7506358208	0.0	933276	1104.75532779	1.85
896.825461545	2850	15.1497411093	0.0	1472558	1600.89471152	1.85
911.152941455	4300	4.82226119893	0.0	1941625	14327.4799104	2.85
911.405013977	300	8.57018867748	0.0	153295	252.072521448	-3.7
911.680158214	300	12.2950444407	0.0	173849	275.144236807	0.3
911.929329091	300	16.0458735629	0.0	150710	249.170877768	0.3
912.37845357	750	19.5967490841	0.0	362795	449.124478813	0.3
912.800789015	750	23.1744136396	0.0	353220	422.335444541	0.75
914.967880793	4300	25.0073218614	0.0	2102452	2167.09177814	0.75
917.368202884	4300	26.6069997701	0.0	2209463	2400.32209132	4.3
919.853662884	4300	28.1215397704	0.0	2275376	2485.45999966	4.3
927.583303341	4300	24.391899313	0.0	2005399	7729.64045742	4.3
929.225565302	2850	26.7496373526	0.0	1471065	1642.26196044	1.4
930.744654665	2850	29.2305479894	0.0	1491626	1519.08936319	2.85
932.413210422	2850	31.5619922321	0.0	1358801	1668.55575732	2.85
934.303890861	2850	33.6713117934	0.0	1537156	1890.68043864	2.85
935.775087355	2850	36.2001152996	0.0	1336050	1471.19649379	2.85
938.243641463	4300	37.7315611917	0.0	2039773	2468.55410795	2.85
940.731745514	4300	39.2434571404	0.0	2176469	2488.10405128	4.3
947.858874029	4300	36.116328625	0.0	2221506	7127.12851539	4.3
950.188512293	4300	37.7866903618	0.0	2044075	2329.63826322	4.3
952.665455015	4300	39.3097476395	0.0	2186790	2476.94272227	4.3
968.649472068	4300	27.3257305866	0.0	2105231	15984.0170529	4.3
969.534304892	1200	30.4408977628	0.0	696376	884.832823867	-1.9
970.238016389	1200	33.7371862658	0.0	487160	703.711496944	1.2
971.043556608	1200	36.9316460461	0.0	622896	805.540219773	1.2
971.801431047	1200	40.1737716077	0.0	641447	757.874438393	1.2
972.384131314	1200	43.5910713405	0.0	570392	582.700267151	1.2
974.746765495	4300	45.228437159	0.0	2147852	2362.63418148	1.2
977.183615105	4300	46.7915875497	0.0	2191074	2436.84960931	4.3
979.563540618	4300	48.411662036	0.0	2286761	2379.92551368	4.3
982.191825281	4300	49.7833773731	0.0	2307787	2628.28466298	4.3
989.039388868	4300	46.9358137864	0.0	2143948	6847.5635867	4.3
991.189231859	4300	48.7859707954	0.0	1919781	2149.84299099	4.3
993.688079942	4300	50.2871227122	0.0	2147467	2498.84808319	4.3
1006.00402899	4300	41.9711736598	0.0	2133870	12315.9490524	4.3
1007.59515166	2850	44.3800509945	0.0	1402287	1591.1226653	1.4
1009.1922227	2850	46.7829799539	0.0	1339500	1597.07104058	2.85
1011.05898952	2850	48.9162131307	0.0	1527299	1866.7668232	2.85
1012.46899204	2850	51.5062106158	0.0	1343002	1410.00251485	2.85
1014.06488307	2850	53.910319589	0.0	1587250	1595.8910268	2.85
1016.41225385	4300	55.5629488056	0.0	2124950	2347.3707834	2.85
1018.71789878	4300	57.2573038762	0.0	2246506	2305.64492949	4.3
1025.8314356	4300	54.1437670519	0.0	1961140	7113.53682423	4.3
1028.13981979	4300	55.8353828643	0.0	2155012	2308.38418766	4.3

