590.430152325	750	4.0	0.593398256398	450283	593.398256398	-1.80161250251
591.202850797	1200	7.22730152813	0.0	611087	772.698471871	0.75
593.576267859	4300	8.85388446634	0.0	2177073	2373.41706179	1.2
600.420126293	4300	6.01002603217	0.0	2160877	6843.85843418	4.3
602.045886805	2850	8.38426552076	0.0	1472558	1625.7605114	1.4
603.574254914	2850	10.8558974115	0.0	1224260	1528.36810924	2.85
605.059263193	2850	13.3708891324	0.0	1388403	1485.00827913	2.85
606.739747812	2850	15.6904045134	0.0	1638769	1680.48461896	2.85
608.251489718	2850	18.1786626077	0.0	1348011	1511.74190572	2.85
622.601887186	4300	7.82826513912	0.0	2169201	14350.3974686	2.85
625.24316056	1200	9.18699176573	0.0	607410	2641.27337338	-1.9
625.771284179	750	12.6588681466	0.0	405134	528.123619088	0.3
626.261006899	750	16.169145426	0.0	386351	489.722720654	0.75
626.800438861	750	19.6297134642	0.0	434409	539.431961799	0.75
627.212352329	750	23.2177999963	0.0	337059	411.913467884	0.75
628.733619815	2850	25.6965325105	0.0	1471065	1521.26748583	0.75
631.277678765	4300	27.15247356	0.0	2289689	2544.05895051	2.85
633.481483673	4300	28.9486686522	0.0	2059512	2203.80490772	4.3
635.888246247	4300	30.5419060782	0.0	2220726	2406.76257407	4.3
644.911789412	4300	25.518362913	0.0	2156729	9023.54316515	4.3
647.463642148	4300	26.9665101776	0.0	2039773	2551.85273538	4.3
649.810137162	4300	28.6200151639	0.0	2176469	2346.49501373	4.3
652.288386812	4300	30.1417655131	0.0	2221506	2478.24965086	4.3
654.491411869	4300	31.9387404562	0.0	2044075	2203.02505689	4.3
655.939752535	2850	34.4903997909	0.0	1383735	1448.34066529	1.4
662.802763165	4300	31.6273891601	0.0	2105231	6863.01063078	2.85
665.237881571	4300	33.1922707542	0.0	2395588	2435.11840591	4.3
667.308853442	4300	35.1212988838	0.0	1972048	2070.97187043	4.3
669.614108511	4300	36.8160438145	0.0	2134614	2305.25506926	4.3
685.928000516	4300	24.5021518094	0.0	2164140	16313.8920051	4.3
686.946114262	1850	27.4840380638	0.0	873429	1018.11374562	-0.6
688.006166391	1850	30.4239859346	0.0	954453	1060.05212917	1.85
689.009298788	1850	33.4208535378	0.0	885062	1003.1323968	1.85
690.172600541	1850	36.2575517847	0.0	1035329	1163.30175311	1.85
695.952108711	1850	34.4780436149	0.0	1026056	5779.50816979	1.85
698.08539974	4300	36.3447525853	0.0	2143948	2133.29102956	1.85
700.105735292	4300	38.3244170332	0.0	1919781	2020.33555212	4.3
711.738779497	4300	30.691372828	0.0	2147467	11633.0442052	4.3
714.08066961	4300	32.3494827156	0.0	2133870	2341.89011242	4.3
715.776084972	2850	34.6540673538	0.0	1402287	1695.41536185	1.4
717.477893556	2850	36.9522587696	0.0	1339500	1701.80858415	2.85
719.191727357	2850	39.2384249685	0.0	1527299	1713.8338011	2.85
720.676182503	2850	41.7539698222	0.0	1343002	1484.45514632	2.85
723.203340503	4300	43.2268118226	0.0	2219102	2527.15799961	2.85
725.646126837	4300	44.7840254888	0.0	2124950	2442.78633384	4.3
736.628680878	4300	37.8014714478	0.0	2246506	10982.5540409	4.3
738.629924832	4300	39.8002274932	0.0	1961140	2001.24395465	4.3
747.11492303	4300	35.315229296	0.0	2155012	8484.99819721	4.3

