0.523761918606	750	4.0	0.523761918606	450283	523.761918606	-1.50217625001
2.74106918045	4300	5.78269273815	0.0	2123065	2217.30726185	0.75
9.84980382403	4300	4.0	1.32604190542	2177073	7108.73464358	-1.40198019332
10.540550159	1200	7.30925366503	0.0	617681	690.746334974	-1.9
11.6145043275	1850	10.2352994965	0.0	996749	1073.95416851	1.2
12.6345495476	1850	13.2152542764	0.0	801058	1020.04522013	1.85
13.7430059104	1850	16.1067979136	0.0	905515	1108.45636278	1.85
14.9057971013	1850	18.9440067228	0.0	1060487	1162.79119083	1.85
17.2770753479	4300	20.5727284761	0.0	2055469	2371.27824667	1.85
19.6755009818	4300	22.1743028423	0.0	2169201	2398.42563383	4.3
22.1892861032	4300	23.6605177208	0.0	2173522	2513.78512149	4.3
24.6573632103	4300	25.1924406138	0.0	2102452	2468.07710701	4.3
34.5523632563	4300	19.2974405677	0.0	2209463	9895.00004608	4.3
36.1533906793	2850	21.6964131447	0.0	1578343	1601.027423	1.4
37.390000659	2850	24.459803165	0.0	1231445	1236.60997969	2.85
45.4874571095	2850	20.3623467146	0.0	1471065	8097.45645042	2.85
46.4542412697	1850	23.3955625543	0.0	966699	966.784160241	0.85
47.4268399952	1850	26.4229638288	0.0	885714	972.598725545	1.85
49.0068897622	2850	28.8429140618	0.0	1537156	1580.049767	1.85
50.5218816177	2850	31.3279222064	0.0	1336050	1514.99185541	2.85
52.195768884	2850	33.65403494	0.0	1415116	1673.88726634	2.85
54.7782002442	4300	35.0716035798	0.0	2176469	2582.43136025	2.85
56.8590344546	4300	36.9907693694	0.0	2221506	2080.83421037	4.3
58.8983229714	4300	38.9514808526	0.0	2044075	2039.2885168	4.3
66.0505465548	4300	35.7992572692	0.0	2186790	7152.2235834	4.3
68.6038188271	4300	37.2459849969	0.0	2105231	2553.27227228	4.3
71.0848675897	4300	38.7649362343	0.0	2395588	2481.04876261	4.3
77.8296943906	4300	36.0201094335	0.0	1972048	6744.82680087	4.3
80.098206331	4300	37.7515974931	0.0	2134614	2268.51194039	4.3
96.4004902137	4300	25.4493136103	0.0	2164140	16302.2838827	4.3
97.3769400454	1850	28.4728637787	0.0	873429	976.449831677	-0.6
98.4453219218	1850	31.4044819023	0.0	954453	1068.38187641	1.85
99.4556954029	1850	34.3941084211	0.0	885062	1010.37348113	1.85
101.148435293	2850	36.7013685306	0.0	1587293	1692.73989048	1.85
115.917668951	2850	25.9321348734	0.0	1492672	14769.2336573	2.85
117.496756203	2850	28.3530476209	0.0	1439896	1579.08725243	2.85
118.228586894	1850	31.6212169297	0.0	728962	731.830691236	0.85
119.084945108	1850	34.764858716	0.0	938587	856.358213689	1.85
120.172415036	1850	37.677388788	0.0	908665	1087.46992799	1.85
121.274446693	1850	40.5753571309	0.0	930577	1102.0316571	1.85
123.556771363	4300	42.2930324611	0.0	2108491	2282.32466985	1.85
130.700395296	4300	39.1494085277	0.0	2184571	7143.6239334	4.3
133.076319345	4300	40.7734844786	0.0	2121928	2375.92404906	4.3
135.613992806	4300	42.2358110182	0.0	2219102	2537.67346036	4.3
137.958237052	4300	43.8915667725	0.0	2124950	2344.24424573	4.3
140.281454115	4300	45.5683497095	0.0	2246506	2323.217063	4.3
142.418196947	4300	47.4316068768	0.0	1961140	2136.74283267	4.3
151.892091366	4300	41.9577124585	0.0	2155012	9473.89441836	4.3

