2218.71454707	750	4.0	0.584961492849	450283	584.961492849	-1.76533441925
2219.46623723	1200	7.24830983328	0.0	611087	751.690166717	0.75
2220.14084743	1200	10.5736996339	0.0	571051	674.610199361	1.2
2222.40172728	4300	12.3128197883	0.0	2160877	2260.87984557	1.2
2236.93592784	4300	4.0	2.2213807741	2233056	14534.2005624	-5.25193732861
2237.17766005	300	7.75826779065	0.0	126289	241.732209348	-3.7
2237.45397754	300	11.4819503043	0.0	153295	276.317486337	0.3
2238.0222849	750	14.9136429437	0.0	437162	568.307360613	0.3
2238.47632124	750	18.4596066001	0.0	374758	454.03634363	0.75
2238.91841762	750	22.0175102198	0.0	362795	442.096380296	0.75
2241.43937586	4300	23.4965519809	0.0	2173522	2520.9582389	0.75
2243.55852694	4300	25.3774009001	0.0	2102452	2119.15108076	4.3
2246.0157258	4300	26.9202020404	0.0	2209463	2457.19885966	4.3
2248.44152788	4300	28.4943999635	0.0	2275376	2425.80207698	4.3
2255.76127985	4300	25.1746479914	0.0	2005399	7319.75197205	4.3
2258.78662606	2850	26.149301781	0.0	1471065	3025.34621045	1.4
2260.4295227	2850	28.5064051394	0.0	1491626	1642.89664152	2.85
2261.74817463	2850	31.1877532127	0.0	1358801	1318.6519267	2.85
2263.3166569	2850	33.6192709371	0.0	1537156	1568.48227561	2.85
2264.74706936	2850	36.1888584838	0.0	1336050	1430.41245337	2.85
2266.74040529	4300	38.1955225486	0.0	2039773	1993.33593515	2.85
2269.14569159	4300	39.7902362515	0.0	2176469	2405.28629711	4.3
2271.32035738	4300	41.6155704585	0.0	2221506	2174.66579306	4.3
2279.33641804	4300	37.5995098012	0.0	2044075	8016.06065729	4.3
2289.84295485	4300	31.0929729916	0.0	2186790	10506.5368096	4.3
2291.28833958	2850	33.6475882604	0.0	1480464	1445.3847312	1.4
2293.19362906	2850	35.7422987773	0.0	1547572	1905.28948305	2.85
2299.03266343	2850	33.9032644074	0.0	1141971	5839.03436991	2.85
2300.04244537	1850	36.893482473	0.0	972798	1009.78193437	0.85
2301.10892587	1850	39.8270019663	0.0	975811	1066.48050678	1.85
2303.28170392	4300	41.6542239162	0.0	2113193	2172.77805002	1.85
2310.13547059	4300	38.8004572477	0.0	2147852	6853.76666852	4.3
2312.34102386	4300	40.5949039859	0.0	2191074	2205.55326184	4.3
2314.71455039	4300	42.2213774516	0.0	2286761	2373.52653426	4.3
2317.31083395	4300	43.6250938958	0.0	2307787	2596.28355582	4.3
2319.64947371	4300	45.2864541297	0.0	2143948	2338.63976613	4.3
2321.76216302	4300	47.173764823	0.0	1919781	2112.68930663	4.3
2323.91896012	4300	49.0169677228	0.0	2147467	2156.79710027	4.3
2340.44066451	4300	36.495263334	0.0	2133870	16521.7043888	4.3
2341.98863369	2850	38.9472941541	0.0	1402287	1547.96917987	1.4
2342.6638999	1200	42.2720279441	0.0	566904	675.26621003	-0.45
2343.44594833	1200	45.4899795111	0.0	641452	782.048432928	1.2
2344.17005368	1200	48.7658741624	0.0	599477	724.105348697	1.2
2349.40190408	1200	47.5340237648	0.0	634861	5231.85039761	1.2
2352.78903903	1850	48.1468888133	0.0	958994	3387.13495157	1.2
2355.13468003	4300	49.8012478072	0.0	2246506	2345.64100609	1.85
2357.30602162	4300	51.6299062187	0.0	1961140	2171.34158842	4.3
2359.80678904	4300	53.1291387968	0.0	2155012	2500.7674219	4.3

