1768.48945913	750	4.0	0.514541988071	450283	514.541988071	-1.4625305487
1769.16016155	1200	7.32929757854	0.0	611087	670.702421459	0.75
1770.12138087	1850	10.3680782572	0.0	877771	961.219321357	1.2
1771.99841835	2850	12.49104078	0.0	1520281	1877.03747719	1.85
1787.71093109	2850	4.0	3.22147195984	1472558	15712.5127398	-11.0023294273
1787.92437564	300	7.78655545319	0.0	126289	213.444546808	-2.25
1788.16635635	300	11.5445747438	0.0	153295	241.980709349	0.3
1788.43005565	300	15.2808754429	0.0	173849	263.699300953	0.3
1788.66930489	300	19.0416261999	0.0	150710	239.249243002	0.3
1788.88608755	300	22.824843544	0.0	139105	216.78265586	0.3
1791.40986404	4300	24.301067051	0.0	2173522	2523.77649305	0.3
1805.06745944	4300	14.6434716504	0.0	2102452	13657.5954006	4.3
1808.49343063	1200	15.2175004557	0.0	624282	3425.97119467	-1.9
1809.312082	1200	18.3988490942	0.0	687371	818.651361534	1.2
1810.00478962	1200	21.7061414718	0.0	526950	692.707622364	1.2
1810.66410844	1200	25.0468226505	0.0	587876	659.318821298	1.2
1811.31610282	1200	28.3948282663	0.0	617242	651.994384235	1.2
1812.38921823	1850	31.3217128561	0.0	885714	1073.11541019	1.2
1814.98115712	4300	32.7297739701	0.0	2220726	2591.93888593	1.85
1817.34668859	4300	34.3642424989	0.0	2156729	2365.53147125	4.3
1833.80924152	4300	21.9016895712	0.0	2039773	16462.5529277	4.3
1834.30994592	750	25.4009851648	0.0	399894	500.704406403	-2.8
1834.81271128	750	28.8982198124	0.0	401853	502.765352384	0.75
1835.23753797	750	32.4733931165	0.0	343800	424.826695879	0.75
1835.67840743	750	36.032523663	0.0	359903	440.869453505	0.75
1836.14270068	750	39.5682304112	0.0	379700	464.293251821	0.75
1843.21181452	4300	36.4991165668	0.0	2395588	7069.11384436	0.75
1845.53136013	4300	38.1795709639	0.0	1972048	2319.5456029	4.3
1847.83093811	4300	39.8799929807	0.0	2134614	2299.57798324	4.3
1850.11365839	4300	41.5972727043	0.0	2164140	2282.72027637	4.3
1853.58946587	4300	42.1214652187	0.0	2113193	3475.80748562	4.3
1859.40777335	4300	40.3031577429	0.0	2147852	5818.30747578	4.3
1861.72947535	4300	41.9814557358	0.0	2191074	2321.70200712	4.3
1864.40649299	4300	43.3044381014	0.0	2286761	2677.01763435	4.3
1876.19278649	4300	35.518144598	0.0	2307787	11786.2935034	4.3
1877.71755736	2850	37.9933737268	0.0	1439896	1524.77087126	1.4
1878.96308545	2850	40.747845638	0.0	1139291	1245.52808873	2.85
1880.5921668	2850	43.1187642873	0.0	1499009	1629.08135073	2.85
1882.26157189	2850	45.4493592041	0.0	1427478	1669.40508315	2.85
1883.76617638	2850	47.9447547064	0.0	1402287	1504.60449772	2.85
1886.04703952	4300	49.6638915708	0.0	2108491	2280.86313561	2.85
1888.41622787	4300	51.2947032197	0.0	2184571	2369.18835107	4.3
1897.39768331	4300	46.3132477749	0.0	2121928	8981.45544482	4.3
1907.40401788	4300	40.3069132062	0.0	2219102	10006.3345687	4.3
1908.99025229	2850	42.7206787959	0.0	1464921	1586.23441028	1.4
1910.4426826	2850	45.2682484917	0.0	1483527	1452.43030416	2.85
1912.38207278	4300	47.3288583072	0.0	1961140	1939.39018459	2.85
1919.44866444	4300	44.2622666525	0.0	2155012	7066.59165462	4.3

