1028.7094644	750	4.0	0.569644612299	450283	569.644612299	-1.69947183289
1029.78627267	1850	6.92319173418	0.0	957685	1076.80826582	0.75
1030.82438822	1850	9.88507618726	0.0	877771	1038.11554693	1.85
1031.98974292	1850	12.7197214852	0.0	933276	1165.35470202	1.85
1034.35741371	4300	14.3520506969	0.0	2233056	2367.67078839	1.85
1037.76479781	4300	14.9446665955	0.0	1941625	3407.38410137	4.3
1043.54783535	4300	13.1616290501	0.0	2157535	5783.0375454	4.3
1046.28245428	4300	14.4270101242	0.0	2290172	2734.61892589	4.3
1048.46667291	4300	16.2427914972	0.0	2055469	2184.21862702	4.3
1050.99995709	4300	17.7095073103	0.0	2169201	2533.28418687	4.3
1053.19246885	4300	19.5169955571	0.0	2173522	2192.51175318	4.3
1055.47287078	4300	21.2365936256	0.0	2102452	2280.40193157	4.3
1062.45410438	4300	18.2553600184	0.0	2209463	6981.2336072	4.3
1064.82912701	4300	19.8803373894	0.0	2275376	2375.0226289	4.3
1066.9152719	4300	21.7941925016	0.0	2005399	2086.14488789	4.3
1083.24616604	4300	9.4632983626	0.0	2152483	16330.894139	4.3
1083.69070421	750	13.018760196	0.0	360831	444.538166581	-2.8
1084.13353559	750	16.575928809	0.0	372963	442.831387056	0.75
1084.6081135	750	20.1013509037	0.0	405596	474.577905219	0.75
1085.01721483	750	23.6922495704	0.0	350713	409.101333298	0.75
1085.65816901	1200	27.0512953933	0.0	601738	640.954177147	0.75
1088.67230339	4300	28.0371610134	0.0	2176469	3014.13437987	1.2
1101.56174424	4300	19.1477201634	0.0	2221506	12889.44085	4.3
1102.55968879	1850	22.1497756117	0.0	874175	997.944551765	-0.6
1103.60490635	1850	25.1045580548	0.0	897976	1045.21755682	1.85
1104.61405715	1850	28.0954072542	0.0	905935	1009.15080065	1.85
1113.10543197	1850	23.6040324329	0.0	1076599	8491.37482125	1.85
1114.85486365	1200	25.8546007544	0.0	487160	1749.4316785	0.55
1115.60547163	1200	29.1039927746	0.0	622896	750.60797987	1.2
1116.24829687	1200	32.4611675357	0.0	641447	642.825238853	1.2
1116.86788566	1200	35.841578738	0.0	570392	619.588797694	1.2
1117.97141903	1850	38.7380453757	0.0	954453	1103.53336233	1.2
1130.29424847	4300	30.4152159307	0.0	2191074	12322.829445	1.85
1132.49548919	2850	32.2139752133	0.0	1587293	2201.24071737	1.4
1133.87132229	2850	34.8381421133	0.0	1492672	1375.83310002	2.85
1135.46732541	2850	37.2421389932	0.0	1439896	1596.00312003	2.85
1136.68423864	2850	40.0252257631	0.0	1139291	1216.91323017	2.85
1138.08289735	2850	42.6265670476	0.0	1499009	1398.65871546	2.85
1140.4102655	4300	44.2991989012	0.0	2133870	2327.36814639	2.85
1142.73032207	4300	45.9791423305	0.0	2146120	2320.05657075	4.3
1150.58862561	4300	42.1208387881	0.0	2108491	7858.30354235	4.3
1152.97425465	4300	43.7352097503	0.0	2184571	2385.62903779	4.3
1155.08286678	4300	45.626597621	0.0	2121928	2108.61212934	4.3
1157.50913245	4300	47.2003319532	0.0	2219102	2426.2656678	4.3
1159.75911015	4300	48.9503542499	0.0	2124950	2249.97770328	4.3
1162.28557478	4300	50.4238896251	0.0	2246506	2526.46462477	4.3
1164.26715867	4300	52.4423057279	0.0	1961140	1981.58389718	4.3
1171.28196694	4300	49.4274974666	0.0	2155012	7014.8082613	4.3

