131351.824414	750	4.0	25.4141545353	450283	25414.1545353	-108.530864502
131361.582615	300	4.0	5.75820187981	155580	9758.20187981	-24.9102680832
131369.299539	300	4.0	3.71692343416	139857	7716.92343416	-15.6827707669
131378.835265	300	4.0	5.53572592539	155432	9535.72592539	-23.5036214792
131387.782701	300	4.0	4.94743608996	163442	8947.43608996	-20.9739751868
131395.127812	300	4.0	3.34511105832	126289	7345.11105832	-14.0839775508
131404.0911	300	4.0	4.96328764005	153295	8963.28764005	-21.0421368522
131414.830616	300	4.0	6.73951595083	173849	10739.5159508	-28.6799185886
131423.490824	300	4.0	4.66020800598	150710	8660.20800598	-19.7388944257
131432.859351	300	4.0	5.36852702872	139105	9368.52702872	-22.7846662235
131440.616855	300	4.0	3.75750391135	141840	7757.50391135	-15.8572668188
131448.895736	300	4.0	4.27888110174	156148	8278.88110174	-18.0991887375
131459.654442	300	4.0	6.75870679084	160746	10758.7067908	-28.7624392006
131469.603695	300	4.0	5.94925288838	179801	9949.25288838	-25.28178742
131477.933143	300	4.0	4.32944721523	140051	8329.44721523	-18.3166230255
131485.392727	300	4.0	3.45958471916	138313	7459.58471916	-14.5762142924
131494.104364	300	4.0	4.71163694976	143509	8711.63694976	-19.960038884
131503.753462	300	4.0	5.64909778366	150616	9649.09778366	-23.9911204697
131514.039143	300	4.0	6.28568081412	165384	10285.6808141	-26.7284275007
131521.791784	300	4.0	3.7526408532	140881	7752.6408532	-15.8363556688
131530.936997	300	4.0	5.14521336269	157671	9145.21336269	-21.8244174596
131542.221608	300	4.0	7.2846111734	157812	11284.6111734	-31.0238280456
131551.41818	300	4.0	5.19657203495	163927	9196.57203495	-22.0452597503
131559.139187	300	4.0	3.72100723254	137654	7721.00723254	-15.7003310999
131568.356982	300	4.0	5.21779429378	146754	9217.79429378	-22.1365154632
131577.579237	300	4.0	5.22225547824	153938	9222.25547824	-22.1556985564
131587.457631	300	4.0	5.87839352846	181901	9878.39352846	-24.9770921724
131594.205156	300	4.0	2.7475256675	111155	6747.5256675	-11.5143603702
131603.256081	300	4.0	5.05092430982	153605	9050.92430982	-21.4189745322
131611.726605	300	4.0	4.47052473194	149029	8470.52473194	-18.9232563473
131620.52552	300	4.0	4.79891417598	157421	8798.91417598	-20.3353309567
131629.251538	300	4.0	4.72601873925	157488	8726.01873925	-20.0218805788
131637.744445	300	4.0	4.49290629883	143881	8492.90629883	-19.019497085
131646.286181	300	4.0	4.54173592921	163444	8541.73592921	-19.2294644956
131657.507397	300	4.0	7.22121619819	179328	11221.2161982	-30.7512296522
131666.601685	300	4.0	5.09428856231	159914	9094.28856231	-21.605440818
131674.744505	300	4.0	4.14281949516	131610	8142.81949516	-17.5141238292
131681.874193	300	4.0	3.12968809234	124011	7129.68809234	-13.157658797
131689.863917	300	4.0	3.98972406228	144254	7989.72406228	-16.8558134678
131698.646929	300	4.0	4.78301221867	149991	8783.01221867	-20.2669525403
131707.135013	300	4.0	4.48808348511	147968	8488.08348511	-18.998758986
131717.363975	300	4.0	6.22896186899	161857	10228.961869	-26.4845360366
131725.777465	300	4.0	4.41349020156	145210	8413.49020156	-18.6780078667
131737.02808	300	4.0	7.2506156678	172312	11250.6156678	-30.8776473715
131745.807633	300	4.0	4.77955235963	167025	8779.55235963	-20.2520751464
131754.719075	300	4.0	4.91144204493	160064	8911.44204493	-20.8192007932
131764.010032	300	4.0	5.29095687052	137507	9290.95687052	-22.4511145432
131770.517828	300	4.0	2.50779653162	118421	6507.79653162	-10.483525086

