27836.2266491	750	4.0	52.6555744637	450283	52655.5744637	-225.668970194
28000.7927752	2850	4.0	160.566126093	1431809	164566.126093	-689.684342198
28152.8674791	2850	4.0	148.074703896	1300868	152074.703896	-633.871226751
28327.2633919	2850	4.0	170.395912811	1520281	174395.912811	-729.852425087
28500.9235521	2850	4.0	169.660160165	1472558	173660.160165	-726.68868871
28639.9852298	2850	4.0	135.061677662	1224260	139061.677662	-577.915213949
28803.7485819	2850	4.0	159.763352124	1388403	163763.352124	-684.132414134
28991.8610017	2850	4.0	184.112419821	1638769	188112.419821	-788.833405231
29229.0893614	4300	4.0	233.228359665	2055469	237228.359665	-1000.03194656
29480.2105641	4300	4.0	247.12120278	2169201	251121.20278	-1058.32117195
29733.0785039	4300	4.0	248.867939787	2173522	252867.939787	-1065.83214108
29977.6076046	4300	4.0	240.529100641	2102452	244529.100641	-1029.97513275
30232.4674129	4300	4.0	250.859808307	2209463	254859.808307	-1074.39717572
30496.6957766	4300	4.0	260.228363707	2275376	264228.363707	-1114.68196394
30726.9424877	4300	4.0	226.246711108	2005399	230246.711108	-968.560857764
30976.4209995	4300	4.0	245.478511783	2152483	249478.511783	-1051.25760067
31242.6367842	4300	4.0	262.215784774	2289689	266215.784774	-1123.22787453
31481.7225422	4300	4.0	235.085757999	2059512	239085.757999	-1006.5687594
31738.1809876	4300	4.0	252.458445337	2220726	256458.445337	-1081.27131495
31988.1576019	4300	4.0	245.976614293	2156729	249976.614293	-1053.39944146
32223.4227061	4300	4.0	231.265104209	2039773	235265.104209	-990.139948099
32475.5773182	4300	4.0	248.154612153	2176469	252154.612153	-1062.76483226
32735.160903	4300	4.0	255.583584798	2221506	259583.584798	-1094.70941463
32972.2137741	4300	4.0	233.052871069	2044075	237052.871069	-997.827345599
33224.3538945	4300	4.0	248.140120437	2186790	252140.120437	-1062.70251788
33467.9569404	4300	4.0	239.603045834	2105231	243603.045834	-1025.99309709
33744.9283178	4300	4.0	272.971377392	2395588	276971.377392	-1169.47692279
33972.9832879	4300	4.0	224.054970177	1972048	228054.970177	-959.136371759
34221.3954984	4300	4.0	244.412210419	2134614	248412.210419	-1046.6725048
34472.4573268	4300	4.0	247.061828451	2164140	251061.828451	-1058.06586234
34717.2906145	4300	4.0	240.833287679	2113193	244833.287679	-1031.28313702
34965.3507026	4300	4.0	244.060088058	2147852	248060.088058	-1045.15837865
35218.5414201	4300	4.0	249.190717503	2191074	253190.717503	-1067.22008526
35482.6115692	4300	4.0	260.07014913	2286761	264070.14913	-1114.00164126
35751.096685	4300	4.0	264.485115846	2307787	268485.115846	-1132.98599814
36001.6520043	4300	4.0	246.555319226	2143948	250555.319226	-1055.88787267
36222.2889961	4300	4.0	216.636991891	1919781	220636.991891	-927.23906513
36471.1754925	4300	4.0	244.886496332	2147467	248886.496332	-1048.71193423
36717.4356581	4300	4.0	242.260165612	2133870	246260.165612	-1037.41871213
36965.7400866	4300	4.0	244.304428463	2146120	248304.428463	-1046.20904239
37211.4334827	4300	4.0	241.69339618	2108491	245693.39618	-1034.98160358
37464.763668	4300	4.0	249.330185257	2184571	253330.185257	-1067.8197966
37710.2344694	4300	4.0	241.470801438	2121928	245470.801438	-1034.02444619
37966.9731457	4300	4.0	252.738676261	2219102	256738.676261	-1082.47630792
38212.3184746	4300	4.0	241.345328859	2124950	245345.328859	-1033.48491409
38471.9156062	4300	4.0	255.597131612	2246506	259597.131612	-1094.76766593
38701.7660119	4300	4.0	225.850405707	1961140	229850.405707	-966.856744541
38951.562306	4300	4.0	245.79629408	2155012	249796.29408	-1052.62406455

