54801.045725	750	4.0	51.1134192745	450283	51113.4192745	-219.037702881
54962.0052616	2850	4.0	156.959536605	1431809	160959.536605	-674.176007403
55106.6365717	2850	4.0	140.631310048	1300868	144631.310048	-601.864633206
55277.0494002	2850	4.0	166.412828503	1520281	170412.828503	-712.725162563
55442.1181427	2850	4.0	161.068742557	1472558	165068.742557	-689.745592996
55580.7088592	2850	4.0	134.590716492	1224260	138590.716492	-575.890080916
55735.0767184	2850	4.0	150.367859239	1388403	154367.859239	-643.731794729
55919.2073671	2850	4.0	180.130648692	1638769	184130.648692	-771.711789375
56150.4587069	4300	4.0	227.251339726	2055469	231251.339726	-974.330760823
56393.5992312	4300	4.0	239.140524373	2169201	243140.524373	-1024.0042548
56636.0433534	4300	4.0	238.44412214	2173522	242444.12214	-1021.0097252
56872.3199886	4300	4.0	232.276635193	2102452	236276.635193	-994.489531329
57119.2380324	4300	4.0	242.918043807	2209463	246918.043807	-1040.24758837
57372.8617462	4300	4.0	249.623713792	2275376	253623.713792	-1069.08196931
57601.2564896	4300	4.0	224.394743434	2005399	228394.743434	-960.597396767
57839.366283	4300	4.0	234.109793395	2152483	238109.793395	-1002.3721116
58095.4549192	4300	4.0	252.088636157	2289689	256088.636157	-1079.68113548
58326.4535127	4300	4.0	226.998593587	2059512	230998.593587	-971.793952426
58576.9651266	4300	4.0	246.511613812	2220726	250511.613812	-1055.69993939
58821.4448963	4300	4.0	240.479769737	2156729	244479.769737	-1029.76300987
59046.8724732	4300	4.0	221.427576897	2039773	225427.576897	-947.838580656
59289.3158075	4300	4.0	238.443334279	2176469	242443.334279	-1021.0063374
59540.64793	4300	4.0	247.332122536	2221506	251332.122536	-1059.22812691
59768.6724246	4300	4.0	224.024494566	2044075	228024.494566	-959.005326633
60016.7236647	4300	4.0	244.051240149	2186790	248051.240149	-1045.12033264
60248.7303579	4300	4.0	228.006693145	2105231	232006.693145	-976.128780524
60516.8797303	4300	4.0	264.149372389	2395588	268149.372389	-1131.54230127
60739.690602	4300	4.0	218.810871727	1972048	222810.871727	-936.586748427
60978.5798786	4300	4.0	234.889276657	2134614	238889.276657	-1005.72388963
61222.909017	4300	4.0	240.329138374	2164140	244329.138374	-1029.11529501
61455.2278957	4300	4.0	228.318878636	2113193	232318.878636	-977.471178134
61695.0592962	4300	4.0	235.83140054	2147852	239831.40054	-1009.77502232
61945.5004838	4300	4.0	246.441187588	2191074	250441.187588	-1055.39710663
62199.1937048	4300	4.0	249.693220991	2286761	253693.220991	-1069.38085026
62456.4023458	4300	4.0	253.208640998	2307787	257208.640998	-1084.49715629
62702.1442884	4300	4.0	241.741942616	2143948	245741.942616	-1035.19035325
62912.069252	4300	4.0	205.924963574	1919781	209924.963574	-881.177343368
63153.9175142	4300	4.0	237.848262246	2147467	241848.262246	-1018.44752766
63392.4666468	4300	4.0	234.549132554	2133870	238549.132554	-1004.26126998
63632.9563172	4300	4.0	236.4896704	2146120	240489.6704	-1012.60558272
63869.4305974	4300	4.0	232.474280201	2108491	236474.280201	-995.339404865
64113.6666817	4300	4.0	240.236084372	2184571	244236.084372	-1028.7151628
64352.0690459	4300	4.0	234.402364158	2121928	238402.364158	-1003.63016588
64600.1596668	4300	4.0	244.090620941	2219102	248090.620941	-1045.28967005
64838.4009504	4300	4.0	234.241283548	2124950	238241.283548	-1002.93751926
65094.4306861	4300	4.0	252.029735707	2246506	256029.735707	-1079.42786354
65309.6133066	4300	4.0	211.182620547	1961140	215182.620547	-903.785268353
65550.8547342	4300	4.0	237.241427563	2155012	241241.427563	-1015.83813852

