141133.867098	750	4.0	35.6473584306	450283	35647.3584306	-152.533641252
141211.522608	1850	4.0	73.6555106706	957685	77655.5106706	-315.968695884
141315.595437	2850	4.0	100.072828839	1300868	104072.828839	-428.463164009
141436.022813	2850	4.0	116.427375394	1520281	120427.375394	-497.787714193
141554.809733	2850	4.0	114.786920389	1472558	118786.920389	-490.733757674
141652.747822	2850	4.0	93.9380884167	1224260	97938.0884167	-401.083780192
141764.89418	2850	4.0	108.146358921	1388403	112146.358921	-462.17934336
141896.503694	2850	4.0	127.609513705	1638769	131609.513705	-545.870908932
142002.899308	2850	4.0	102.395614369	1348011	106395.614369	-437.451141787
142177.885425	4300	4.0	170.986116733	2169201	174986.116733	-732.39030195
142349.586123	4300	4.0	167.700697408	2173522	171700.697408	-716.812998855
142518.610902	4300	4.0	165.024779267	2102452	169024.779267	-705.306550846
142696.384807	4300	4.0	173.77390516	2209463	177773.90516	-742.927792187
142876.786173	4300	4.0	176.401365488	2275376	180401.365488	-754.225871598
143037.940444	4300	4.0	157.154271463	2005399	161154.271463	-671.463367293
143209.202921	4300	4.0	167.262477338	2152483	171262.477338	-714.928652554
143394.246411	4300	4.0	181.043489564	2289689	185043.489564	-774.187005127
143558.852188	4300	4.0	160.605776738	2059512	164605.776738	-686.304839973
143735.111608	4300	4.0	172.25942033	2220726	176259.42033	-736.41550742
143908.342362	4300	4.0	169.230754465	2156729	173230.754465	-723.392244199
144070.729106	4300	4.0	158.386743886	2039773	162386.743886	-676.76299871
144245.354399	4300	4.0	170.625292165	2176469	174625.292165	-729.388756309
144422.417776	4300	4.0	173.06337728	2221506	177063.37728	-739.872522305
144588.061698	4300	4.0	161.643922164	2044075	165643.922164	-690.768865304
144762.174307	4300	4.0	170.112608868	2186790	174112.608868	-727.184218133
144929.520001	4300	4.0	163.345694665	2105231	167345.694665	-698.086487058
145122.070149	4300	4.0	188.550147349	2395588	192550.147349	-806.465633601
145279.582455	4300	4.0	153.51230665	1972048	157512.30665	-655.802918595
145450.421948	4300	4.0	166.83949253	2134614	170839.49253	-713.109817879
145622.590093	4300	4.0	168.168144518	2164140	172168.144518	-718.823021428
145793.379661	4300	4.0	166.789568863	2113193	170789.568863	-712.895146109
145964.712542	4300	4.0	167.332880352	2147852	171332.880352	-715.231385515
146139.501118	4300	4.0	170.788576643	2191074	174788.576643	-730.090879564
146322.630939	4300	4.0	179.129820893	2286761	183129.820893	-765.95822984
146507.062059	4300	4.0	180.431119498	2307787	184431.119498	-771.553813841
146679.894883	4300	4.0	168.832824024	2143948	172832.824024	-721.681143305
146831.367088	4300	4.0	147.47220474	1919781	151472.20474	-629.830480383
147003.933625	4300	4.0	168.566537442	2147467	172566.537442	-720.536111002
147174.780783	4300	4.0	166.847157547	2133870	170847.157547	-713.142777452
147345.5716	4300	4.0	166.790817721	2146120	170790.817721	-712.900516201
147515.463536	4300	4.0	165.891935715	2108491	169891.935715	-709.035323575
147689.482564	4300	4.0	170.019027958	2184571	174019.027958	-726.781820219
147860.796305	4300	4.0	167.313741263	2121928	171313.741263	-715.149087429
148036.816957	4300	4.0	172.020652221	2219102	176020.652221	-735.388804551
148207.112625	4300	4.0	166.29566736	2124950	170295.66736	-710.771369648
148387.536866	4300	4.0	176.424240947	2246506	180424.240947	-754.324236074
148542.741367	4300	4.0	151.20450178	1961140	155204.50178	-645.879357653
148716.247489	4300	4.0	169.50612178	2155012	173506.12178	-724.576323652

