131816.387291	750	4.0	45.8694630516	450283	45869.4630516	-196.488691122
131951.20081	2850	4.0	130.813518435	1431809	134813.518435	-561.748129272
132081.015362	2850	4.0	125.814552642	1300868	129814.552642	-538.152576361
132225.522537	2850	4.0	140.507174342	1520281	144507.174342	-601.33084967
132368.355772	2850	4.0	138.833235226	1472558	142833.235226	-594.13291147
132485.939272	2850	4.0	113.583500469	1224260	117583.500469	-485.559052017
132619.833765	2850	4.0	129.894492187	1388403	133894.492187	-555.696316404
132778.574186	2850	4.0	154.740421394	1638769	158740.421394	-662.533811992
132980.461627	4300	4.0	197.887441325	2055469	201887.441325	-848.065997697
133187.355994	4300	4.0	202.894366417	2169201	206894.366417	-868.145775593
133397.282508	4300	4.0	205.926514544	2173522	209926.514544	-881.184012539
133604.58575	4300	4.0	203.303241975	2102452	207303.241975	-869.903940493
133813.631233	4300	4.0	205.045482744	2209463	209045.482744	-877.395575798
134034.590938	4300	4.0	216.959705297	2275376	220959.705297	-928.626732777
134230.546335	4300	4.0	191.955396673	2005399	195955.396673	-821.108205692
134438.145107	4300	4.0	203.598772431	2152483	207598.772431	-871.174721455
134658.3285	4300	4.0	216.183392983	2289689	220183.392983	-925.288589827
134858.857193	4300	4.0	196.528692822	2059512	200528.692822	-840.773379136
135075.550139	4300	4.0	212.692946256	2220726	216692.946256	-910.279668899
135281.289877	4300	4.0	201.73973721	2156729	205739.73721	-863.180870003
135479.445615	4300	4.0	194.155738719	2039773	198155.738719	-830.569676491
135693.040764	4300	4.0	209.595148478	2176469	213595.148478	-896.959138455
135902.38821	4300	4.0	205.347446458	2221506	209347.446458	-878.69401977
136103.833553	4300	4.0	197.445342907	2044075	201445.342907	-844.714974499
136315.965736	4300	4.0	208.132182811	2186790	212132.182811	-890.668386087
136518.656928	4300	4.0	198.691191911	2105231	202691.191911	-850.072125218
136748.399738	4300	4.0	225.742809986	2395588	229742.809986	-966.394082939
136942.284697	4300	4.0	189.884959232	1972048	193884.959232	-812.205324696
137147.229811	4300	4.0	200.945113992	2134614	204945.113992	-859.763990165
137354.933708	4300	4.0	203.703896467	2164140	207703.896467	-871.626754809
137558.773639	4300	4.0	199.839931004	2113193	203839.931004	-855.011703316
137770.331186	4300	4.0	207.5575476	2147852	211557.5476	-888.197454681
137979.354233	4300	4.0	205.02304644	2191074	209023.04644	-877.299099691
138202.318534	4300	4.0	218.964300923	2286761	222964.300923	-937.246493967
138427.571982	4300	4.0	221.253447955	2307787	225253.447955	-947.089826206
138633.368432	4300	4.0	201.796450033	2143948	205796.450033	-863.424735143
138817.356142	4300	4.0	179.987710905	1919781	183987.710905	-769.647156893
139028.199963	4300	4.0	206.843820981	2147467	210843.820981	-885.12843022
139232.906679	4300	4.0	200.706715474	2133870	204706.715474	-858.738876538
139438.436701	4300	4.0	201.530021562	2146120	205530.021562	-862.279092718
139644.185541	4300	4.0	201.748840623	2108491	205748.840623	-863.22001468
139857.837965	4300	4.0	209.652423569	2184571	213652.423569	-897.205421345
140058.6666	4300	4.0	196.828635478	2121928	200828.635478	-842.063132554
140273.810455	4300	4.0	211.143855102	2219102	215143.855102	-903.618576939
140483.537046	4300	4.0	205.726590636	2124950	209726.590636	-880.324339737
140698.87875	4300	4.0	211.341704121	2246506	215341.704121	-904.46932772
140888.913483	4300	4.0	186.034732849	1961140	190034.732849	-795.649351253
141098.219739	4300	4.0	205.306256484	2155012	209306.256484	-878.516902882

