148742.996875	750	4.0	26.7493856593	450283	26749.3856593	-114.272358335
148754.594751	300	4.0	7.59787629453	155580	11597.8762945	-32.8208680665
148762.407302	300	4.0	3.81255050839	139857	7812.55050839	-16.0939671861
148772.147672	300	4.0	5.74037052215	155432	9740.37052215	-24.3835932453
148781.584518	300	4.0	5.43684536147	163442	9436.84536147	-23.0784350543
148789.029874	300	4.0	3.44535615988	126289	7445.35615988	-14.5150314875
148798.003771	300	4.0	4.97389707153	153295	8973.89707153	-21.0877574076
148808.170437	300	4.0	6.16666660562	173849	10166.6666056	-26.2166664042
148817.00689	300	4.0	4.83645262688	150710	8836.45262688	-20.4967462956
148825.035966	300	4.0	4.02907625717	139105	8029.07625717	-17.0250279058
148833.651377	300	4.0	4.61541055844	141840	8615.41055844	-19.5462654013
148842.090544	300	4.0	4.43916734262	156148	8439.16734262	-18.7884195733
148851.119402	300	4.0	5.02885736004	160746	9028.85736004	-21.3240866482
148861.142444	300	4.0	6.02304209384	179801	10023.0420938	-25.5990810035
148868.981451	300	4.0	3.83900725541	140051	7839.00725541	-16.2077311983
148877.114421	300	4.0	4.13297002781	138313	8132.97002781	-17.4717711196
148885.214195	300	4.0	4.09977409537	143509	8099.77409537	-17.3290286101
148894.167756	300	4.0	4.95356110616	150616	8953.56110616	-21.0003127565
148903.621535	300	4.0	5.45377927607	165384	9453.77927607	-23.1512508871
148911.424431	300	4.0	3.80289558004	140881	7802.89558004	-16.0524509942
148920.81692	300	4.0	5.39248867961	157671	9392.48867961	-22.8877013223
148931.219658	300	4.0	6.40273849553	157812	10402.7384955	-27.2317755308
148940.562153	300	4.0	5.34249485991	163927	9342.49485991	-22.6727278976
148948.471583	300	4.0	3.90942976951	137654	7909.42976951	-16.5105480089
148956.614471	300	4.0	4.14288826501	146754	8142.88826501	-17.5144195395
148965.790177	300	4.0	5.17570542745	153938	9175.70542745	-21.955533338
148976.487959	300	4.0	6.69778244653	181901	10697.7824465	-28.5004645201
148982.657093	300	4.0	2.16913367594	111155	6169.13367594	-9.02727480653
148992.66303	300	4.0	6.00593770177	153605	10005.9377018	-25.5255321176
149000.836146	300	4.0	4.17311561232	149029	8173.11561232	-17.644397133
149010.601504	300	4.0	5.76535840042	157421	9765.35840042	-24.4910411218
149019.398685	300	4.0	4.79718058827	157488	8797.18058827	-20.3278765295
149028.332193	300	4.0	4.93350841322	143881	8933.50841322	-20.9140861768
149037.524434	300	4.0	5.19224056475	163444	9192.24056475	-22.0266344284
149049.106855	300	4.0	7.58242066216	179328	11582.4206622	-32.3044088473
149060.155045	300	4.0	7.04819042871	159914	11048.1904287	-30.0072188435
149067.954304	300	4.0	3.79925938786	131610	7799.25938786	-16.0368153678
149075.625236	300	4.0	3.67093180452	124011	7670.93180452	-15.4850067594
149083.860327	300	4.0	4.23509125012	144254	8235.09125012	-17.9108923755
149092.695362	300	4.0	4.83503479875	149991	8835.03479875	-20.4906496346
149101.476942	300	4.0	4.78157993062	147968	8781.57993062	-20.2607937017
149110.813527	300	4.0	5.33658496908	161857	9336.58496908	-22.647315367
149119.424226	300	4.0	4.61069894737	145210	8610.69894737	-19.5260054737
149129.447193	300	4.0	6.02296648124	172312	10022.9664812	-25.5987558693
149139.293013	300	4.0	5.84582016279	167025	9845.82016279	-24.8370267
149147.842796	300	4.0	4.54978291458	160064	8549.78291458	-19.2640665327
149155.645809	300	4.0	3.80301327908	137507	7803.01327908	-16.0529571
149162.310323	300	4.0	2.66451423634	118421	6664.51423634	-11.1574112163

