16370.5763318	750	4.0	57.4645101283	450283	57464.5101283	-246.347393552
16537.508934	2850	4.0	162.932602212	1431809	166932.602212	-699.860189513
16696.1743467	2850	4.0	154.665412722	1300868	158665.412722	-662.211274704
16874.3094753	2850	4.0	174.135128569	1520281	178135.128569	-745.931052845
17052.3226211	2850	4.0	174.013145859	1472558	178013.145859	-745.406527193
17194.411064	2850	4.0	138.088442883	1224260	142088.442883	-590.930304399
17361.9630737	2850	4.0	163.552009647	1388403	167552.009647	-700.423641484
17557.991243	2850	4.0	192.02816938	1638769	196028.16938	-822.871128335
17799.3889732	4300	4.0	237.397730171	2055469	241397.730171	-1017.96023974
18055.980767	4300	4.0	252.591793754	2169201	256591.793754	-1081.84471314
18314.747644	4300	4.0	254.766877043	2173522	258766.877043	-1091.19757128
18567.12617	4300	4.0	248.378525991	2102452	252378.525991	-1063.72766176
18834.0006278	4300	4.0	262.874457772	2209463	266874.457772	-1126.06016842
19101.2268259	4300	4.0	263.226198108	2275376	267226.198108	-1127.57265187
19339.4525257	4300	4.0	234.225699794	2005399	238225.699794	-1002.87050911
19594.0308101	4300	4.0	250.578284376	2152483	254578.284376	-1073.18662282
19866.8304312	4300	4.0	268.799621164	2289689	272799.621164	-1151.53837101
20110.1597712	4300	4.0	239.329339988	2059512	243329.339988	-1024.81616195
20374.6812953	4300	4.0	260.521524123	2220726	264521.524123	-1115.94255373
20636.7855388	4300	4.0	258.104243455	2156729	262104.243455	-1105.54824686
20878.1191274	4300	4.0	237.333588649	2039773	241333.588649	-1016.23443119
21135.0785955	4300	4.0	252.959468091	2176469	256959.468091	-1083.42571279
21396.6273744	4300	4.0	257.548778908	2221506	261548.778908	-1103.15974931
21640.0224726	4300	4.0	239.395098182	2044075	243395.098182	-1025.09892218
21899.9649317	4300	4.0	255.942459078	2186790	259942.459078	-1096.25257404
22153.0945049	4300	4.0	249.12957325	2105231	253129.57325	-1066.95716497
22439.1167249	4300	4.0	282.022219944	2395588	286022.219944	-1208.39554576
22673.9974525	4300	4.0	230.880727582	1972048	234880.727582	-988.487128602
22926.6036253	4300	4.0	248.606172869	2134614	252606.172869	-1064.70654334
23182.5245553	4300	4.0	251.920929933	2164140	255920.929933	-1078.95999871
23433.1248909	4300	4.0	246.600335607	2113193	250600.335607	-1056.08144311
23687.9440214	4300	4.0	250.819130498	2147852	254819.130498	-1074.22226114
23950.8696418	4300	4.0	258.925620449	2191074	262925.620449	-1109.08016793
24226.3592131	4300	4.0	271.489571292	2286761	275489.571292	-1163.10515655
24500.0636309	4300	4.0	269.704417739	2307787	273704.417739	-1155.42899628
24753.5121572	4300	4.0	249.4485263	2143948	253448.5263	-1068.32866309
24979.3972571	4300	4.0	221.885099896	1919781	225885.099896	-949.805929554
25233.7800746	4300	4.0	250.382817517	2147467	254382.817517	-1072.34611532
25487.2102427	4300	4.0	249.430168129	2133870	253430.168129	-1068.24972295
25745.3323445	4300	4.0	254.12210183	2146120	258122.10183	-1088.42503787
25998.5553444	4300	4.0	249.222999908	2108491	253222.999908	-1067.35889961
26258.9416182	4300	4.0	256.386273731	2184571	260386.273731	-1098.16097704
26506.9496002	4300	4.0	244.007981985	2121928	248007.981985	-1044.93432254
26771.123551	4300	4.0	260.173950816	2219102	264173.950816	-1114.44798851
27023.1839823	4300	4.0	248.060431342	2124950	252060.431342	-1062.35985477
27290.11773	4300	4.0	262.933747654	2246506	266933.747654	-1126.31511491
27526.6677661	4300	4.0	232.550036143	1961140	236550.036143	-995.665155416
27783.5710747	4300	4.0	252.903308555	2155012	256903.308555	-1083.18422679

