122952.397431	750	4.0	40.2993951136	450283	40299.3951136	-172.537398988
123079.789303	2850	4.0	123.391871686	1431809	127391.871686	-529.83504825
123189.22009	2850	4.0	105.430787237	1300868	109430.787237	-450.502385117
123322.673433	2850	4.0	129.453342583	1520281	133453.342583	-553.799373106
123452.661254	2850	4.0	125.987820814	1472558	129987.820814	-538.897629499
123558.017183	2850	4.0	101.355929251	1224260	105355.929251	-432.980495777
123682.526757	2850	4.0	120.509573805	1388403	124509.573805	-515.341167362
123821.344166	2850	4.0	134.817408759	1638769	138817.408759	-576.864857663
124005.459946	4300	4.0	180.115780095	2055469	184115.780095	-771.647854407
124192.056345	4300	4.0	182.596399206	2169201	186596.399206	-780.864516585
124380.583101	4300	4.0	184.526756557	2173522	188526.756557	-789.165053195
124566.196673	4300	4.0	181.613571116	2102452	185613.571116	-776.6383558
124757.240109	4300	4.0	187.04343618	2209463	191043.43618	-799.986775576
124957.08613	4300	4.0	195.846020909	2275376	199846.020909	-837.837889907
125131.494997	4300	4.0	170.408867319	2005399	174408.867319	-728.458129471
125317.517872	4300	4.0	182.022875287	2152483	186022.875287	-778.398363735
125521.171963	4300	4.0	199.654090754	2289689	203654.090754	-854.212590244
125698.574182	4300	4.0	173.402219401	2059512	177402.219401	-741.329543425
125891.573935	4300	4.0	188.99975297	2220726	192999.75297	-808.398937769
126083.14554	4300	4.0	187.571604766	2156729	191571.604766	-802.257900496
126258.338563	4300	4.0	171.193022508	2039773	175193.022508	-731.829996785
126449.511851	4300	4.0	187.173288646	2176469	191173.288646	-800.545141178
126643.774358	4300	4.0	190.262506611	2221506	194262.506611	-813.828778428
126819.733351	4300	4.0	171.958993426	2044075	175958.993426	-735.12367173
127013.872618	4300	4.0	190.139266805	2186790	194139.266805	-813.29884726
127195.321954	4300	4.0	177.449335746	2105231	181449.335746	-758.732143709
127403.786811	4300	4.0	204.464856656	2395588	208464.856656	-874.898883623
127579.081402	4300	4.0	171.294591846	1972048	175294.591846	-732.266744936
127762.782924	4300	4.0	179.701521884	2134614	183701.521884	-768.416544099
127952.384533	4300	4.0	185.601609206	2164140	189601.609206	-793.786919587
128137.041254	4300	4.0	180.656720732	2113193	184656.720732	-772.523899148
128323.446034	4300	4.0	182.404780267	2147852	186404.780267	-780.040555149
128517.19654	4300	4.0	189.750505903	2191074	193750.505903	-811.627175385
128714.906846	4300	4.0	193.710305358	2286761	197710.305358	-828.654313038
128914.920375	4300	4.0	196.013529115	2307787	200013.529115	-838.558175193
129105.672729	4300	4.0	186.752354575	2143948	190752.354575	-798.735124673
129270.785652	4300	4.0	161.112922096	1919781	165112.922096	-688.485565011
129458.434297	4300	4.0	183.64864508	2147467	187648.64508	-785.389173842
129645.899295	4300	4.0	183.464998837	2133870	187464.998837	-784.599495001
129832.025616	4300	4.0	182.126320282	2146120	186126.320282	-778.843177214
130017.360947	4300	4.0	181.335330963	2108491	185335.330963	-775.441923143
130205.93176	4300	4.0	184.570813433	2184571	188570.813433	-789.354497761
130390.975284	4300	4.0	181.04352406	2121928	185043.52406	-774.187153456
130587.919188	4300	4.0	192.943903637	2219102	196943.903637	-825.358785641
130770.785718	4300	4.0	178.866530052	2124950	182866.530052	-764.826079226
130965.618686	4300	4.0	190.832968588	2246506	194832.968588	-816.281764927
131139.172395	4300	4.0	169.553708144	1961140	173553.708144	-724.780945018
131326.410259	4300	4.0	183.237864472	2155012	187237.864472	-783.62281723

