110848.967802	750	4.0	56.6927264344	450283	56692.7264344	-243.028723668
111022.680895	2850	4.0	169.713092634	1431809	173713.092634	-729.016298325
111175.922812	2850	4.0	149.24191714	1300868	153241.91714	-638.890243702
111359.585252	2850	4.0	179.662439881	1520281	183662.439881	-769.698491488
111538.468405	2850	4.0	174.883153448	1472558	178883.153448	-749.147559827
111684.708568	2850	4.0	142.24016299	1224260	146240.16299	-608.782700859
111855.786144	2850	4.0	167.077575911	1388403	171077.575911	-715.583576417
112051.800874	2850	4.0	192.014729493	1638769	196014.729493	-822.813336818
112299.055893	4300	4.0	243.255019666	2055469	247255.019666	-1043.14658456
112559.74271	4300	4.0	256.68681682	2169201	260686.81682	-1099.45331233
112824.626635	4300	4.0	260.883924828	2173522	264883.924828	-1117.50087676
113078.236428	4300	4.0	249.609793056	2102452	253609.793056	-1069.02211014
113345.312348	4300	4.0	263.075919949	2209463	267075.919949	-1126.92645578
113615.565753	4300	4.0	266.253405171	2275376	270253.405171	-1140.58964223
113858.350976	4300	4.0	238.785222856	2005399	242785.222856	-1022.47645828
114120.100038	4300	4.0	257.749062129	2152483	261749.062129	-1104.02096715
114394.748916	4300	4.0	270.648878258	2289689	274648.878258	-1159.49017651
114643.514305	4300	4.0	244.765389118	2059512	248765.389118	-1048.19117321
114913.846014	4300	4.0	266.331708905	2220726	270331.708905	-1140.92634829
115173.401984	4300	4.0	255.555970134	2156729	259555.970134	-1094.59067158
115415.858	4300	4.0	238.456015155	2039773	242456.015155	-1021.06086517
115679.748448	4300	4.0	259.890448421	2176469	263890.448421	-1113.22892821
115948.549401	4300	4.0	264.800953045	2221506	268800.953045	-1134.34409809
116194.440457	4300	4.0	241.891055868	2044075	245891.055868	-1035.83154023
116457.968025	4300	4.0	259.527568536	2186790	263527.568536	-1111.66854471
116715.295551	4300	4.0	253.327525708	2105231	257327.525708	-1085.00836054
117004.884411	4300	4.0	285.588860023	2395588	289588.860023	-1223.7320981
117242.685072	4300	4.0	233.800661027	1972048	237800.661027	-1001.04284242
117496.347802	4300	4.0	249.662729872	2134614	253662.729872	-1069.24973845
117757.66246	4300	4.0	257.314658015	2164140	261314.658015	-1102.15302947
118015.023338	4300	4.0	253.360877673	2113193	257360.877673	-1085.15177399
118272.215623	4300	4.0	253.192285488	2147852	257192.285488	-1084.4268276
118536.928441	4300	4.0	260.712817549	2191074	264712.817549	-1116.76511546
118814.895532	4300	4.0	273.967090904	2286761	277967.090904	-1173.75849089
119094.39518	4300	4.0	275.499648266	2307787	279499.648266	-1180.34848754
119350.453906	4300	4.0	252.058726037	2143948	256058.726037	-1079.55252196
119582.128858	4300	4.0	227.674951468	1919781	231674.951468	-974.702291312
119839.767133	4300	4.0	253.638275166	2147467	257638.275166	-1086.34458321
120098.878616	4300	4.0	255.111483211	2133870	259111.483211	-1092.67937781
120355.988921	4300	4.0	253.110305289	2146120	257110.305289	-1084.07431274
120613.087329	4300	4.0	253.098408168	2108491	257098.408168	-1084.02315512
120876.563916	4300	4.0	259.476587011	2184571	263476.587011	-1111.44932415
121133.198219	4300	4.0	252.634302569	2121928	256634.302569	-1082.02750105
121396.090373	4300	4.0	258.892153615	2219102	262892.153615	-1108.93626054
121654.674281	4300	4.0	254.58390825	2124950	258583.90825	-1090.41080548
121926.151756	4300	4.0	267.477475531	2246506	271477.475531	-1145.85314478
122162.054719	4300	4.0	231.902962564	1961140	235902.962564	-992.882739024
122422.330562	4300	4.0	256.275843592	2155012	260275.843592	-1097.68612744

