90482.7483118	750	4.0	37.9309478029	450283	37930.9478029	-162.353075553
90609.7019405	2850	4.0	122.953628757	1431809	126953.628757	-527.950603656
90723.3619933	2850	4.0	109.660052814	1300868	113660.052814	-468.688227101
90861.207559	2850	4.0	133.845565612	1520281	137845.565612	-572.68593213
90984.1875534	2850	4.0	118.979994413	1472558	122979.994413	-508.763975977
91099.4279744	2850	4.0	111.240421057	1224260	115240.421057	-475.483810545
91217.7558785	2850	4.0	114.327904054	1388403	118327.904054	-488.759987434
91361.8002887	2850	4.0	140.044410166	1638769	144044.410166	-599.340963715
91541.5263755	4300	4.0	175.72608683	2055469	179726.08683	-752.77217337
91738.4622114	4300	4.0	192.935835905	2169201	196935.835905	-825.324094393
91923.9779724	4300	4.0	181.515761045	2173522	185515.761045	-776.217772493
92109.4064582	4300	4.0	181.428485737	2102452	185428.485737	-775.84248867
92308.3379505	4300	4.0	194.931492323	2209463	198931.492323	-833.905416987
92502.4591149	4300	4.0	190.121164395	2275376	194121.164395	-813.221006897
92682.8181751	4300	4.0	176.359060191	2005399	180359.060191	-754.043958822
92869.2519936	4300	4.0	182.433818527	2152483	186433.818527	-780.165419664
93068.1752217	4300	4.0	194.923228143	2289689	198923.228143	-833.869881016
93255.8983271	4300	4.0	183.723105394	2059512	187723.105394	-785.709353196
93449.403789	4300	4.0	189.505461857	2220726	193505.461857	-810.573485987
93636.618242	4300	4.0	183.214453029	2156729	187214.453029	-783.522148025
93821.6684048	4300	4.0	181.050162798	2039773	185050.162798	-774.215700032
94007.4885639	4300	4.0	181.820159023	2176469	185820.159023	-777.526683798
94203.9380245	4300	4.0	192.449460649	2221506	196449.460649	-823.232680789
94388.2886781	4300	4.0	180.350653577	2044075	184350.653577	-771.207810382
94573.0244467	4300	4.0	180.735768593	2186790	184735.768593	-772.86380495
94763.7898694	4300	4.0	186.76542272	2105231	190765.42272	-798.791317697
94971.4779006	4300	4.0	203.688031222	2395588	207688.031222	-871.558534254
95144.0290554	4300	4.0	168.551154821	1972048	172551.154821	-720.469965731
95337.3266909	4300	4.0	189.297635485	2134614	193297.635485	-809.679832585
95523.6013235	4300	4.0	182.274632566	2164140	186274.632566	-779.480920034
95709.8961888	4300	4.0	182.294865273	2113193	186294.865273	-779.567920674
95903.2848656	4300	4.0	189.388676885	2147852	193388.676885	-810.071310604
96089.8800115	4300	4.0	182.595145862	2191074	186595.145862	-780.859127208
96292.6958612	4300	4.0	198.815849687	2286761	202815.849687	-850.608153654
96500.1602322	4300	4.0	203.464370965	2307787	207464.370965	-870.596795148
96683.1221281	4300	4.0	178.961895953	2143948	182961.895953	-765.236152598
96855.4940031	4300	4.0	168.371874959	1919781	172371.874959	-719.699062323
97042.88714	4300	4.0	183.393136919	2147467	187393.136919	-784.290488753
97228.7094063	4300	4.0	181.822266302	2133870	185822.266302	-777.5357451
97423.656532	4300	4.0	190.947125731	2146120	194947.125731	-816.772640645
97603.4313403	4300	4.0	175.774808258	2108491	179774.808258	-751.531675508
97796.7484987	4300	4.0	189.317158471	2184571	193317.158471	-809.763781427
97987.3667975	4300	4.0	186.618298715	2121928	190618.298715	-798.158684474
98177.1686396	4300	4.0	185.801842158	2219102	189801.842158	-794.647921282
98367.4872323	4300	4.0	186.318592666	2124950	190318.592666	-796.869948462
98562.715244	4300	4.0	191.228011754	2246506	195228.011754	-817.980450541
98733.8057369	4300	4.0	167.090492841	1961140	171090.492841	-714.189119218
98929.2655465	4300	4.0	191.459809658	2155012	195459.809658	-818.977181531

