46717.1257324	750	4.0	38.3558488649	450283	38355.8488649	-164.180150119
46837.3647101	2850	4.0	116.238977673	1431809	120238.977673	-499.077603992
46944.009523	2850	4.0	102.644812972	1300868	106644.812972	-438.522695781
47074.1939486	2850	4.0	126.184425531	1520281	130184.425531	-539.743029783
47196.951353	2850	4.0	118.757404475	1472558	122757.404475	-507.806839241
47299.8783544	2850	4.0	98.9270013833	1224260	102927.001383	-422.536105948
47415.4744067	2850	4.0	111.596052318	1388403	115596.052318	-477.013024969
47550.5881085	2850	4.0	131.113701757	1638769	135113.701757	-560.938917556
47725.1752832	4300	4.0	170.587174674	2055469	174587.174674	-730.674851099
47906.67366	4300	4.0	177.498376817	2169201	181498.376817	-758.943020312
48089.3477874	4300	4.0	178.674127407	2173522	182674.127407	-763.998747852
48264.80233	4300	4.0	171.45454256	2102452	175454.54256	-732.954533007
48447.21758	4300	4.0	178.415249998	2209463	182415.249998	-762.885574992
48639.4754232	4300	4.0	188.257843274	2275376	192257.843274	-805.20872608
48808.0784457	4300	4.0	164.603022505	2005399	168603.022505	-703.492996772
48988.4315662	4300	4.0	176.353120431	2152483	180353.120431	-754.018417853
49179.4682997	4300	4.0	187.036733493	2289689	191036.733493	-799.957954019
49350.8533109	4300	4.0	167.385011214	2059512	171385.011214	-715.455548222
49537.6456377	4300	4.0	182.79232687	2220726	186792.32687	-781.70700554
49717.4487488	4300	4.0	175.803111012	2156729	179803.111012	-751.653377353
49889.6425651	4300	4.0	168.193816342	2039773	172193.816342	-718.933410269
50071.6489582	4300	4.0	178.006393131	2176469	182006.393131	-761.127490463
50256.9260648	4300	4.0	181.277106569	2221506	185277.106569	-775.191558247
50428.8336953	4300	4.0	167.907630553	2044075	171907.630553	-717.702811378
50611.0942246	4300	4.0	178.260529247	2186790	182260.529247	-762.220275764
50788.615609	4300	4.0	173.521384365	2105231	177521.384365	-741.84195277
50988.5251766	4300	4.0	195.909567673	2395588	199909.567673	-838.111140995
51152.8306248	4300	4.0	160.305448191	1972048	164305.448191	-685.013427221
51331.9684365	4300	4.0	175.137811695	2134614	179137.811695	-748.792590289
51512.4833099	4300	4.0	176.514873426	2164140	180514.873426	-754.713955734
51690.901889	4300	4.0	174.418579086	2113193	178418.579086	-745.699890071
51870.2801087	4300	4.0	175.378219687	2147852	179378.219687	-749.826344653
52053.4726744	4300	4.0	179.192565654	2191074	183192.565654	-766.228032312
52244.3794137	4300	4.0	186.906739317	2286761	190906.739317	-799.398979062
52437.4244708	4300	4.0	189.045057121	2307787	193045.057121	-808.59374562
52616.6903358	4300	4.0	175.265864941	2143948	179265.864941	-749.343219247
52778.9224038	4300	4.0	158.232068082	1919781	162232.068082	-676.097892752
52958.4274114	4300	4.0	175.505007542	2147467	179505.007542	-750.371532429
53136.5930627	4300	4.0	174.165651355	2133870	178165.651355	-744.612300828
53315.4041138	4300	4.0	174.811051105	2146120	178811.051105	-747.38751975
53493.5260871	4300	4.0	174.121973251	2108491	178121.973251	-744.42448498
53676.4327624	4300	4.0	178.906675278	2184571	182906.675278	-764.998703694
53853.605948	4300	4.0	173.173185644	2121928	177173.185644	-740.34469827
54038.7810568	4300	4.0	181.175108814	2219102	185175.108814	-774.752967898
54216.0379912	4300	4.0	173.256934375	2124950	177256.934375	-740.704817811
54404.3986294	4300	4.0	184.360638169	2246506	188360.638169	-788.450744125
54569.801273	4300	4.0	161.402643631	1961140	165402.643631	-689.731367615
54749.9323057	4300	4.0	176.131032733	2155012	180131.032733	-753.063440754

