65586.7561279	750	4.0	35.9013937183	450283	35901.3937183	-153.625992989
65686.2582943	2850	4.0	95.5021664015	1431809	99502.1664015	-409.909315526
65779.2830649	2850	4.0	89.0247705554	1300868	93024.7705554	-379.956513388
65891.2057283	2850	4.0	107.922663477	1520281	111922.663477	-461.217452951
65994.2031163	2850	4.0	98.9973879142	1472558	102997.387914	-422.838768031
66080.2917352	2850	4.0	82.0886189268	1224260	86088.6189268	-350.131061385
66182.0941496	2850	4.0	97.8024143941	1388403	101802.414394	-417.700381895
66297.4067945	2850	4.0	111.312644887	1638769	115312.644887	-475.794373015
66441.686221	4300	4.0	140.279426543	2055469	144279.426543	-600.351534136
66598.6266462	4300	4.0	152.940425183	2169201	156940.425183	-653.343828287
66751.5661335	4300	4.0	148.939487343	2173522	152939.487343	-636.139795577
66903.4447543	4300	4.0	147.878620757	2102452	151878.620757	-631.578069254
67061.1016402	4300	4.0	153.656885892	2209463	157656.885892	-656.424609337
67222.57718	4300	4.0	157.475539806	2275376	161475.539806	-672.844821165
67369.2191904	4300	4.0	142.642010377	2005399	146642.010377	-609.060644621
67519.3139391	4300	4.0	146.094748717	2152483	150094.748717	-623.907419482
67686.4094095	4300	4.0	163.095470392	2289689	167095.470392	-697.010522684
67828.3887851	4300	4.0	137.979375611	2059512	141979.375611	-589.011315127
67991.5751834	4300	4.0	159.186398351	2220726	163186.398351	-680.20151291
68141.6209937	4300	4.0	146.045810233	2156729	150045.810233	-623.696984001
68290.9895191	4300	4.0	145.368525385	2039773	149368.525385	-620.784659157
68442.6867638	4300	4.0	147.697244744	2176469	151697.244744	-630.798152398
68603.5625091	4300	4.0	156.875745248	2221506	160875.745248	-670.265704565
68747.3906053	4300	4.0	139.828096217	2044075	143828.096217	-596.960813732
68905.2849974	4300	4.0	153.894392085	2186790	157894.392085	-657.445885965
69053.2503207	4300	4.0	143.965323308	2105231	147965.323308	-614.750890226
69224.9542928	4300	4.0	167.703972108	2395588	171703.972108	-716.827080063
69365.1151708	4300	4.0	136.16087806	1972048	140160.87806	-581.191775658
69518.0694962	4300	4.0	148.954325331	2134614	152954.325331	-636.203598923
69672.2264074	4300	4.0	150.156911194	2164140	154156.911194	-641.374718135
69823.2139268	4300	4.0	146.987519446	2113193	150987.519446	-627.746333619
69975.9661856	4300	4.0	148.75225875	2147852	152752.25875	-635.334712627
70132.0150193	4300	4.0	152.048833732	2191074	156048.833732	-649.509985048
70295.2204079	4300	4.0	159.205388587	2286761	163205.388587	-680.283170922
70457.9708918	4300	4.0	158.750483969	2307787	162750.483969	-678.327081069
70612.4679411	4300	4.0	150.497049221	2143948	154497.049221	-642.83731165
70748.7689097	4300	4.0	132.30096862	1919781	136300.96862	-564.594165067
70902.7401208	4300	4.0	149.971211099	2147467	153971.211099	-640.576207725
71053.8233918	4300	4.0	147.083270999	2133870	151083.270999	-628.158065295
71208.1756443	4300	4.0	150.352252526	2146120	154352.252526	-642.214685863
71357.0571966	4300	4.0	144.881552297	2108491	148881.552297	-618.690674877
71514.6439856	4300	4.0	153.586788993	2184571	157586.788993	-656.123192671
71665.8080063	4300	4.0	147.164020724	2121928	151164.020724	-628.505289115
71823.8232226	4300	4.0	154.015216312	2219102	158015.216312	-657.965430141
71978.0293446	4300	4.0	150.206122004	2124950	154206.122004	-641.586324615
72135.8856713	4300	4.0	153.856326622	2246506	157856.326622	-657.282204473
72278.1868805	4300	4.0	138.301209243	1961140	142301.209243	-590.395199746
72430.0109637	4300	4.0	147.824083176	2155012	151824.083176	-631.343557658

