78901.4565517	750	4.0	57.368402539	450283	57368.402539	-245.934130918
79069.2094457	2850	4.0	163.752893995	1431809	167752.893995	-703.387444179
79229.1051767	2850	4.0	155.895731043	1300868	159895.731043	-667.501643483
79410.4759603	2850	4.0	177.370783582	1520281	181370.783582	-759.844369403
79587.9447755	2850	4.0	173.468815227	1472558	177468.815227	-743.065905476
79735.5971454	2850	4.0	143.652369845	1224260	147652.369845	-614.855190333
79902.2964453	2850	4.0	162.699299948	1388403	166699.299948	-696.756989778
80102.3077322	2850	4.0	196.011286882	1638769	200011.286882	-839.998533591
80347.3589503	4300	4.0	241.051218061	2055469	245051.218061	-1033.67023766
80607.922851	4300	4.0	256.563900753	2169201	260563.900753	-1098.92477324
80868.4990095	4300	4.0	256.576158486	2173522	260576.158486	-1098.97748149
81120.4375984	4300	4.0	247.938588872	2102452	251938.588872	-1061.83593215
81389.1732997	4300	4.0	264.735701307	2209463	268735.701307	-1134.06351562
81662.8106863	4300	4.0	269.637386649	2275376	273637.386649	-1155.14076259
81906.0319557	4300	4.0	239.22126942	2005399	243221.26942	-1024.35145851
82164.7245085	4300	4.0	254.692552784	2152483	258692.552784	-1090.87797697
82438.7240196	4300	4.0	269.999511052	2289689	273999.511052	-1156.69789752
82684.9910867	4300	4.0	242.267067071	2059512	246267.067071	-1037.4483884
82951.0617254	4300	4.0	262.070638732	2220726	266070.638732	-1122.60374655
83210.7337328	4300	4.0	255.672007434	2156729	259672.007434	-1095.08963197
83459.0423993	4300	4.0	244.308666459	2039773	248308.666459	-1046.22726577
83720.2337891	4300	4.0	257.191389783	2176469	261191.389783	-1101.62297606
83990.5780977	4300	4.0	266.34430866	2221506	270344.30866	-1140.98052724
84234.431334	4300	4.0	239.853236244	2044075	243853.236244	-1027.06891585
84496.8111852	4300	4.0	258.379851285	2186790	262379.851285	-1106.73336052
84748.9980347	4300	4.0	248.186849412	2105231	252186.849412	-1062.90345247
85037.1204613	4300	4.0	284.122426643	2395588	288122.426643	-1217.42643456
85276.7114786	4300	4.0	235.591017267	1972048	239591.017267	-1008.74137425
85532.4596562	4300	4.0	251.748177671	2134614	255748.177671	-1078.21716399
85795.7336087	4300	4.0	259.273952455	2164140	263273.952455	-1110.57799556
86049.6014363	4300	4.0	249.867827604	2113193	253867.827604	-1070.1316587
86307.3304325	4300	4.0	253.728996213	2147852	257728.996213	-1086.73468372
86569.2775456	4300	4.0	257.947113048	2191074	261947.113048	-1104.87258611
86843.5038327	4300	4.0	270.226287107	2286761	274226.287107	-1157.67303456
87120.9820531	4300	4.0	273.478220456	2307787	277478.220456	-1171.65634796
87380.6431698	4300	4.0	255.661116676	2143948	259661.116676	-1095.04280171
87611.0883713	4300	4.0	226.445201534	1919781	230445.201534	-969.414366598
87873.3918369	4300	4.0	258.30346559	2147467	262303.46559	-1106.40490204
88127.6061731	4300	4.0	250.214336195	2133870	254214.336195	-1071.62164564
88385.2664092	4300	4.0	253.660236098	2146120	257660.236098	-1086.43901522
88637.7591105	4300	4.0	248.49270126	2108491	252492.70126	-1064.21861542
88899.9223766	4300	4.0	258.163266161	2184571	262163.266161	-1105.80204449
89157.969187	4300	4.0	254.046810348	2121928	258046.810348	-1088.1012845
89423.9828009	4300	4.0	262.013613946	2219102	266013.613946	-1122.35853997
89682.6876963	4300	4.0	254.704895325	2124950	258704.895325	-1090.9310499
89953.099198	4300	4.0	266.411501722	2246506	270411.501722	-1141.2694574
90187.3414842	4300	4.0	230.242286251	1961140	234242.286251	-985.741830881
90444.817364	4300	4.0	253.475879744	2155012	257475.879744	-1085.6462829

