149706.986837	750	4.0	39.3334073878	450283	39333.4073878	-168.383651768
149721.05387	300	4.0	10.0670332934	155580	14067.0332934	-43.4382431617
149795.679707	1850	4.0	70.6258375143	877771	74625.8375143	-303.391101311
149934.884987	2850	4.0	135.20527947	1520281	139205.27947	-579.532701721
150061.3916	2850	4.0	122.506613004	1472558	126506.613004	-523.928435917
150174.838436	2850	4.0	109.446835749	1224260	113446.835749	-467.771393721
150294.953572	2850	4.0	116.115136146	1388403	120115.136146	-496.445085427
150440.562098	2850	4.0	141.608525902	1638769	145608.525902	-606.066661378
150560.613132	2850	4.0	116.051034168	1348011	120051.034168	-496.169446923
150682.936981	2850	4.0	118.323848689	1429765	122323.848689	-505.942549364
150877.990733	4300	4.0	191.05375198	2173522	195053.75198	-818.681133514
151066.318692	4300	4.0	184.327959854	2102452	188327.959854	-788.310227373
151257.69918	4300	4.0	187.38048776	2209463	191380.48776	-801.436097366
151461.954041	4300	4.0	200.254861156	2275376	204254.861156	-856.79590297
151639.504282	4300	4.0	173.550240248	2005399	177550.240248	-741.966033068
151828.472968	4300	4.0	184.968686608	2152483	188968.686608	-791.065352416
152033.916733	4300	4.0	201.443764743	2289689	205443.764743	-861.908188394
152212.627723	4300	4.0	174.710989956	2059512	178710.989956	-746.957256811
152410.79686	4300	4.0	194.169136657	2220726	198169.136657	-830.627287627
152604.039611	4300	4.0	189.242751026	2156729	193242.751026	-809.443829412
152779.359745	4300	4.0	171.320134477	2039773	175320.134477	-732.376578252
152974.476399	4300	4.0	191.116653604	2176469	195116.653604	-817.501610497
153174.490402	4300	4.0	196.014003361	2221506	200014.003361	-838.560214454
153350.583762	4300	4.0	172.093360281	2044075	176093.360281	-735.701449209
153547.032282	4300	4.0	192.448519973	2186790	196448.519973	-823.228635884
153732.881716	4300	4.0	181.849433738	2105231	185849.433738	-777.652565075
153942.369348	4300	4.0	205.487632376	2395588	209487.632376	-879.296819216
154120.814521	4300	4.0	174.445172744	1972048	178445.172744	-745.814242798
154305.966274	4300	4.0	181.151753197	2134614	185151.753197	-774.652538749
154499.430074	4300	4.0	189.463800007	2164140	193463.800007	-810.39434003
154688.781137	4300	4.0	185.351062694	2113193	189351.062694	-792.709569582
154873.574216	4300	4.0	180.793078967	2147852	184793.078967	-773.11023956
155069.916159	4300	4.0	192.341942657	2191074	196341.942657	-822.770353427
155275.976293	4300	4.0	202.060134387	2286761	206060.134387	-864.558577865
155473.945646	4300	4.0	193.969353215	2307787	197969.353215	-829.768218826
155666.275368	4300	4.0	188.329721676	2143948	192329.721676	-805.517803207
155837.370451	4300	4.0	167.095082918	1919781	171095.082918	-714.208856546
156024.884499	4300	4.0	183.514048607	2147467	187514.048607	-784.81040901
156217.075833	4300	4.0	188.191333768	2133870	192191.333768	-804.922735203
156403.724538	4300	4.0	182.648704573	2146120	186648.704573	-781.089429665
156592.312316	4300	4.0	184.587778454	2108491	188587.778454	-789.42744735
156787.862384	4300	4.0	191.550067826	2184571	195550.067826	-819.36529165
156970.13739	4300	4.0	178.275006429	2121928	182275.006429	-762.282527646
157170.094862	4300	4.0	195.957471333	2219102	199957.471333	-838.317126731
157360.53964	4300	4.0	186.444778566	2124950	190444.778566	-797.412547835
157553.935905	4300	4.0	189.396264372	2246506	193396.264372	-810.1039368
157731.658787	4300	4.0	173.722882431	1961140	177722.882431	-742.708394452
157921.471125	4300	4.0	185.812338204	2155012	189812.338204	-794.693054278

