122451.569181	750	4.0	29.2386181722	450283	29238.6181722	-124.97605814
122461.843994	300	4.0	6.27481376534	155580	10274.8137653	-27.131699191
122470.977933	300	4.0	5.1339382321	139857	9133.9382321	-21.775934398
122480.505455	300	4.0	5.5275225659	155432	9527.5225659	-23.4683470334
122491.142634	300	4.0	6.63717893303	163442	10637.178933	-28.239869412
122499.466613	300	4.0	4.32397860641	126289	8323.97860641	-18.2931080076
122509.525759	300	4.0	6.05914627723	153295	10059.1462772	-25.7543289921
122520.945071	300	4.0	7.41931165063	173849	11419.3116506	-31.6030400977
122530.379727	300	4.0	5.4346560362	150710	9434.6560362	-23.0690209557
122539.356197	300	4.0	4.97647043591	139105	8976.47043591	-21.0988228744
122549.012704	300	4.0	5.65650730794	141840	9656.50730794	-24.0229814241
122558.925662	300	4.0	5.91295712855	156148	9912.95712855	-25.1257156528
122568.869866	300	4.0	5.94420458019	160746	9944.20458019	-25.2600796948
122580.681334	300	4.0	7.81146763326	179801	11811.4676333	-33.289310823
122589.83304	300	4.0	5.15170606677	140051	9151.70606677	-21.8523360871
122598.563262	300	4.0	4.73022254001	138313	8730.22254001	-20.039956922
122607.442343	300	4.0	4.87908083606	143509	8879.08083606	-20.6800475951
122617.152154	300	4.0	5.70981107053	150616	9709.81107053	-24.2521876033
122628.057753	300	4.0	6.90559867325	165384	10905.5986733	-29.394074295
122636.280584	300	4.0	4.22283111793	140881	8222.83111793	-17.8581738071
122646.000658	300	4.0	5.72007399369	157671	9720.07399369	-24.2963181729
122655.402775	300	4.0	5.40211736975	157812	9402.11736975	-22.9291046899
122666.954232	300	4.0	7.55145636198	163927	11551.456362	-32.1712623565
122675.936495	300	4.0	4.98226351386	137654	8982.26351386	-21.1237331096
122684.655638	300	4.0	4.71914225003	146754	8719.14225003	-19.9923116751
122694.726289	300	4.0	6.07065161532	153938	10070.6516153	-25.8038019459
122708.583084	300	4.0	9.85679448836	181901	13856.7944884	-42.0842162999
122716.371868	300	4.0	3.78878473306	111155	7788.78473306	-15.9917743522
122727.934752	300	4.0	7.56288331987	153605	11562.8833199	-32.2203982754
122736.607468	300	4.0	4.67271645494	149029	8672.71645494	-19.7926807562
122746.738043	300	4.0	6.13057436952	157421	10130.5743695	-26.0614697889
122756.57531	300	4.0	5.83726740287	157488	9837.26740287	-24.8002498323
122766.304558	300	4.0	5.72924810341	143881	9729.24810341	-24.3357668447
122776.806972	300	4.0	6.50241405844	163444	10502.4140584	-27.6603804513
122788.018953	300	4.0	7.21198133818	179328	11211.9813382	-30.7115197542
122798.567716	300	4.0	6.54876285756	159914	10548.7628576	-27.8596802875
122806.966618	300	4.0	4.39890148758	131610	8398.90148758	-18.6152763966
122815.245467	300	4.0	4.27884908124	124011	8278.84908124	-18.0990510493
122824.647307	300	4.0	5.40184036258	144254	9401.84036258	-22.9279135591
122833.667242	300	4.0	5.01993489432	149991	9019.93489432	-21.2857200456
122843.453232	300	4.0	5.78598960406	147968	9785.98960406	-24.5797552974
122854.206481	300	4.0	6.75324876241	161857	10753.2487624	-28.7389696784
122863.403174	300	4.0	5.19669318214	145210	9196.69318214	-22.0457806832
122874.487991	300	4.0	7.08481741556	172312	11084.8174156	-30.1647148869
122885.671541	300	4.0	7.1835497404	167025	11183.5497404	-30.5892638837
122896.051385	300	4.0	6.37984400441	160064	10379.8440044	-27.133329219
122904.340242	300	4.0	4.28885689507	137507	8288.85689507	-18.1420846488
122912.098036	300	4.0	3.7577945539	118421	7757.7945539	-15.8585165818

