72462.8147316	750	4.0	32.803767926	450283	32803.767926	-140.306202082
72473.1718343	300	4.0	6.35710267151	155580	10357.1026715	-27.4855414875
72483.1374589	300	4.0	5.96562462962	139857	9965.62462962	-25.3521859074
72493.5933545	300	4.0	6.45589563371	155432	10455.8956337	-27.4603512249
72566.2163174	1850	4.0	68.6229628991	996749	72622.9628991	-294.778740466
72653.7101411	2850	4.0	83.4938237082	1224260	87493.8237082	-357.173441945
72752.4950426	2850	4.0	94.7849014792	1388403	98784.9014792	-404.725076361
72869.8232888	2850	4.0	113.328246159	1638769	117328.246159	-484.461458486
72967.1711204	2850	4.0	93.3478315826	1348011	97347.8315826	-398.545675805
73067.968559	2850	4.0	96.7974386462	1429765	100797.438646	-413.378986179
73164.7452261	2850	4.0	92.776667081	1354548	96776.667081	-396.089668448
73314.5783889	4300	4.0	145.833162785	2102452	149833.162785	-624.232599977
73472.350276	4300	4.0	153.771887149	2209463	157771.887149	-656.919114742
73634.5508794	4300	4.0	158.20060336	2275376	162200.60336	-675.962594447
73777.8203432	4300	4.0	139.269463846	2005399	143269.463846	-594.558694538
73931.2806969	4300	4.0	149.460353618	2152483	153460.353618	-638.379520558
74093.682933	4300	4.0	158.402236097	2289689	162402.236097	-676.829615217
74241.6383199	4300	4.0	143.955386962	2059512	147955.386962	-614.708163937
74399.0097012	4300	4.0	153.371381322	2220726	157371.381322	-655.196939685
74554.7633675	4300	4.0	151.753666232	2156729	155753.666232	-648.240764798
74698.5264799	4300	4.0	139.763112483	2039773	143763.112483	-596.681383677
74855.7553564	4300	4.0	153.228876482	2176469	157228.876482	-654.584168873
75012.3726973	4300	4.0	152.617340886	2221506	156617.340886	-651.954565811
75159.7693847	4300	4.0	143.396687413	2044075	147396.687413	-612.305755874
75314.2028116	4300	4.0	150.433426831	2186790	154433.426831	-642.563735371
75465.5419596	4300	4.0	147.339148028	2105231	151339.148028	-629.258336519
75637.5136295	4300	4.0	167.971669896	2395588	171971.669896	-717.978180553
75776.9313871	4300	4.0	135.41775759	1972048	139417.75759	-577.996357636
75927.2720176	4300	4.0	146.340630498	2134614	150340.630498	-624.96471114
76083.3016801	4300	4.0	152.02966248	2164140	156029.66248	-649.427548663
76235.9115103	4300	4.0	148.60983028	2113193	152609.83028	-634.722270203
76387.59994	4300	4.0	147.688429691	2147852	151688.429691	-630.76024767
76545.0262701	4300	4.0	153.426330037	2191074	157426.330037	-655.43321916
76708.9526755	4300	4.0	159.926405459	2286761	163926.405459	-683.383543475
76874.3524767	4300	4.0	161.399801197	2307787	165399.801197	-689.719145148
77027.3508015	4300	4.0	148.998324783	2143948	152998.324783	-636.392796566
77163.91375	4300	4.0	132.562948464	1919781	136562.948464	-565.720678394
77316.5173862	4300	4.0	148.603636232	2147467	152603.636232	-634.6956358
77470.3222878	4300	4.0	149.804901591	2133870	153804.901591	-639.86107684
77623.0812748	4300	4.0	148.758986979	2146120	152758.986979	-635.363644009
77773.6257596	4300	4.0	146.5444848	2108491	150544.4848	-625.841284641
77929.6341663	4300	4.0	152.008406686	2184571	156008.406686	-649.336148751
78080.2658766	4300	4.0	146.631710351	2121928	150631.710351	-626.216354508
78238.2926945	4300	4.0	154.026817867	2219102	158026.817867	-658.015316828
78389.5620379	4300	4.0	147.269343458	2124950	151269.343458	-628.958176868
78550.0935255	4300	4.0	156.531487538	2246506	160531.487538	-668.785396412
78689.6767546	4300	4.0	135.583229153	1961140	139583.229153	-578.707885358
78844.0881491	4300	4.0	150.411394517	2155012	154411.394517	-642.468996424

