98983.7473848	750	4.0	54.4818382755	450283	54481.8382755	-233.521904585
99160.4479593	2850	4.0	172.700574498	1431809	176700.574498	-741.862470341
99317.8031773	2850	4.0	153.355217941	1300868	157355.217941	-656.577437145
99506.6433146	2850	4.0	184.840137338	1520281	188840.137338	-791.962590555
99684.5251686	2850	4.0	173.881853976	1472558	177881.853976	-744.841972095
99840.2624304	2850	4.0	151.737261864	1224260	155737.261864	-649.620226016
100009.420405	2850	4.0	165.157974929	1388403	169157.974929	-707.329292194
100209.163872	2850	4.0	195.743466147	1638769	199743.466147	-838.846904432
100466.057839	4300	4.0	252.893967833	2055469	256893.967833	-1084.59406168
100732.974777	4300	4.0	262.916937171	2169201	266916.937171	-1126.24282983
100999.01664	4300	4.0	262.041863146	2173522	266041.863146	-1122.48001153
101258.839721	4300	4.0	255.823081762	2102452	259823.081762	-1095.73925158
101529.657405	4300	4.0	266.817683183	2209463	270817.683183	-1143.01603769
101808.877113	4300	4.0	275.219707919	2275376	279219.707919	-1179.14474405
102053.618723	4300	4.0	240.741610746	2005399	244741.610746	-1030.88892621
102319.104792	4300	4.0	261.486068556	2152483	265486.068556	-1120.09009479
102600.747417	4300	4.0	277.642624926	2289689	281642.624926	-1189.56328718
102858.242072	4300	4.0	253.494655004	2059512	257494.655004	-1085.72701652
103131.013006	4300	4.0	268.770934741	2220726	272770.934741	-1151.41501938
103395.138402	4300	4.0	260.12539505	2156729	264125.39505	-1114.23919871
103647.163317	4300	4.0	248.024915546	2039773	252024.915546	-1062.20713685
103914.300397	4300	4.0	263.137080402	2176469	267137.080402	-1127.18944573
104187.727016	4300	4.0	269.426618321	2221506	273426.618321	-1154.23445878
104437.451277	4300	4.0	245.724261245	2044075	249724.261245	-1052.31432335
104706.462616	4300	4.0	265.01133846	2186790	269011.33846	-1135.24875538
104967.156801	4300	4.0	256.694185839	2105231	260694.185839	-1099.48499911
105262.829202	4300	4.0	291.672400663	2395588	295672.400663	-1249.89132285
105505.063496	4300	4.0	238.234293967	1972048	242234.293967	-1020.10746406
105767.01412	4300	4.0	257.950624353	2134614	261950.624353	-1104.88768472
106033.376691	4300	4.0	262.362571114	2164140	266362.571114	-1123.85905579
106293.613534	4300	4.0	256.236842869	2113193	260236.842869	-1097.51842434
106555.197128	4300	4.0	257.583593713	2147852	261583.593713	-1103.30945297
106826.589186	4300	4.0	267.392057466	2191074	271392.057466	-1145.4858471
107107.876003	4300	4.0	277.286817401	2286761	281286.817401	-1188.03331482
107391.032201	4300	4.0	279.156198163	2307787	283156.198163	-1196.0716521
107657.676436	4300	4.0	262.644235068	2143948	266644.235068	-1125.07021079
107892.566372	4300	4.0	230.88993583	1919781	234889.93583	-988.52672407
108157.6114	4300	4.0	261.045027994	2147467	265045.027994	-1118.19362038
108420.880214	4300	4.0	259.268814323	2133870	263268.814323	-1110.55590159
108684.432962	4300	4.0	259.5527473	2146120	263552.7473	-1111.77681339
108941.829672	4300	4.0	253.396710596	2108491	257396.710596	-1085.30585556
109212.780531	4300	4.0	266.950858367	2184571	270950.858367	-1143.58869098
109471.7299	4300	4.0	254.949369866	2121928	258949.369866	-1091.98229042
109747.863243	4300	4.0	272.133342937	2219102	276133.342937	-1165.87337463
110009.958767	4300	4.0	258.095524018	2124950	262095.524018	-1105.51075328
110284.489613	4300	4.0	270.530845803	2246506	274530.845803	-1158.98263695
110527.555931	4300	4.0	239.066317494	1961140	243066.317494	-1023.68516523
110792.275076	4300	4.0	260.719144964	2155012	264719.144964	-1116.79232335

