75.0306396199	750	4.0	75.0306396199	450283	75030.6396199	-321.881750365
320.279375873	2850	4.0	241.248736253	1431809	245248.736253	-1036.61956589
536.183668353	2850	4.0	211.90429248	1300868	215904.29248	-908.338457663
792.494782609	2850	4.0	252.311114256	1520281	256311.114256	-1082.0877913
1040.71073684	2850	4.0	244.215954233	1472558	248215.954233	-1047.2786032
1251.83109886	2850	4.0	207.120362014	1224260	211120.362014	-887.767556662
1487.8468884	2850	4.0	232.015789542	1388403	236015.789542	-994.817895029
1766.35938314	2850	4.0	274.512494737	1638769	278512.494737	-1177.55372737
2114.97826735	4300	4.0	344.618884215	2055469	348618.884215	-1479.01120212
2478.41658692	4300	4.0	359.438319572	2169201	363438.319572	-1541.28477416
2842.9539908	4300	4.0	360.53740388	2173522	364537.40388	-1546.01083669
3199.64625255	4300	4.0	352.69226175	2102452	356692.26175	-1512.27672553
3578.70011464	4300	4.0	375.053862091	2209463	379053.862091	-1608.43160699
3962.49494518	4300	4.0	379.794830532	2275376	383794.830532	-1628.81777129
4299.09754857	4300	4.0	332.602603394	2005399	336602.603394	-1425.89119459
4663.04338028	4300	4.0	359.945831712	2152483	363945.831712	-1543.46707636
5056.07321449	4300	4.0	389.029834206	2289689	393029.834206	-1668.52828709
5405.44491584	4300	4.0	345.371701355	2059512	349371.701355	-1480.79831583
5777.64963834	4300	4.0	368.204722499	2220726	372204.722499	-1578.98030674
6138.56425439	4300	4.0	356.914616044	2156729	360914.616044	-1530.43284899
6485.88233753	4300	4.0	343.318083141	2039773	347318.083141	-1471.96775751
6859.20202981	4300	4.0	369.319692279	2176469	373319.692279	-1583.7746768
7233.45917119	4300	4.0	370.257141389	2221506	374257.141389	-1587.80570797
7577.70199013	4300	4.0	340.242818937	2044075	344242.818937	-1458.74412143
7946.76443467	4300	4.0	365.06244454	2186790	369062.44454	-1565.46851152
8303.73078709	4300	4.0	352.966352417	2105231	356966.352417	-1513.45531539
8712.75899572	4300	4.0	405.028208634	2395588	409028.208634	-1737.32129713
9045.62380431	4300	4.0	328.864808587	1972048	332864.808587	-1409.81867692
9404.43821862	4300	4.0	354.814414314	2134614	358814.414314	-1521.40198155
9769.57660095	4300	4.0	361.138382322	2164140	365138.382322	-1548.59504398
10131.7317895	4300	4.0	358.155188529	2113193	362155.188529	-1535.76731067
10497.1338791	4300	4.0	361.402089669	2147852	365402.089669	-1549.72898558
10864.1848535	4300	4.0	363.050974371	2191074	367050.974371	-1556.81918979
11250.5658867	4300	4.0	382.381033224	2286761	386381.033224	-1639.93844287
11644.8790444	4300	4.0	390.313157682	2307787	394313.157682	-1674.04657803
12006.5230954	4300	4.0	357.644050943	2143948	361644.050943	-1533.56941905
12330.7076234	4300	4.0	320.184528071	1919781	324184.528071	-1372.4934707
12691.8464066	4300	4.0	357.138783159	2147467	361138.783159	-1531.39676758
13052.9061654	4300	4.0	357.059758822	2133870	361059.758822	-1531.05696293
13418.3655013	4300	4.0	361.459335931	2146120	365459.335931	-1549.9751445
13778.9153051	4300	4.0	356.549803732	2108491	360549.803732	-1528.86415605
14144.9343326	4300	4.0	362.019027494	2184571	366019.027494	-1552.38181822
14501.2084211	4300	4.0	352.274088482	2121928	356274.088482	-1510.47858047
14878.6529809	4300	4.0	373.444559871	2219102	377444.559871	-1601.51160745
15241.9160604	4300	4.0	359.263079524	2124950	363263.079524	-1540.53124195
15620.4189814	4300	4.0	374.502920922	2246506	378502.920922	-1606.06255996
15951.137648	4300	4.0	326.718666656	1961140	330718.666656	-1400.59026662
16313.1118216	4300	4.0	357.974173619	2155012	361974.173619	-1534.98894656

