38988.8665774	750	4.0	37.3042714838	450283	37304.2714838	-159.65836738
39039.9178329	1200	4.0	47.0512555016	611087	51051.2555016	-201.570398657
39144.0449793	2850	4.0	100.127146399	1300868	104127.146399	-429.346729514
39267.1116537	2850	4.0	119.066674399	1520281	123066.674399	-509.136699914
39389.4161129	2850	4.0	118.304459127	1472558	122304.459127	-505.859174247
39489.291037	2850	4.0	95.874924141	1224260	99874.924141	-409.412173806
39600.1507966	2850	4.0	106.859759597	1388403	110859.759597	-456.646966268
39733.7303168	2850	4.0	129.579520234	1638769	133579.520234	-554.341937006
39844.2126188	2850	4.0	106.482301978	1348011	110482.301978	-455.023898504
40020.6482021	4300	4.0	172.435583253	2169201	176435.583253	-738.623007989
40197.4576439	4300	4.0	172.80944183	2173522	176809.44183	-738.780599868
40369.1595197	4300	4.0	167.701875821	2102452	171701.875821	-716.818066029
40550.5635199	4300	4.0	177.404000175	2209463	181404.000175	-758.537200754
40735.2000923	4300	4.0	180.636572455	2275376	184636.572455	-772.437261555
40898.3303984	4300	4.0	159.130306005	2005399	163130.306005	-679.960315823
41071.7698131	4300	4.0	169.439414785	2152483	173439.414785	-724.289483574
41259.2531655	4300	4.0	183.483352405	2289689	187483.352405	-784.678415342
41428.4994712	4300	4.0	165.246305622	2059512	169246.305622	-706.259114174
41610.2958602	4300	4.0	177.79638906	2220726	181796.38906	-760.22447296
41784.7016411	4300	4.0	170.405780909	2156729	174405.780909	-728.44485791
41948.6840305	4300	4.0	159.982389401	2039773	163982.389401	-683.624274422
42125.9699061	4300	4.0	173.285875552	2176469	177285.875552	-740.829264873
42309.4581352	4300	4.0	179.488229096	2221506	183488.229096	-767.499385112
42474.8712135	4300	4.0	161.413078319	2044075	165413.078319	-689.77623677
42653.3299436	4300	4.0	174.45873011	2186790	178458.73011	-745.872539474
42824.888112	4300	4.0	167.558168417	2105231	171558.168417	-716.200124191
43018.2595284	4300	4.0	189.371416386	2395588	193371.416386	-809.997090461
43179.184367	4300	4.0	156.924838548	1972048	160924.838548	-670.476805758
43353.037906	4300	4.0	169.853539064	2134614	173853.539064	-726.070217977
43530.7070648	4300	4.0	173.669158809	2164140	177669.158809	-742.47738288
43703.800112	4300	4.0	169.09304715	2113193	173093.04715	-722.800102744
43877.5457825	4300	4.0	169.745670487	2147852	173745.670487	-725.606383093
44053.476022	4300	4.0	171.930239566	2191074	175930.239566	-735.000030133
44241.0621066	4300	4.0	183.586084526	2286761	187586.084526	-785.120163464
44430.293534	4300	4.0	185.231427459	2307787	189231.427459	-792.195138076
44606.0799434	4300	4.0	171.786409357	2143948	175786.409357	-734.381560234
44761.0250467	4300	4.0	150.945103346	1919781	154945.103346	-644.763944389
44934.1322146	4300	4.0	169.107167831	2147467	173107.167831	-722.860821672
45108.4102583	4300	4.0	170.278043752	2133870	174278.043752	-727.895588133
45282.629143	4300	4.0	170.218884737	2146120	174218.884737	-727.64120437
45454.8759876	4300	4.0	168.246844522	2108491	172246.844522	-719.161431444
45634.227607	4300	4.0	175.351619442	2184571	179351.619442	-749.7119636
45807.7044065	4300	4.0	169.476799528	2121928	173476.799528	-724.450237972
45986.6355697	4300	4.0	174.931163182	2219102	178931.163182	-747.904001684
46157.9461216	4300	4.0	167.310551914	2124950	171310.551914	-715.135373229
46342.4651759	4300	4.0	180.519054254	2246506	184519.054254	-771.931933294
46503.897891	4300	4.0	157.432715144	1961140	161432.715144	-672.660675118
46678.7698835	4300	4.0	170.871992491	2155012	174871.992491	-730.449567712

