3066.5791304	750	4.0	0.543824351955	450283	543.824351955	-1.58844471341
3067.06999046	750	7.50913994056	0.0	398865	490.860059435	0.75
3068.17008904	1850	10.4090413574	0.0	877771	1100.0985832	0.75
3069.15062193	1850	13.4285084706	0.0	933276	980.532886724	1.85
3070.23404508	1850	16.3450853169	0.0	996749	1083.42315378	1.85
3072.31101313	4300	18.2681172693	0.0	1941625	2076.96804753	1.85
3074.75385984	4300	19.8252705622	0.0	2157535	2442.84670713	4.3
3077.52576878	4300	21.0533616212	0.0	2290172	2771.90894099	4.3
3080.06614387	4300	22.5129865288	0.0	2055469	2540.37509244	4.3
3087.13729421	4300	19.4418361857	0.0	2169201	7071.15034306	4.3
3089.39239635	4300	21.1867340482	0.0	2173522	2255.10213756	4.3
3091.98009781	4300	22.5990325908	0.0	2102452	2587.70145736	4.3
3099.25303186	4300	19.3260985342	0.0	2209463	7272.93405659	4.3
3101.64280766	4300	20.9363227388	0.0	2275376	2389.77579537	4.3
3117.71927477	4300	8.85985562826	0.0	2005399	16076.4671106	4.3
3118.59975883	1850	11.9793715663	0.0	923170	880.484061932	-0.6
3121.13739465	4300	13.441735752	0.0	2289689	2537.63581438	1.85
3135.78331709	4300	4.0	1.20418669254	2059512	14645.9224445	-0.87800277794
3138.43472784	1850	5.34858925553	0.0	987708	2651.41074447	-0.6
3139.71615203	1850	8.06716506262	0.0	923755	1281.4241929	1.85
3140.61326916	1850	11.1700479285	0.0	891604	897.117134146	1.85
3141.59589008	1850	14.1874270134	0.0	955231	982.620915083	1.85
3144.09286898	4300	15.6904481061	0.0	2221506	2496.97890726	1.85
3146.33483644	4300	17.4484806499	0.0	2044075	2241.96745623	4.3
3148.5759504	4300	19.207366693	0.0	2186790	2241.11395686	4.3
3150.75660015	4300	21.0267169362	0.0	2105231	2180.64975684	4.3
3155.37432852	4300	20.4089885706	0.0	2395588	4617.72836555	4.3
3160.30348285	4300	19.4798342448	0.0	1972048	4929.15432579	4.3
3162.4770032	4300	21.3063138903	0.0	2134614	2173.52035453	4.3
3164.9336038	4300	22.8497132934	0.0	2164140	2456.60059694	4.3
3171.88581997	4300	19.897497121	0.0	2113193	6952.21617234	4.3
3174.12665882	4300	21.6566582726	0.0	2147852	2240.83884839	4.3
3185.86936217	4300	13.9139549201	0.0	2191074	11742.7033526	4.3
3188.35656532	4300	15.42675177	0.0	2286761	2487.20315008	4.3
3192.29798233	4300	15.4853347615	0.0	2307787	3941.41700849	4.3
3197.81547918	4300	13.9678379123	0.0	2143948	5517.49684924	4.3
3200.13621106	4300	15.6471060277	0.0	1919781	2320.73188455	4.3
3202.18731006	4300	17.5960070342	0.0	2147467	2051.09899353	4.3
3204.65213325	4300	19.1311838457	0.0	2133870	2464.82318848	4.3
3207.18116948	4300	20.6021476077	0.0	2146120	2529.03623794	4.3
3209.44700909	4300	22.3363080027	0.0	2108491	2265.83960509	4.3
3217.30253095	4300	18.4807861448	0.0	2184571	7855.52185784	4.3
3228.56998602	4300	11.2133310676	0.0	2121928	11267.4550773	4.3
3229.66975483	1850	14.1135622658	0.0	973972	1099.76880174	-0.6
3231.8913982	4300	15.8919188901	0.0	2124950	2221.64337576	1.85
3239.16161239	4300	12.6217046991	0.0	2246506	7270.21419098	4.3
3241.53456376	4300	14.2487533278	0.0	1961140	2372.95137126	4.3
3244.11486083	4300	15.6684562594	0.0	2155012	2580.29706841	4.3

