2392.86334656	750	4.0	0.542596450134	450283	542.596450134	-1.58316473558
2393.35311893	750	7.51022762777	0.0	398865	489.772372225	0.75
2394.30989724	1850	10.5534493273	0.0	877771	956.7783005	0.75
2395.25506712	1850	13.6082794428	0.0	933276	945.169884507	1.85
2396.28278907	1850	16.5805574886	0.0	996749	1027.72195412	1.85
2398.33498625	4300	18.5283603137	0.0	1941625	2052.19717494	1.85
2400.88031757	4300	19.9830289962	0.0	2157535	2545.33131754	4.3
2411.76350232	4300	13.099844244	0.0	2290172	10883.1847522	4.3
2412.79716752	1850	16.0661790446	0.0	852833	1033.66519934	-0.6
2415.233902	4300	17.6294445604	0.0	2169201	2436.73448418	1.85
2422.50403107	4300	14.3593154947	0.0	2173522	7270.12906574	4.3
2424.77247479	4300	16.0908717737	0.0	2102452	2268.443721	4.3
2427.22369014	4300	17.6396564214	0.0	2209463	2451.21535234	4.3
2429.46206515	4300	19.4012814154	0.0	2275376	2238.375006	4.3
2436.69959987	4300	16.1637466914	0.0	2005399	7237.53472397	4.3
2448.1978735	4300	8.6654730615	0.0	2152483	11498.2736299	4.3
2449.19924376	1850	11.6641028071	0.0	966699	1001.37025438	-0.6
2450.17130613	1850	14.6920404286	0.0	885714	972.062378485	1.85
2451.22328909	1850	17.6400574748	0.0	987708	1051.98295381	1.85
2453.5517735	4300	19.3115730595	0.0	2156729	2328.48441535	1.85
2469.75373996	4300	7.10960660644	0.0	2039773	16201.966453	4.3
2470.81881065	1850	10.0445359127	0.0	955231	1065.07069371	-0.6
2471.74839027	1850	13.1149562915	0.0	968026	929.579621221	1.85
2473.83557355	4300	15.0277730123	0.0	2044075	2087.18327916	1.85
2486.47938755	4300	6.38395901722	0.0	2186790	12643.8139951	4.3
2487.47395389	1850	9.389392668	0.0	905935	994.566349222	-0.6
2488.43378162	1850	12.4295649398	0.0	1076599	959.827728165	1.85
2490.60712582	4300	14.2562207418	0.0	1972048	2173.34419806	1.85
2492.87037386	4300	15.9929726987	0.0	2134614	2263.24804311	4.3
2495.10603256	4300	17.7573140024	0.0	2164140	2235.65869623	4.3
2507.02894328	4300	9.83440328595	0.0	2113193	11922.9107165	4.3
2508.13097756	1850	12.7323689992	0.0	954453	1102.03428679	-0.6
2509.05204693	1850	15.8112996366	0.0	885062	921.069362551	1.85
2511.34480564	4300	17.5185409255	0.0	2286761	2292.75871106	1.85
2513.73749531	4300	19.1258512504	0.0	2307787	2392.68967518	4.3
2515.98890758	4300	20.8744389832	0.0	2143948	2251.41226716	4.3
2518.14830587	4300	22.7150406914	0.0	1919781	2159.39829185	4.3
2520.73366276	4300	24.1296838024	0.0	2147467	2585.35688892	4.3
2532.62828113	4300	16.2350654321	0.0	2133870	11894.6183703	4.3
2533.84055262	1850	19.0227939384	0.0	930577	1212.27149375	-0.6
2536.32677882	4300	20.5365677379	0.0	2108491	2486.22620046	1.85
2543.43784719	4300	17.4254993753	0.0	2184571	7111.06836261	4.3
2545.59983702	4300	19.2635095466	0.0	2121928	2161.98982873	4.3
2552.92713968	4300	15.9362068803	0.0	2219102	7327.30266628	4.3
2555.2717499	4300	17.591596664	0.0	2124950	2344.61021627	4.3
2557.88966196	4300	18.9736846052	0.0	2246506	2617.91205876	4.3
2564.54718049	4300	16.3161660709	0.0	1961140	6657.51853434	4.3
2566.86023705	4300	18.0031095108	0.0	2155012	2313.05656005	4.3

