1544.6775893	750	4.0	0.581647992023	450283	581.647992023	-1.7510863657
1545.81133825	1850	6.86625104809	0.0	957685	1133.74895191	0.75
1546.76885922	1850	9.90873007404	0.0	877771	957.520974049	1.85
1547.77674468	1850	12.9008446121	0.0	933276	1007.88546198	1.85
1548.99426704	1850	15.6833222532	0.0	996749	1217.52235881	1.85
1549.95850038	1850	18.7190889126	0.0	801058	964.233340653	1.85
1550.98139798	1850	21.6961913117	0.0	905515	1022.89760085	1.85
1553.29353679	4300	23.3840525047	0.0	2290172	2312.138807	1.85
1555.5142141	4300	25.1633751922	0.0	2055469	2220.67731254	4.3
1557.83565956	4300	26.8419297363	0.0	2169201	2321.4454559	4.3
1574.27961224	4300	14.3979770569	0.0	2173522	16443.9526794	4.3
1575.22751826	1850	17.4500710335	0.0	917428	947.906023496	-0.6
1577.53543632	4300	19.1421529736	0.0	2209463	2307.91805984	1.85
1586.5310374	4300	14.146551897	0.0	2275376	8995.60107665	4.3
1587.45663072	1850	17.2209585792	0.0	821631	925.59331776	-0.6
1588.61884958	1850	20.0587397187	0.0	923170	1162.21886047	1.85
1591.0494662	4300	21.6281230961	0.0	2289689	2430.61662258	1.85
1593.46938185	4300	23.2082074443	0.0	2059512	2419.91565183	4.3
1595.81124581	4300	24.8663434892	0.0	2220726	2341.86395508	4.3
1598.09275684	4300	26.5848324563	0.0	2156729	2281.51103291	4.3
1600.19400798	4300	28.4835813183	0.0	2039773	2101.251138	4.3
1608.81259895	4300	23.8649903497	0.0	2176469	8618.59096866	4.3
1615.9151424	4300	20.7624468964	0.0	2221506	7102.54345325	4.3
1618.08376915	4300	22.5938201427	0.0	2044075	2168.62675369	4.3
1620.1888411	4300	24.4887481974	0.0	2186790	2105.07194531	4.3
1625.22102719	4300	23.4565621057	0.0	2105231	5032.1860917	4.3
1639.1174377	4300	13.5601515958	0.0	2395588	13896.4105099	4.3
1639.90910059	1850	16.7684887092	0.0	758197	791.662886602	-0.6
1643.23246927	4300	17.4451200206	0.0	2134614	3323.3686886	1.85
1649.3075296	4300	15.3700596991	0.0	2164140	6075.06032155	4.3
1651.77559791	4300	16.9019913858	0.0	2113193	2468.06831328	4.3
1661.38076946	4300	11.2968198313	0.0	2147852	9605.17155446	4.3
1662.48620736	1850	14.191381932	0.0	885062	1105.43789928	-0.6
1663.74267486	1850	16.9349144351	0.0	1035329	1256.46749692	1.85
1664.77633159	1850	19.9012577069	0.0	1026056	1033.65672819	1.85
1667.49817983	4300	21.1794094623	0.0	2143948	2721.84824462	1.85
1674.36579262	4300	18.3117966746	0.0	1919781	6867.61278768	4.3
1676.78944882	4300	19.8881404753	0.0	2147467	2423.65619929	4.3
1679.24517277	4300	21.4324165216	0.0	2133870	2455.72395374	4.3
1681.52048377	4300	23.1571055301	0.0	2146120	2275.3109915	4.3
1684.26655296	4300	24.4110363387	0.0	2108491	2746.06919144	4.3
1686.57446591	4300	26.1031233823	0.0	2184571	2307.91295636	4.3
1690.23538053	4300	26.4422087702	0.0	2121928	3660.91461212	4.3
1702.34098003	4300	18.3366092652	0.0	2219102	12105.599505	4.3
1703.359201	1850	21.3183882938	0.0	958994	1018.22097143	-0.6
1705.63142705	4300	23.0461622444	0.0	2246506	2272.22604935	1.85
1707.76530704	4300	24.9122822587	0.0	1961140	2133.87998569	4.3
1715.05498292	4300	21.6226063705	0.0	2155012	7289.6758882	4.3

