1882.8187433	750	4.0	0.609330193635	450283	609.330193635	-1.87011983263
1884.00704152	1850	6.81170178251	0.0	957685	1188.29821749	0.75
1884.9504554	1850	9.86828789905	0.0	877771	943.413883461	1.85
1885.90367386	1850	12.9150694451	0.0	933276	953.218453987	1.85
1886.99054629	1850	15.8281970167	0.0	996749	1086.87242836	1.85
1889.00024228	4300	17.8185010232	0.0	1941625	2009.69599352	1.85
1891.47520255	4300	19.3435407549	0.0	2157535	2474.96026826	4.3
1893.98429838	4300	20.8344449209	0.0	2290172	2509.09583405	4.3
1903.07354978	4300	15.7451935193	0.0	2055469	9089.25140159	4.3
1908.89750987	1850	13.9212334333	0.0	913888	5823.96008598	-0.6
1909.83455957	1850	16.9841837284	0.0	939819	937.049704924	1.85
1910.82487907	1850	19.993864237	0.0	917428	990.31949135	1.85
1913.16768334	4300	21.651059964	0.0	2209463	2342.80427304	1.85
1915.531716	4300	23.2870273007	0.0	2275376	2364.03266324	4.3
1917.71325299	4300	25.1054903133	0.0	2005399	2181.53698741	4.3
1919.87263683	4300	26.9461064689	0.0	2152483	2159.38384444	4.3
1922.40323939	4300	28.4155039122	0.0	2289689	2530.60255673	4.3
1935.93389095	4300	18.8848523535	0.0	2059512	13530.6515586	4.3
1938.57181813	4300	20.2469251695	0.0	2220726	2637.92718404	4.3
1947.39293797	4300	15.4258053314	0.0	2156729	8821.11983806	4.3
1948.45962399	1850	18.3591193082	0.0	891604	1066.68602317	-0.6
1949.50227867	1850	21.3164646283	0.0	955231	1042.65467993	1.85
1951.90523718	4300	22.9135061266	0.0	2221506	2402.95850176	1.85
1954.00362638	4300	24.8151169226	0.0	2044075	2098.38920401	4.3
1956.35965833	4300	26.4590849715	0.0	2186790	2356.03195102	4.3
1958.50871589	4300	28.3100274106	0.0	2105231	2149.05756089	4.3
1960.841457	4300	29.9772863001	0.0	2395588	2332.7411105	4.3
1971.30296225	4300	23.5157810517	0.0	1972048	10461.5052485	4.3
1978.23138877	1850	20.5873545372	0.0	972798	6928.42651444	-0.6
1979.44226002	1850	23.3764832813	0.0	975811	1210.87125597	1.85
1981.85232724	4300	24.9664160595	0.0	2113193	2410.06722176	1.85
1995.61262388	4300	15.2061194222	0.0	2147852	13760.2966373	4.3
1996.91850949	1850	17.9002338098	0.0	885062	1305.88561239	-0.6
1998.06883973	1850	20.7499035731	0.0	1035329	1150.33023667	1.85
2006.00713532	4300	16.8116079857	0.0	2307787	7938.29558742	1.85
2008.44693514	4300	18.371808163	0.0	2143948	2439.79982264	4.3
2010.70507528	4300	20.1136680239	0.0	1919781	2258.1401391	4.3
2013.02816807	4300	21.7905752306	0.0	2147467	2323.09279332	4.3
2029.43989319	4300	9.37885011685	0.0	2133870	16411.7251138	4.3
2030.53268972	1850	12.2860535786	0.0	930577	1092.79653821	-0.6
2031.5971045	1850	15.2216388023	0.0	858450	1064.41477631	1.85
2034.02929679	4300	16.7894465102	0.0	2184571	2432.19229218	1.85
2040.89839074	4300	13.9203525601	0.0	2121928	6869.09395003	4.3
2041.97547504	1850	16.8432682676	0.0	973972	1077.08429251	-0.6
2044.19577235	4300	18.6229709555	0.0	2124950	2220.29731213	1.85
2051.36465706	4300	15.454086248	0.0	2246506	7168.8847075	4.3
2053.63562835	4300	17.1831149507	0.0	1961140	2270.97129727	4.3
2056.10072551	4300	18.7180177883	0.0	2155012	2465.09716237	4.3

