2911.04762249	750	4.0	0.519192564266	450283	519.192564266	-1.48252802634
2911.51666348	750	7.53095901434	0.0	398865	469.04098566	0.75
2912.57523192	1850	10.4723905667	0.0	877771	1058.56844763	0.75
2913.64088468	1850	13.4067378046	0.0	933276	1065.65276207	1.85
2914.80349914	1850	16.244123352	0.0	996749	1162.61445269	1.85
2920.51139004	1850	14.5362324489	0.0	801058	5707.89090307	1.85
2921.71922239	1850	17.3284000981	0.0	905515	1207.83235075	1.85
2923.18373016	1850	19.8638923286	0.0	1060487	1464.50776951	1.85
2924.13184635	1850	22.9157761432	0.0	852833	948.116185445	1.85
2926.25526467	4300	24.792357818	0.0	2169201	2123.41832513	1.85
2928.45290307	4300	26.5947194199	0.0	2173522	2197.63839814	4.3
2930.97457686	4300	28.0730456294	0.0	2102452	2521.67379051	4.3
2938.84937606	4300	24.198246427	0.0	2209463	7874.7992024	4.3
2941.241665	4300	25.8059574939	0.0	2275376	2392.28893308	4.3
2943.50320317	4300	27.5444193196	0.0	2005399	2261.53817432	4.3
2945.69126845	4300	29.3563540433	0.0	2152483	2188.06527633	4.3
2948.22754642	4300	30.8200760731	0.0	2289689	2536.27797017	4.3
2950.39868915	4300	32.648933335	0.0	2059512	2171.14273809	4.3
2952.83227448	4300	34.215348007	0.0	2220726	2433.58532804	4.3
2959.72167729	4300	31.325945203	0.0	2156729	6889.402804	4.3
2961.9159017	4300	33.1317207867	0.0	2039773	2194.22441629	4.3
2964.26242713	4300	34.7851953642	0.0	2176469	2346.52542253	4.3
2966.68433813	4300	36.3632843549	0.0	2221506	2421.91100925	4.3
2975.15388439	4300	31.8937381036	0.0	2044075	8469.54625125	4.3
2985.30504871	4300	25.7425737802	0.0	2186790	10151.1643235	4.3
2987.56621567	4300	27.4814068182	0.0	2105231	2261.166962	4.3
2994.89576599	4300	24.1518564972	0.0	2395588	7329.55032092	4.3
2997.03733942	4300	26.0102830651	0.0	1972048	2141.57343212	4.3
2999.34831902	4300	27.6993034673	0.0	2134614	2310.9795978	4.3
3001.71359939	4300	29.3340230954	0.0	2164140	2365.28037192	4.3
3003.78570995	4300	31.2619125396	0.0	2113193	2072.11055582	4.3
3006.10247591	4300	32.9451465796	0.0	2147852	2316.76595997	4.3
3008.2642878	4300	34.78333469	0.0	2191074	2161.81188964	4.3
3017.58475291	4300	29.4628695783	0.0	2286761	9320.46511168	4.3
3019.92702023	4300	31.1206022602	0.0	2307787	2342.26731809	4.3
3022.23860608	4300	32.8090164048	0.0	2143948	2311.58585545	4.3
3024.27398984	4300	34.7736326464	0.0	1919781	2035.38375836	4.3
3026.70146342	4300	36.3461590676	0.0	2147467	2427.47357876	4.3
3029.25936703	4300	37.7882554599	0.0	2133870	2557.90360771	4.3
3033.58905116	4300	37.4585713258	0.0	2146120	4329.6841341	4.3
3041.66593726	4300	33.381685226	0.0	2108491	8076.8860998	4.3
3043.9720718	4300	35.0755506896	0.0	2184571	2306.13453643	4.3
3046.4582029	4300	36.589419592	0.0	2121928	2486.13109762	4.3
3048.88339366	4300	38.1642288265	0.0	2219102	2425.19076546	4.3
3051.41271609	4300	39.634906396	0.0	2124950	2529.32243056	4.3
3061.36141921	4300	33.6862032766	0.0	2246506	9948.70311938	4.3
3063.64880357	4300	35.398818922	0.0	1961140	2287.38435462	4.3
3066.03530605	4300	37.0123164431	0.0	2155012	2386.50247882	4.3

