2056.6152675	750	4.0	0.514541988071	450283	514.541988071	-1.4625305487
2057.63392953	1850	6.98133796909	0.0	957685	1018.66203091	0.75
2058.66647205	1850	9.94879545353	0.0	877771	1032.54251557	1.85
2059.86367924	1850	12.7515882633	0.0	933276	1197.20719023	1.85
2068.65024941	1850	7.96501809315	0.0	996749	8786.57017015	1.85
2074.08304987	750	6.53221762798	0.0	318564	5432.80046518	-0.35
2075.73853717	300	8.87673033113	0.0	153295	1655.48729685	-0.15
2076.00223647	300	12.6130310302	0.0	173849	263.699300953	0.3
2076.96971565	1850	15.6455518538	0.0	852833	967.47917633	0.3
2077.94385246	1850	18.6714150476	0.0	913888	974.13680626	1.85
2079.19187195	1850	21.4233955498	0.0	939819	1248.01949783	1.85
2080.32624263	1850	24.2890248723	0.0	917428	1134.37067742	1.85
2096.74364012	4300	11.8716273869	0.0	2209463	16417.3974854	1.85
2097.98263797	1850	14.6326295368	0.0	1036454	1238.99785011	-0.6
2100.11304189	4300	16.5022256118	0.0	2005399	2130.40392507	1.85
2102.64244219	4300	17.9728253095	0.0	2152483	2529.40030226	4.3
2105.15488453	4300	19.4603829695	0.0	2289689	2512.44233995	4.3
2121.63253243	4300	6.98273507683	0.0	2059512	16477.6478927	4.3
2122.74549892	1850	9.86976857929	0.0	987708	1112.96649754	-0.6
2123.75389918	1850	12.8613683233	0.0	923755	1008.40025596	1.85
2124.76583625	1850	15.8494312518	0.0	891604	1011.93707153	1.85
2131.60952168	4300	13.0057458269	0.0	2176469	6843.68542489	1.85
2134.27941334	4300	14.3358541587	0.0	2221506	2669.89166818	4.3
2136.3089721	4300	16.3062954038	0.0	2044075	2029.55875495	4.3
2138.71441307	4300	17.9008544363	0.0	2186790	2405.44096751	4.3
2145.76869244	4300	14.84657506	0.0	2105231	7054.27937623	4.3
2148.15938374	4300	16.455883758	0.0	2395588	2390.691302	4.3
2150.29306912	4300	18.3221983795	0.0	1972048	2133.68537854	4.3
2159.58061082	4300	13.0346566837	0.0	2134614	9287.54169577	4.3
2164.48454202	4300	12.1307254842	0.0	2164140	4903.9311995	4.3
2166.68819738	4300	13.9270701226	0.0	2113193	2203.65536159	4.3
2169.0574431	4300	15.5578243999	0.0	2147852	2369.24572276	4.3
2171.42795406	4300	17.1873134383	0.0	2191074	2370.51096154	4.3
2173.89145169	4300	18.7238158173	0.0	2286761	2463.49762108	4.3
2176.39301745	4300	20.2222500507	0.0	2307787	2501.56576661	4.3
2192.00928343	4300	8.60598407108	0.0	2143948	15616.2659796	4.3
2193.85890221	1850	10.7563652963	0.0	728962	1849.61877474	-0.6
2194.91178977	1850	13.7034777278	0.0	938587	1052.88756851	1.85
2197.12810517	4300	15.4871623306	0.0	2133870	2216.31539722	1.85
2199.23700906	4300	17.3782584433	0.0	2146120	2108.90388728	4.3
2201.64971738	4300	18.9655501217	0.0	2108491	2412.70832161	4.3
2208.57003275	4300	16.0452347572	0.0	2184571	6920.31536449	4.3
2211.03001906	4300	17.5852484392	0.0	2121928	2459.98631798	4.3
2213.50824186	4300	19.1070256478	0.0	2219102	2478.22279147	4.3
2215.85259188	4300	20.7626756247	0.0	2124950	2344.35002312	4.3
2218.30933837	4300	22.3059291278	0.0	2246506	2456.74649685	4.3
2220.54674878	4300	24.068518722	0.0	1961140	2237.41040576	4.3
2227.54889828	4300	21.0663692214	0.0	2155012	7002.14950069	4.3

