1715.63822878	750	4.0	0.58324585153	450283	583.24585153	-1.75795716158
1716.16400878	750	7.47421999816	0.0	398865	525.780001844	0.75
1717.28309288	1850	10.3551358981	0.0	877771	1119.08410002	0.75
1718.47236643	1850	13.1658623436	0.0	933276	1189.27355452	1.85
1719.41166985	1850	16.2265589254	0.0	996749	939.303418251	1.85
1734.77305085	4300	4.86517792235	0.0	1941625	15361.381003	1.85
1735.02239877	300	8.61583001041	0.0	153295	249.347911943	-3.7
1736.20671344	1850	11.4315153356	0.0	1060487	1184.31467485	0.3
1737.21758925	1850	14.4206395294	0.0	852833	1010.87580616	1.85
1739.55494071	4300	16.0832880712	0.0	2169201	2337.35145821	1.85
1742.0428634	4300	17.595365379	0.0	2173522	2487.9226922	4.3
1749.0456432	4300	14.5925855733	0.0	2102452	7002.77980574	4.3
1751.32631833	4300	16.3119104469	0.0	2209463	2280.6751263	4.3
1753.9275224	4300	17.7107063773	0.0	2275376	2601.20406961	4.3
1756.06185917	4300	19.5763696108	0.0	2005399	2134.33676653	4.3
1758.27893018	4300	21.3592985964	0.0	2152483	2217.07101442	4.3
1760.69980971	4300	22.9384190685	0.0	2289689	2420.87952786	4.3
1763.00682595	4300	24.6314028251	0.0	2059512	2307.01624341	4.3
1777.58330727	4300	14.0549215099	0.0	2220726	14576.4813152	4.3
1780.54664934	1850	15.0915794395	0.0	923755	2963.34207045	-0.6
1781.48269844	1850	18.1555303354	0.0	891604	936.049104117	1.85
1783.78061286	4300	19.8576159202	0.0	2176469	2297.91441511	1.85
1786.16354173	4300	21.4746870477	0.0	2221506	2382.92887251	4.3
1788.30470323	4300	23.3335255467	0.0	2044075	2141.16150102	4.3
1790.99036523	4300	24.6478635513	0.0	2186790	2685.66199543	4.3
1800.66410193	4300	18.9741268415	0.0	2105231	9673.73670978	4.3
1803.36239823	4300	20.27583055	0.0	2395588	2698.29629147	4.3
1810.50882606	4300	17.1294027118	0.0	1972048	7146.42783826	4.3
1812.95592346	4300	18.6823053129	0.0	2134614	2447.09739884	4.3
1815.32355868	4300	20.3146700993	0.0	2164140	2367.63521362	4.3
1822.52167593	4300	17.1165528487	0.0	2113193	7198.11725064	4.3
1824.77867345	4300	18.8595553253	0.0	2147852	2256.99752335	4.3
1831.92110665	4300	15.71712213	0.0	2191074	7142.43319536	4.3
1834.27035803	4300	17.3678707492	0.0	2286761	2349.25138076	4.3
1836.45892455	4300	19.1793042301	0.0	2307787	2188.56651915	4.3
1838.64755973	4300	20.9906690452	0.0	2143948	2188.63518483	4.3
1840.73690363	4300	22.9013251512	0.0	1919781	2089.34389403	4.3
1843.01998289	4300	24.6182458857	0.0	2147467	2283.07926551	4.3
1845.12827707	4300	26.5099517076	0.0	2133870	2108.29417805	4.3
1861.30676016	4300	14.3314686188	0.0	2146120	16178.4830888	4.3
1862.29854078	1850	17.3396880006	0.0	858450	991.780618223	-0.6
1864.61672973	4300	19.0214990458	0.0	2184571	2318.18895479	1.85
1871.84353911	4300	15.7946896713	0.0	2121928	7226.80937454	4.3
1873.0399377	1850	18.598291078	0.0	973972	1196.39859328	-0.6
1875.34967177	4300	20.2885570092	0.0	2124950	2309.73406883	1.85
1877.68885859	4300	21.9493701876	0.0	2246506	2339.18682154	4.3
1879.92411025	4300	23.714118528	0.0	1961140	2235.25165963	4.3
1882.20941311	4300	25.428815667	0.0	2155012	2285.30286103	4.3

