1209.30705594	750	4.0	0.569644612299	450283	569.644612299	-1.69947183289
1209.82078783	750	7.48626810631	0.0	398865	513.731893686	0.75
1210.78157217	1850	10.5254837666	0.0	877771	960.784339706	0.75
1211.96157277	1850	13.3454831651	0.0	933276	1180.00060149	1.85
1213.15012332	1850	16.1569326236	0.0	996749	1188.55054151	1.85
1214.11674226	1850	19.1903136789	0.0	801058	966.618944712	1.85
1216.42498469	4300	20.8820712452	0.0	2157535	2308.24243373	1.85
1223.61306759	4300	17.6939883495	0.0	2290172	7188.08289567	4.3
1225.97173934	4300	19.3353166004	0.0	2055469	2358.67174913	4.3
1228.3743298	4300	20.9327261434	0.0	2169201	2402.59045694	4.3
1230.79520611	4300	22.5118498338	0.0	2173522	2420.87630962	4.3
1233.08379197	4300	24.2232639666	0.0	2102452	2288.58586724	4.3
1235.40064035	4300	25.9064155896	0.0	2209463	2316.84837694	4.3
1237.74522928	4300	27.5618266585	0.0	2275376	2344.58893114	4.3
1244.55603176	4300	24.7510241763	0.0	2005399	6810.80248215	4.3
1246.81753222	4300	26.4895237239	0.0	2152483	2261.50045241	4.3
1263.24228715	4300	14.0647687872	0.0	2289689	16424.7549368	4.3
1264.25046405	1850	17.0565918932	0.0	885714	1008.176894	-0.6
1266.45799335	4300	18.849062593	0.0	2220726	2207.52930018	1.85
1274.93326639	4300	14.3737895475	0.0	2156729	8475.27304548	4.3
1282.16305169	4300	11.1440042498	0.0	2039773	7229.78529771	4.3
1283.2745599	1850	14.0324960411	0.0	955231	1111.50820865	-0.6
1286.64185585	4300	14.6652000856	0.0	2221506	3367.29595557	1.85
1296.26212785	4300	9.04492809368	0.0	2044075	9620.2719919	4.3
1297.20352583	1850	12.1035301097	0.0	897976	941.39798402	-0.6
1298.27679367	1850	15.0302622661	0.0	905935	1073.26784354	1.85
1299.54525154	1850	17.7618044047	0.0	1076599	1268.45786138	1.85
1306.85147895	1850	14.4555769929	0.0	758197	7306.22741182	1.85
1311.85559824	1850	13.4514576983	0.0	972798	5004.11929459	1.85
1312.94296142	1850	16.3640945197	0.0	975811	1087.3631786	1.85
1313.77746075	1850	19.5295951897	0.0	873429	834.49933002	1.85
1316.01267278	4300	21.2943831571	0.0	2147852	2235.21203265	1.85
1318.11671423	4300	23.1903417091	0.0	2191074	2104.04144795	4.3
1320.56638368	4300	24.7406722569	0.0	2286761	2449.66945216	4.3
1323.03999753	4300	26.2670584059	0.0	2307787	2473.61385105	4.3
1330.97766123	4300	22.3293947085	0.0	2143948	7937.66369741	4.3
1333.0631728	4300	24.2438831442	0.0	1919781	2085.51156427	4.3
1335.18462093	4300	26.1224350133	0.0	2147467	2121.44813088	4.3
1337.54663807	4300	27.7604178715	0.0	2133870	2362.01714182	4.3
1339.81675409	4300	29.4903018546	0.0	2146120	2270.11601689	4.3
1342.21323695	4300	31.0938189946	0.0	2108491	2396.48286002	4.3
1344.40901734	4300	32.8980386021	0.0	2184571	2195.78039252	4.3
1351.37149209	4300	29.9355638525	0.0	2121928	6962.4747496	4.3
1353.98441312	4300	31.3226428218	0.0	2219102	2612.9210307	4.3
1356.31498696	4300	32.9920689812	0.0	2124950	2330.57384062	4.3
1358.66078906	4300	34.6462668761	0.0	2246506	2345.80210508	4.3
1360.84022387	4300	36.466832066	0.0	1961140	2179.4348101	4.3
1372.49177943	4300	28.8152765091	0.0	2155012	11651.5555569	4.3

