1373.03658169	750	4.0	0.544802260616	450283	544.802260616	-1.59264972065
1373.52830799	750	7.50827369969	0.0	398865	491.726300306	0.75
1374.53537366	1850	10.5012080317	0.0	877771	1007.06566801	0.75
1375.53622243	1850	13.5003592609	0.0	933276	1000.84877077	1.85
1376.59101325	1850	16.4455684456	0.0	996749	1054.79081527	1.85
1377.51911355	1850	19.517468138	0.0	801058	928.100307589	1.85
1385.13877297	1850	15.89780872	0.0	905515	7619.65941805	1.85
1386.36280252	1850	18.6737791745	0.0	1060487	1224.02954551	1.85
1388.68989259	4300	20.3466890979	0.0	2055469	2327.09007663	1.85
1399.50790832	4300	13.5286733708	0.0	2169201	10818.015727	4.3
1400.76525975	1850	16.2713219406	0.0	939819	1257.35143019	-0.6
1401.87665269	1850	19.1599290004	0.0	917428	1111.39294021	1.85
1403.96221857	4300	21.0743631204	0.0	2209463	2085.56588003	1.85
1406.42767182	4300	22.6089098704	0.0	2275376	2465.45324995	4.3
1408.66042055	4300	24.3761611415	0.0	2005399	2232.74872893	4.3
1410.93078924	4300	26.1057924534	0.0	2152483	2270.36868809	4.3
1413.65459764	4300	27.381984056	0.0	2289689	2723.80839741	4.3
1420.51749889	4300	24.5190828008	0.0	2059512	6862.90125514	4.3
1422.80241833	4300	26.2341633624	0.0	2220726	2284.91943846	4.3
1425.18265591	4300	27.8539257858	0.0	2156729	2380.23757658	4.3
1427.57409855	4300	29.4624831464	0.0	2039773	2391.44263941	4.3
1441.22139137	4300	19.8151903212	0.0	2176469	13647.2928252	4.3
1443.81821504	4300	21.2183666509	0.0	2221506	2596.82367026	4.3
1450.70957691	4300	18.3270047778	0.0	2044075	6891.36187313	4.3
1452.9525238	4300	20.0840578919	0.0	2186790	2242.94688584	4.3
1455.19411693	4300	21.8424647634	0.0	2105231	2241.59312853	4.3
1457.88267459	4300	23.1539070999	0.0	2395588	2688.55766348	4.3
1465.57595031	4300	19.4606313819	0.0	1972048	7693.275718	4.3
1467.79569891	4300	21.2408827837	0.0	2134614	2219.74859827	4.3
1470.28116489	4300	22.7554168024	0.0	2164140	2485.46598126	4.3
1472.52749255	4300	24.509089143	0.0	2113193	2246.32765944	4.3
1479.53733789	4300	21.4992438003	0.0	2147852	7009.84534264	4.3
1482.04529863	4300	22.9912830609	0.0	2191074	2507.96073939	4.3
1484.38247086	4300	24.6541108306	0.0	2286761	2337.17223038	4.3
1491.47555292	4300	21.5610287734	0.0	2307787	7093.08205718	4.3
1493.68597152	4300	23.3506101746	0.0	2143948	2210.41859881	4.3
1499.52772185	4300	21.5088598387	0.0	1919781	5841.75033591	4.3
1502.71840134	4300	22.3181803505	0.0	2147467	3190.67948818	4.3
1504.96462039	4300	24.0719613043	0.0	2133870	2246.21904617	4.3
1507.45099906	4300	25.5855826298	0.0	2146120	2486.37867451	4.3
1509.80218894	4300	27.2343927563	0.0	2108491	2351.18987353	4.3
1511.92649148	4300	29.1100902095	0.0	2184571	2124.30254677	4.3
1514.28650764	4300	30.7500740544	0.0	2121928	2360.01615509	4.3
1524.1109914	4300	24.9255902897	0.0	2219102	9824.48376465	4.3
1526.27911803	4300	26.7574636594	0.0	2124950	2168.12663039	4.3
1528.4816224	4300	28.5549592933	0.0	2246506	2202.50436607	4.3
1541.90286053	4300	19.1337211602	0.0	1961140	13421.2381331	4.3
1544.0959413	4300	20.9406403881	0.0	2155012	2193.08077209	4.3

