0.523761918606	750	4.0	0.523761918606	450283	523.761918606	-1.50217625001
0.996850482165	750	7.52691143644	0.0	398865	473.088563559	0.75
1.93310850074	1850	10.5906534179	0.0	877771	936.258018578	0.75
2.99609200354	1850	13.5276699151	0.0	933276	1062.9835028	1.85
4.17712602328	1850	16.3466358953	0.0	996749	1181.03401973	1.85
9.79519644358	1850	14.728565475	0.0	801058	5618.07042031	1.85
10.7761608534	1850	17.7476010652	0.0	905515	980.964409867	1.85
11.9240125291	1850	20.5997493896	0.0	1060487	1147.85167561	1.85
13.0038552876	1850	23.519906631	0.0	852833	1079.84275851	1.85
15.3920647234	4300	25.1316971952	0.0	2169201	2388.20943583	1.85
17.8866284485	4300	26.6371334701	0.0	2173522	2494.56372506	4.3
20.2180727511	4300	28.3056891675	0.0	2102452	2331.44430261	4.3
22.8174331325	4300	29.7063287861	0.0	2209463	2599.36038148	4.3
29.9110125931	4300	26.6127493255	0.0	2275376	7093.57946056	4.3
35.0385279588	4300	25.4852339598	0.0	2005399	5127.5153657	4.3
37.1892283793	4300	27.3345335393	0.0	2152483	2150.70042051	4.3
46.0499174666	4300	22.473844452	0.0	2289689	8860.68908726	4.3
48.1258353399	4300	24.3979265787	0.0	2059512	2075.91787336	4.3
50.537116396	4300	25.9866455226	0.0	2220726	2411.28105611	4.3
53.0224594759	4300	27.5013024427	0.0	2156729	2485.34307986	4.3
55.3363510403	4300	29.1874108783	0.0	2039773	2313.89156442	4.3
57.374872786	4300	31.1488891326	0.0	2176469	2038.5217457	4.3
59.7145758228	4300	32.8091860958	0.0	2221506	2339.70303681	4.3
66.8197320435	4300	29.7040298751	0.0	2044075	7105.15622069	4.3
69.3005644635	4300	31.2231974551	0.0	2186790	2480.83242002	4.3
76.1810667429	4300	28.3426951757	0.0	2105231	6880.50227932	4.3
78.6400519736	4300	29.883709945	0.0	2395588	2458.98523075	4.3
80.7361635705	4300	31.7875983481	0.0	1972048	2096.11159687	4.3
97.0424460393	4300	19.4813158793	0.0	2134614	16306.2824688	4.3
98.1312218936	1850	22.392540025	0.0	975811	1088.77585431	-0.6
100.387776622	4300	24.1359852964	0.0	2113193	2256.55472861	1.85
115.840709637	4300	12.6830522812	0.0	2147852	15452.9330152	4.3
116.865555955	1850	15.6582059637	0.0	885062	1024.84631752	-0.6
117.90624308	1850	18.6175188389	0.0	1035329	1040.68712483	1.85
120.25104369	4300	20.2727182288	0.0	2307787	2344.80061008	1.85
122.565221251	4300	21.9585406678	0.0	2143948	2314.17756098	4.3
124.767379041	4300	23.7563828777	0.0	1919781	2202.15779014	4.3
131.800843694	4300	20.7229182249	0.0	2147467	7033.46465273	4.3
134.183990364	4300	22.339771555	0.0	2133870	2383.1466699	4.3
136.741609719	4300	23.7821522	0.0	2146120	2557.61935504	4.3
138.851279571	4300	25.672482348	0.0	2108491	2109.66985196	4.3
141.228232746	4300	27.2955291727	0.0	2184571	2376.9531753	4.3
143.76909286	4300	28.7546690585	0.0	2121928	2540.86011422	4.3
160.591382285	4300	15.9323796334	0.0	2219102	16822.2894251	4.3
161.818569705	1850	18.7051922132	0.0	958994	1227.1874202	-0.6
164.533582718	4300	19.9901792002	0.0	2246506	2715.01301301	1.85
180.970629846	4300	7.55313207304	0.0	1961140	16437.0471272	4.3
182.012788488	1850	10.5109734301	0.0	846370	1042.15864292	-0.6

