365.378688224	750	4.0	0.689966515259	450283	689.966515259	-2.21685601561
365.973690942	750	7.40499728202	0.0	398865	595.00271798	0.75
367.036843233	1850	10.3418449909	0.0	877771	1063.15229117	0.75
368.107633917	1850	13.2710543073	0.0	933276	1070.79068356	1.85
369.174053615	1850	16.204634609	0.0	996749	1066.4196983	1.85
370.076475568	1850	19.3022126567	0.0	801058	902.421952251	1.85
371.004676778	1850	22.3740114463	0.0	905515	928.201210423	1.85
373.901089592	4300	23.4775986323	0.0	2290172	2896.41281401	1.85
376.141367359	4300	25.2373208654	0.0	2055469	2240.27776689	4.3
384.237161401	4300	21.1415268235	0.0	2169201	8095.79404193	4.3
386.689731337	4300	22.6889568875	0.0	2173522	2452.569936	4.3
388.758275407	4300	24.6204128177	0.0	2102452	2068.54406979	4.3
391.499835313	4300	25.878852911	0.0	2209463	2741.55990666	4.3
393.967750284	4300	27.4109379403	0.0	2275376	2467.91497076	4.3
396.262995879	4300	29.1156923452	0.0	2005399	2295.24559507	4.3
407.890965095	4300	21.4877231295	0.0	2152483	11627.9692157	4.3
413.24106505	4300	20.1376231747	0.0	2289689	5350.09995483	4.3
415.551882765	4300	21.826805459	0.0	2059512	2310.81771573	4.3
417.957572195	4300	23.4211160296	0.0	2220726	2405.68942936	4.3
420.218497705	4300	25.1601905191	0.0	2156729	2260.9255105	4.3
422.523190298	4300	26.8554979261	0.0	2039773	2304.69259298	4.3
425.135311663	4300	28.243376561	0.0	2176469	2612.12136517	4.3
432.267675857	4300	25.1110123675	0.0	2221506	7132.36419346	4.3
434.700244344	4300	26.67844388	0.0	2044075	2432.56848747	4.3
440.669707475	4300	24.7089807491	0.0	2186790	5969.46313093	4.3
453.175847022	4300	16.2028412027	0.0	2105231	12506.1395464	4.3
454.232959057	1850	19.145729167	0.0	1076599	1057.11203572	-0.6
456.233228724	4300	21.1454595003	0.0	1972048	2000.2696667	1.85
472.569804918	4300	8.80888330654	0.0	2134614	16336.5761937	4.3
473.60923554	1850	11.769452684	0.0	975811	1039.43062251	-0.6
474.551779367	1850	14.8269088573	0.0	873429	942.543826737	1.85
475.500267146	1850	17.8784210779	0.0	954453	948.487779394	1.85
482.502545685	4300	14.8761425396	0.0	2191074	7002.27853827	1.85
483.663026009	1850	17.7156622152	0.0	1035329	1160.48032445	-0.6
484.861401281	1850	20.5172869432	0.0	1026056	1198.37527201	1.85
485.925828402	1850	23.4528598222	0.0	943942	1064.42712094	1.85
493.247773474	4300	20.1309147499	0.0	1919781	7321.94507238	1.85
494.556894134	1850	22.8217940907	0.0	938587	1309.12065918	-0.6
496.845350079	4300	24.5333381458	0.0	2133870	2288.45594487	1.85
499.63812559	4300	25.7405626347	0.0	2146120	2792.77551107	4.3
501.762766824	4300	27.6159214002	0.0	2108491	2124.64123452	4.3
504.347138489	4300	29.0315497355	0.0	2184571	2584.37166469	4.3
506.857120925	4300	30.5215672993	0.0	2121928	2509.98243626	4.3
510.129868112	4300	31.2488201125	0.0	2219102	3272.74718679	4.3
516.017313676	4300	29.3613745486	0.0	2124950	5887.4455639	4.3
518.547749758	4300	30.8309384667	0.0	2246506	2530.43608189	4.3
534.737372929	4300	18.641315295	0.0	1961140	16189.6231717	4.3
535.654764156	1850	21.723924068	0.0	846370	917.391227028	-0.6

