2228.07765467	750	4.0	0.528756386866	450283	528.756386866	-1.52365246353
2229.17407655	1850	6.90357811444	0.0	957685	1096.42188556	0.75
2230.22495245	1850	9.852702223	0.0	877771	1050.87589145	1.85
2231.29593177	1850	12.781722894	0.0	933276	1070.97932895	1.85
2237.12147419	1850	10.9561804775	0.0	996749	5825.54241656	1.85
2238.0559882	1850	14.0216664693	0.0	801058	934.514008213	1.85
2238.98425276	1850	17.093401905	0.0	905515	928.264564229	1.85
2240.2095367	1850	19.8681179725	0.0	1060487	1225.28393254	1.85
2242.3632262	4300	21.7144284644	0.0	2055469	2153.68950807	1.85
2253.40793672	4300	14.6697179488	0.0	2169201	11044.7105156	4.3
2254.34985995	1850	17.7277947218	0.0	939819	941.923227057	-0.6
2256.43282648	4300	19.6448281899	0.0	2102452	2082.96653182	1.85
2258.6237107	4300	21.453943967	0.0	2209463	2190.8842229	4.3
2261.05768501	4300	23.0199696559	0.0	2275376	2433.97431112	4.3
2263.56071234	4300	24.5169423253	0.0	2005399	2503.02733064	4.3
2265.97244276	4300	26.1052119088	0.0	2152483	2411.73041642	4.3
2268.47167466	4300	27.6059800084	0.0	2289689	2499.2319004	4.3
2277.22752417	4300	22.8501304997	0.0	2059512	8755.84950875	4.3
2279.71227995	4300	24.3653747139	0.0	2220726	2484.75578575	4.3
2281.88204287	4300	26.1956117975	0.0	2156729	2169.76291645	4.3
2283.95356743	4300	28.1240872364	0.0	2039773	2071.52456113	4.3
2286.54984935	4300	29.5278053165	0.0	2176469	2596.28191985	4.3
2288.83218118	4300	31.2454734924	0.0	2221506	2282.33182413	4.3
2291.04121476	4300	33.0364399118	0.0	2044075	2209.03358061	4.3
2297.94716531	4300	30.1304893551	0.0	2186790	6905.95055667	4.3
2300.1494076	4300	31.928247072	0.0	2105231	2202.24228306	4.3
2308.38862361	4300	27.6890310579	0.0	2395588	8239.21601415	4.3
2310.75908255	4300	29.3185721153	0.0	1972048	2370.45894257	4.3
2319.86177502	4300	24.2158796492	0.0	2134614	9102.69246616	4.3
2326.91962085	4300	21.1580338224	0.0	2164140	7057.84582676	4.3
2329.25402032	4300	22.8236343472	0.0	2113193	2334.39947523	4.3
2331.50967312	4300	24.5679815454	0.0	2147852	2255.65280179	4.3
2333.7094275	4300	26.3682271642	0.0	2191074	2199.75438119	4.3
2336.26926988	4300	27.8083847843	0.0	2286761	2559.8423799	4.3
2338.90082831	4300	29.1768263558	0.0	2307787	2631.55842848	4.3
2345.94603684	4300	26.1316178286	0.0	2143948	7045.20852722	4.3
2348.22894172	4300	27.8487129464	0.0	1919781	2282.9048822	4.3
2350.5233669	4300	29.5542877725	0.0	2147467	2294.42517393	4.3
2353.93181676	4300	30.145837911	0.0	2133870	3408.44986143	4.3
2367.28890703	4300	20.7887476333	0.0	2146120	13357.0902777	4.3
2368.32373667	1850	23.7539179953	0.0	858450	1034.82963803	-0.6
2370.95157065	4300	25.1260840186	0.0	2184571	2627.83397667	1.85
2373.42409026	4300	26.653564405	0.0	2121928	2472.51961357	4.3
2375.54058316	4300	28.537071505	0.0	2219102	2116.49290001	4.3
2378.10964811	4300	29.9680065544	0.0	2124950	2569.06495064	4.3
2380.57061892	4300	31.5070357523	0.0	2246506	2460.97080209	4.3
2390.06890683	4300	26.0087478406	0.0	1961140	9498.28791166	4.3
2392.32075011	4300	27.7569045559	0.0	2155012	2251.84328472	4.3

