182.603806634	750	4.0	0.591018145347	450283	591.018145347	-1.79137802499
183.888701965	1850	6.71510466878	0.0	957685	1284.89533122	0.75
184.963375174	1850	9.64043146021	0.0	877771	1074.67320857	1.85
186.015541134	1850	12.5882655003	0.0	933276	1052.16595993	1.85
191.795599521	1850	10.8082071128	0.0	996749	5780.05838752	1.85
192.657685444	1850	13.9461211902	0.0	801058	862.085922527	1.85
193.751415133	1850	16.8523915005	0.0	905515	1093.72968973	1.85
195.032198585	1850	19.5716080492	0.0	1060487	1280.78345131	1.85
197.381393694	4300	21.2224129398	0.0	2055469	2349.19510935	1.85
199.896744888	4300	22.7070617457	0.0	2169201	2515.35119413	4.3
202.315197976	4300	24.288608658	0.0	2173522	2418.45308774	4.3
204.832791757	4300	25.7710148772	0.0	2102452	2517.59378074	4.3
221.274310616	4300	13.3294960177	0.0	2209463	16441.5188596	4.3
222.304399326	1850	16.2994073081	0.0	1036454	1030.08870955	-0.6
224.552726577	4300	18.051080057	0.0	2005399	2248.32725109	1.85
231.580341584	4300	15.0234650494	0.0	2152483	7027.61500764	4.3
234.266968723	4300	16.3368379104	0.0	2289689	2686.62713904	4.3
236.417593036	4300	18.1862135975	0.0	2059512	2150.62431287	4.3
239.231589014	4300	19.3722176202	0.0	2220726	2813.99597728	4.3
246.193686225	4300	16.4101204085	0.0	2156729	6962.09721171	4.3
248.429233473	4300	18.1745731608	0.0	2039773	2235.54724772	4.3
250.792494495	4300	19.8113121387	0.0	2176469	2363.26102204	4.3
252.889148666	4300	21.7146579681	0.0	2221506	2096.65417059	4.3
258.620716306	4300	19.9830903282	0.0	2044075	5731.56763993	4.3
270.05802975	4300	12.5457768839	0.0	2186790	11437.3134443	4.3
271.073726938	1850	15.5300796956	0.0	905935	1015.69718832	-0.6
273.639803347	4300	16.9640032865	0.0	2395588	2566.07640907	1.85
275.79201419	4300	18.8117924436	0.0	1972048	2152.21084293	4.3
278.181127273	4300	20.4226793613	0.0	2134614	2389.11308235	4.3
280.368533705	4300	22.2352729285	0.0	2164140	2187.40643275	4.3
287.507039766	4300	19.0967668681	0.0	2113193	7138.50606042	4.3
289.846357449	4300	20.757449185	0.0	2147852	2339.31768308	4.3
292.157352877	4300	22.4464537569	0.0	2191074	2310.99542815	4.3
294.702784629	4300	23.901022005	0.0	2286761	2545.43175184	4.3
297.388997969	4300	25.214808665	0.0	2307787	2686.21334007	4.3
299.82742968	4300	26.7763769536	0.0	2143948	2438.43171137	4.3
313.340397233	4300	17.2634094005	0.0	1919781	13512.9675531	4.3
314.385868423	1850	20.217938211	0.0	938587	1045.47118943	-0.6
316.606894989	4300	21.9969116448	0.0	2133870	2221.02656621	1.85
326.329668289	4300	16.2741383452	0.0	2146120	9722.77329959	4.3
328.36180822	4300	18.2419984143	0.0	2108491	2032.13993094	4.3
330.652226342	4300	19.9515802922	0.0	2184571	2290.41812208	4.3
344.178232694	4300	10.4255739403	0.0	2121928	13526.0063519	4.3
344.972950179	1200	13.6308564544	0.0	634861	794.7174859	-1.9
346.022631778	1850	16.5811748563	0.0	958994	1049.68159813	1.2
348.305783194	4300	18.2980234394	0.0	2246506	2283.15141682	1.85
363.507643044	4300	7.09616359006	0.0	1961140	15201.8598494	4.3
364.688721709	1850	9.91508492476	0.0	846370	1181.0786653	-0.6

