2741.97479519	750	4.0	0.599133764424	450283	599.133764424	-1.82627518702
2742.51464886	750	7.46014633254	0.0	398865	539.853667465	0.75
2743.55253378	1850	10.4222614127	0.0	877771	1037.88491984	0.75
2744.47380608	1850	13.5009891122	0.0	933276	921.272300523	1.85
2745.52028774	1850	16.4545074499	0.0	996749	1046.48166223	1.85
2753.137012	4300	12.8377831872	0.0	1941625	7616.7242627	1.85
2754.10071873	1850	15.8740764567	0.0	905515	963.706730567	-0.6
2755.15966197	1850	18.8151332226	0.0	1060487	1058.94323408	1.85
2757.60099111	4300	20.3738040817	0.0	2055469	2441.3291409	1.85
2759.98533028	4300	21.9894649109	0.0	2169201	2384.33917078	4.3
2762.34497621	4300	23.6298189808	0.0	2173522	2359.64593007	4.3
2764.63540668	4300	25.3393885091	0.0	2102452	2290.43047173	4.3
2767.14931719	4300	26.8254779993	0.0	2209463	2513.91050984	4.3
2775.34135771	4300	22.6334374785	0.0	2275376	8192.04052081	4.3
2777.45715057	4300	24.5176446191	0.0	2005399	2115.79285934	4.3
2779.74161423	4300	26.2331809595	0.0	2152483	2284.46365958	4.3
2782.25786854	4300	27.716926652	0.0	2289689	2516.25430757	4.3
2784.30126785	4300	29.6735273387	0.0	2059512	2043.39931325	4.3
2786.72408944	4300	31.2507057496	0.0	2220726	2422.82158915	4.3
2799.29690592	4300	22.6778892675	0.0	2156729	12572.8164821	4.3
2801.47982494	4300	24.4949702524	0.0	2039773	2182.9190151	4.3
2803.68250058	4300	26.2922946083	0.0	2176469	2202.67564407	4.3
2805.87876582	4300	28.0960293711	0.0	2221506	2196.26523714	4.3
2808.07395739	4300	29.9008377952	0.0	2044075	2195.19157595	4.3
2810.37788166	4300	31.5969135334	0.0	2186790	2303.92426184	4.3
2812.87715078	4300	33.0976444047	0.0	2105231	2499.26912861	4.3
2824.85848755	4300	25.1163076395	0.0	2395588	11981.3367652	4.3
2827.09648767	4300	26.8783075144	0.0	1972048	2238.00012512	4.3
2829.64341472	4300	28.3313804737	0.0	2134614	2546.9270407	4.3
2836.83060828	4300	25.1441869098	0.0	2164140	7187.19356387	4.3
2839.05710395	4300	26.9176912345	0.0	2113193	2226.49567536	4.3
2841.71826145	4300	28.2565337347	0.0	2147852	2661.15749975	4.3
2844.1428024	4300	29.8319927863	0.0	2191074	2424.54094846	4.3
2846.54292268	4300	31.4318725082	0.0	2286761	2400.12027803	4.3
2848.89903329	4300	33.0757618953	0.0	2307787	2356.11061293	4.3
2855.92541226	4300	30.0493829275	0.0	2143948	7026.37896775	4.3
2858.20437516	4300	31.7704200273	0.0	1919781	2278.96290023	4.3
2862.80673313	4300	31.1680620597	0.0	2147467	4602.35796762	4.3
2875.11220054	4300	22.8625946471	0.0	2133870	12305.4674126	4.3
2877.36841263	4300	24.6063825576	0.0	2146120	2256.21208957	4.3
2879.56859995	4300	26.4061952425	0.0	2108491	2200.1873151	4.3
2881.75700589	4300	28.2177893026	0.0	2184571	2188.40593987	4.3
2889.75090467	4300	24.2238905212	0.0	2121928	7993.8987814	4.3
2896.028346	4300	21.9464491881	0.0	2219102	6277.44133313	4.3
2898.43527831	4300	23.5395168837	0.0	2124950	2406.93230437	4.3
2900.9778626	4300	24.9969325841	0.0	2246506	2542.58429954	4.3
2908.08715226	4300	21.8876429333	0.0	1961140	7109.28965087	4.3
2910.52842993	4300	23.4463652638	0.0	2155012	2441.2776695	4.3

