877.099115608	750	4.0	0.631149993765	450283	631.149993765	-1.96394497319
877.663767055	750	7.43534855282	0.0	398865	564.651447176	0.75
878.72253854	1850	10.3765770681	0.0	877771	1058.77148469	0.75
879.929279691	1850	13.1698359164	0.0	933276	1206.74115178	1.85
882.864106821	1850	14.2350087871	0.0	996749	2934.82712927	1.85
895.066672956	1850	6.03244265199	0.0	801058	12202.5661351	1.85
895.311718697	300	9.787396911	0.0	153295	245.045740991	-1.25
896.5170175	1850	12.5820981074	0.0	1060487	1205.29880364	0.3
897.466466841	1850	15.6326487666	0.0	852833	949.449340728	1.85
899.772441305	4300	17.3266743028	0.0	2169201	2305.97446378	1.85
902.129843633	4300	18.9692719749	0.0	2173522	2357.40232795	4.3
904.360336993	4300	20.7387786153	0.0	2102452	2230.4933596	4.3
906.899371073	4300	22.1997445353	0.0	2209463	2539.03407999	4.3
909.369926031	4300	23.7291895764	0.0	2275376	2470.55495893	4.3
916.289872842	4300	20.8092427657	0.0	2005399	6919.94681064	4.3
918.421025454	4300	22.678090154	0.0	2152483	2131.1526117	4.3
925.699363327	4300	19.3997522804	0.0	2289689	7278.33787359	4.3
928.061210158	4300	21.0379054502	0.0	2059512	2361.8468302	4.3
930.726618191	4300	22.372497417	0.0	2220726	2665.40803321	4.3
933.056819816	4300	24.042295792	0.0	2156729	2330.20162503	4.3
935.221901992	4300	25.8772136162	0.0	2039773	2165.08217576	4.3
937.308819693	4300	27.7902959147	0.0	2176469	2086.91770158	4.3
939.906814499	4300	29.1923011084	0.0	2221506	2597.99480628	4.3
952.430594891	4300	20.6685207171	0.0	2044075	12523.7803913	4.3
954.657176818	4300	22.44193879	0.0	2186790	2226.58192714	4.3
964.27724994	4300	16.8218656675	0.0	2105231	9620.0731225	4.3
970.446701531	1850	14.6524140766	0.0	1076599	6169.45159086	-0.6
971.278758669	1850	17.8203569389	0.0	758197	832.057137739	1.85
972.290425648	1850	20.80868996	0.0	972798	1011.66697885	1.85
974.695890378	4300	22.4032252299	0.0	2164140	2405.46473013	1.85
989.15767468	4300	11.9414409277	0.0	2113193	14461.7843022	4.3
989.996824522	1850	15.1022910862	0.0	954453	839.149841546	-0.6
992.37809433	4300	16.721021278	0.0	2191074	2381.26980815	1.85
999.786451887	4300	13.3126637209	0.0	2286761	7408.35755713	4.3
1001.01231597	1850	16.0867996352	0.0	1026056	1225.86408573	-0.6
1003.43125493	4300	17.6678606782	0.0	2143948	2418.93895693	1.85
1005.63678387	4300	19.4623317417	0.0	1919781	2205.52893654	4.3
1007.97192834	4300	21.1271872657	0.0	2147467	2335.14447596	4.3
1010.21424195	4300	22.8848736615	0.0	2133870	2242.31360424	4.3
1012.45548487	4300	24.6436307358	0.0	2146120	2241.24292568	4.3
1019.5005458	4300	21.5985698097	0.0	2108491	7045.06092609	4.3
1021.93903466	4300	23.1600809472	0.0	2184571	2438.4888625	4.3
1024.33793298	4300	24.7611826269	0.0	2121928	2398.89832034	4.3
1026.85867817	4300	26.2404374381	0.0	2219102	2520.74518877	4.3
1033.76342554	4300	23.3356900654	0.0	2124950	6904.74737267	4.3
1034.93027486	1850	26.1688407516	0.0	982064	1166.84931384	-0.6
1037.0006802	4300	28.0984354118	0.0	1961140	2070.40533978	1.85
1044.02922417	4300	25.0698914368	0.0	2155012	7028.54397501	4.3

