536.248579821	750	4.0	0.593815664666	450283	593.815664666	-1.80340735807
536.783722665	750	7.46485715631	0.0	398865	535.142843694	0.75
537.795571032	1850	10.4530087892	0.0	877771	1011.84836709	0.75
538.979923351	1850	13.26865647	0.0	933276	1184.35231921	1.85
543.317222537	1850	12.9313572836	0.0	996749	4337.29918637	1.85
545.934162484	1850	14.3144173374	0.0	801058	2616.93994622	1.85
546.916920113	1850	17.3316597084	0.0	905515	982.757628999	1.85
548.119634655	1850	20.1289451663	0.0	1060487	1202.71454211	1.85
550.299347314	4300	21.9492325067	0.0	2055469	2179.7126596	1.85
552.619562266	4300	23.6290175546	0.0	2169201	2320.21495214	4.3
555.16010755	4300	25.0884722712	0.0	2173522	2540.5452834	4.3
557.488131949	4300	26.7604478716	0.0	2102452	2328.02439955	4.3
559.94673376	4300	28.3018460607	0.0	2209463	2458.60181096	4.3
567.318996264	4300	24.9295835574	0.0	2275376	7372.26250323	4.3
569.594328619	4300	26.6542512023	0.0	2005399	2275.33235512	4.3
571.916262752	4300	28.3323170694	0.0	2152483	2321.93413289	4.3
574.431090501	4300	29.8174893198	0.0	2289689	2514.82774961	4.3
576.882601773	4300	31.3659780475	0.0	2059512	2451.51127227	4.3
579.290641063	4300	32.957938758	0.0	2220726	2408.03928949	4.3
586.383132304	4300	29.8654475167	0.0	2156729	7092.49124129	4.3
588.741028599	4300	31.5075512219	0.0	2039773	2357.89629485	4.3
591.026698981	4300	33.2218808396	0.0	2176469	2285.67038233	4.3
593.226830303	4300	35.0217495184	0.0	2221506	2200.13132121	4.3
595.239633591	4300	37.00894623	0.0	2044075	2012.80328837	4.3
597.617472321	4300	38.6311074998	0.0	2186790	2377.8387302	4.3
599.799741342	4300	40.4488384791	0.0	2105231	2182.26902073	4.3
616.351996274	4300	27.8965835468	0.0	2395588	16552.2549323	4.3
618.53683209	4300	29.7117477315	0.0	1972048	2184.83581532	4.3
621.043843639	4300	31.2047361824	0.0	2134614	2507.01154905	4.3
623.472784609	4300	32.7757952125	0.0	2164140	2428.94096994	4.3
625.788940442	4300	34.459639379	0.0	2113193	2316.15583345	4.3
635.469031824	4300	28.7795479972	0.0	2147852	9680.09138184	4.3
637.718124637	4300	30.5304551844	0.0	2191074	2249.09281273	4.3
640.364245689	4300	31.8843341317	0.0	2286761	2646.12105277	4.3
647.67315891	4300	28.5754209113	0.0	2307787	7308.91322042	4.3
649.86789301	4300	30.3806868113	0.0	2143948	2194.73409994	4.3
656.350212357	4300	27.8983674636	0.0	1919781	6482.31934768	4.3
668.105256815	4300	20.1433230061	0.0	2147467	11755.0444576	4.3
670.4289066	4300	21.8196732208	0.0	2133870	2323.64978526	4.3
678.408861593	4300	17.8397182278	0.0	2146120	7979.95499299	4.3
680.986163541	4300	19.2624162796	0.0	2108491	2577.30194822	4.3
683.437193056	4300	20.8113867649	0.0	2184571	2451.02951474	4.3
685.666981196	4300	22.5815986246	0.0	2121928	2229.78814025	4.3
688.022627293	4300	24.2259525277	0.0	2219102	2355.6460969	4.3
690.512903049	4300	25.7356767722	0.0	2124950	2490.27575548	4.3
693.089058852	4300	27.1595209689	0.0	2246506	2576.15580337	4.3
699.869606984	4300	24.3789728372	0.0	1961140	6780.54813165	4.3
702.245249909	4300	26.0033299124	0.0	2155012	2375.64292478	4.3

