2567.44519854	750	4.0	0.584961492849	450283	584.961492849	-1.76533441925
2567.97249828	750	7.47270026662	0.0	398865	527.29973338	0.75
2568.96989551	1850	10.4753030378	0.0	877771	997.397228833	0.75
2569.99517312	1850	13.4500254293	0.0	933276	1025.27760851	1.85
2571.0756586	1850	16.369539942	0.0	996749	1080.48548727	1.85
2582.00779036	1850	9.43740818184	0.0	801058	10932.1317602	1.85
2584.60616999	750	10.8390285588	0.0	352642	2598.37962303	-0.35
2585.0822882	750	14.3629103473	0.0	437162	476.118211514	0.75
2586.08171252	1850	17.3634860221	0.0	852833	999.424325166	0.75
2588.59775428	4300	18.8474442646	0.0	2169201	2516.04175757	1.85
2590.97337013	4300	20.4718284183	0.0	2173522	2375.6158463	4.3
2593.0098082	4300	22.4353903481	0.0	2102452	2036.43807013	4.3
2595.61781241	4300	23.827386132	0.0	2209463	2608.00421615	4.3
2597.93783164	4300	25.507366905	0.0	2275376	2320.01922699	4.3
2606.73945926	4300	20.7057392861	0.0	2005399	8801.62761893	4.3
2609.05837838	4300	22.3868201652	0.0	2152483	2318.91912089	4.3
2611.30858912	4300	24.1366094255	0.0	2289689	2250.21073963	4.3
2613.40817461	4300	26.0370239324	0.0	2059512	2099.58549313	4.3
2615.60794614	4300	27.8372524033	0.0	2220726	2199.77152915	4.3
2617.96182811	4300	29.4833704387	0.0	2156729	2353.8819646	4.3
2619.96094441	4300	31.4842541341	0.0	2039773	1999.11630453	4.3
2631.4067088	4300	24.0384897435	0.0	2176469	11445.7643907	4.3
2637.41653303	1850	22.0286655183	0.0	968026	6009.82422522	-0.6
2638.3636324	1850	25.0815661474	0.0	874175	947.099370868	1.85
2640.56631907	4300	26.8788794716	0.0	2186790	2202.68667574	1.85
2647.59065911	4300	23.8545394297	0.0	2105231	7024.34004194	4.3
2650.03593289	4300	25.4092656502	0.0	2395588	2445.27377952	4.3
2652.06506053	4300	27.3801380116	0.0	1972048	2029.12763858	4.3
2658.89579825	4300	24.5494002908	0.0	2134614	6830.73772083	4.3
2661.07293256	4300	26.3722659812	0.0	2164140	2177.13430955	4.3
2663.27931906	4300	28.1658794893	0.0	2113193	2206.38649197	4.3
2665.71227323	4300	29.7329253099	0.0	2147852	2432.95417939	4.3
2668.09987631	4300	31.3453222344	0.0	2191074	2387.60307546	4.3
2670.60052844	4300	32.8446701024	0.0	2286761	2500.65213204	4.3
2676.86281105	4300	30.582387493	0.0	2307787	6262.28260934	4.3
2689.4688629	4300	21.9763356492	0.0	2143948	12606.0518438	4.3
2691.57004422	4300	23.8751543244	0.0	1919781	2101.18132487	4.3
2700.67352244	4300	18.7716761017	0.0	2147467	9103.4782227	4.3
2702.97132726	4300	20.473871286	0.0	2133870	2297.80481566	4.3
2705.31420221	4300	22.1309963344	0.0	2146120	2342.87495161	4.3
2707.74513328	4300	23.7000652635	0.0	2108491	2430.93107086	4.3
2714.81037491	4300	20.6348236346	0.0	2184571	7065.2416289	4.3
2717.00197658	4300	22.4432219602	0.0	2121928	2191.60167447	4.3
2733.43955823	4300	10.0056403137	0.0	2219102	16437.5816464	4.3
2734.48096232	1850	12.9642362245	0.0	958994	1041.40408926	-0.6
2736.93600619	4300	14.5091923565	0.0	2246506	2455.04386799	1.85
2739.04026615	4300	16.4049323958	0.0	1961140	2104.25996068	4.3
2741.37566142	4300	18.0695371199	0.0	2155012	2335.3952759	4.3

