3244.64718239	750	4.0	0.532321556716	450283	532.321556716	-1.53898269388
3245.12785316	750	7.51932922691	0.0	398865	480.67077309	0.75
3246.24458403	1850	10.4025983538	0.0	877771	1116.73087316	0.75
3247.15263925	1850	13.4945431389	0.0	933276	908.055214879	1.85
3248.25492844	1850	16.3922539522	0.0	996749	1102.28918669	1.85
3253.87990831	1850	14.7672740749	0.0	801058	5624.97987732	1.85
3254.87324323	1850	17.7739391543	0.0	905515	993.334920579	1.85
3256.09320928	1850	20.5539731059	0.0	1060487	1219.9660484	1.85
3258.13393262	4300	22.5132497727	0.0	2055469	2040.72333323	1.85
3265.95518194	4300	18.6920004494	0.0	2169201	7821.2493233	4.3
3268.32357577	4300	20.3236066225	0.0	2173522	2368.39382683	4.3
3270.59129078	4300	22.0558916064	0.0	2102452	2267.71501613	4.3
3272.91835634	4300	23.7288260483	0.0	2209463	2327.06555808	4.3
3275.4656359	4300	25.1815464925	0.0	2275376	2547.27955586	4.3
3277.87842122	4300	26.768761169	0.0	2005399	2412.78532344	4.3
3280.14431697	4300	28.5028654221	0.0	2152483	2265.8957469	4.3
3296.73444572	4300	15.9127366683	0.0	2289689	16590.1287538	4.3
3297.74912565	1850	18.8980567383	0.0	885714	1014.67993002	-0.6
3300.24757406	4300	20.399608329	0.0	2220726	2498.44840933	1.85
3302.48328407	4300	22.1638983171	0.0	2156729	2235.71001189	4.3
3304.97040022	4300	23.6767821682	0.0	2039773	2487.11614885	4.3
3307.37788239	4300	25.2692999972	0.0	2176469	2407.48217108	4.3
3309.60955996	4300	27.0376224306	0.0	2221506	2231.67756656	4.3
3325.97126428	4300	14.6759181091	0.0	2044075	16361.7043215	4.3
3326.96984224	1850	17.6773401434	0.0	897976	998.577965723	-0.6
3329.67651558	4300	18.9706668115	0.0	2105231	2706.67333186	1.85
3332.28063641	4300	20.3665459831	0.0	2395588	2604.12082845	4.3
3334.4475253	4300	22.1996570883	0.0	1972048	2166.88889476	4.3
3336.71073485	4300	23.9364475429	0.0	2134614	2263.20954537	4.3
3338.97075618	4300	25.6764262087	0.0	2164140	2260.02133424	4.3
3347.90658095	4300	20.7406014388	0.0	2113193	8935.82476992	4.3
3350.40330092	4300	22.2438814721	0.0	2147852	2496.7199667	4.3
3352.69124698	4300	23.9559354042	0.0	2191074	2287.94606782	4.3
3355.00430003	4300	25.6428823623	0.0	2286761	2313.05304197	4.3
3357.62016428	4300	27.0270181087	0.0	2307787	2615.86425353	4.3
3359.98878149	4300	28.6584008934	0.0	2143948	2368.61721535	4.3
3368.66583044	4300	23.9813519433	0.0	1919781	8677.04895005	4.3
3370.97557229	4300	25.6716101001	0.0	2147467	2309.74184322	4.3
3373.42096384	4300	27.2262185469	0.0	2133870	2445.39155325	4.3
3375.81954828	4300	28.8276341101	0.0	2146120	2398.58443672	4.3
3378.01957436	4300	30.6276080308	0.0	2108491	2200.02607936	4.3
3385.14866798	4300	27.4985144105	0.0	2184571	7129.09362025	4.3
3387.33443707	4300	29.3127453209	0.0	2121928	2185.7690896	4.3
3400.79319629	4300	19.8539861002	0.0	2219102	13458.7592208	4.3
3403.28621868	4300	21.3609637081	0.0	2124950	2493.02239209	4.3
3405.89328188	4300	22.7539005041	0.0	2246506	2607.06320399	4.3
3412.9041094	4300	19.7430729852	0.0	1961140	7010.82751889	4.3
3415.33081961	4300	21.3163627736	0.0	2155012	2426.71021158	4.3

