702.838648165	750	4.0	0.593398256398	450283	593.398256398	-1.80161250251
703.373421264	750	7.46522690055	0.0	398865	534.773099447	0.75
704.435583316	1850	10.4030648492	0.0	877771	1062.16205134	0.75
705.478885475	1850	13.3597626899	0.0	933276	1043.30215927	1.85
706.567742725	1850	16.2709054403	0.0	996749	1088.85724968	1.85
707.369780822	1850	19.4688673427	0.0	801058	802.038097593	1.85
713.030373465	1850	17.8082746998	0.0	905515	5660.59264289	1.85
714.231579183	1850	20.6070689819	0.0	1060487	1201.20571787	1.85
716.576466891	4300	22.2621812744	0.0	2055469	2344.88770751	1.85
718.837489845	4300	24.0011583195	0.0	2169201	2261.0229549	4.3
721.182940636	4300	25.6557075286	0.0	2173522	2345.45079096	4.3
737.374068055	4300	13.4645801095	0.0	2102452	16191.127419	4.3
738.491912274	1850	16.3467358906	0.0	946851	1117.84421888	-0.6
739.630910501	1850	19.2077376637	0.0	1036454	1138.99822693	1.85
741.774990737	4300	21.0636574277	0.0	2005399	2144.08023602	1.85
744.102933883	4300	22.7357142821	0.0	2152483	2327.9431456	4.3
746.593243699	4300	24.2454044658	0.0	2289689	2490.30981633	4.3
748.763042588	4300	26.0756055766	0.0	2059512	2169.79888911	4.3
758.079875737	4300	20.7587724282	0.0	2220726	9316.83314845	4.3
760.520674194	4300	22.3179739713	0.0	2156729	2440.79845694	4.3
762.734581097	4300	24.1040670676	0.0	2039773	2213.90690363	4.3
765.256518854	4300	25.5821293113	0.0	2176469	2521.9377563	4.3
767.542048669	4300	27.2965994956	0.0	2221506	2285.52981573	4.3
774.321815504	4300	24.5168326612	0.0	2044075	6779.76683438	4.3
776.644513171	4300	26.1941349936	0.0	2186790	2322.69766765	4.3
778.761350299	4300	28.0772978662	0.0	2105231	2116.83712739	4.3
781.343532056	4300	29.4951161087	0.0	2395588	2582.18175746	4.3
796.866402825	4300	17.9722453396	0.0	1972048	15522.8707691	4.3
798.526064239	1850	20.3125839256	0.0	972798	1659.66141403	-0.6
800.865097414	4300	21.9735507509	0.0	2164140	2339.03317468	1.85
807.837536311	4300	19.0011118544	0.0	2113193	6972.43889649	4.3
809.976318182	4300	20.8623299835	0.0	2147852	2138.78187094	4.3
812.238185542	4300	22.6004626225	0.0	2191074	2261.86736094	4.3
823.992249765	4300	14.8463984001	0.0	2286761	11754.0642224	4.3
826.564832876	4300	16.2738152894	0.0	2307787	2572.58311065	4.3
829.181137897	4300	17.6575102681	0.0	2143948	2616.30502138	4.3
831.355935186	4300	19.4827129795	0.0	1919781	2174.7972886	4.3
833.740170032	4300	21.0984781326	0.0	2147467	2384.23484682	4.3
836.17971213	4300	22.6589360349	0.0	2133870	2439.54209772	4.3
842.573227952	4300	20.2654202129	0.0	2146120	6393.51582203	4.3
849.321240171	4300	17.5174079935	0.0	2108491	6748.01221939	4.3
851.605712168	4300	19.2329359968	0.0	2184571	2284.4719967	4.3
861.76945672	4300	13.0691914452	0.0	2121928	10163.7445516	4.3
862.783294215	1850	16.0553539503	0.0	973972	1013.83749492	-0.6
863.785045433	1850	19.0536027322	0.0	958994	1001.75121813	1.85
866.155684363	4300	20.6829638019	0.0	2246506	2370.63893029	1.85
874.0746938	4300	16.7639543646	0.0	1961140	7919.00943731	4.3
876.467965614	4300	18.3706825509	0.0	2155012	2393.27181369	4.3

