1044.66689938	750	4.0	0.637675212828	450283	637.675212828	-1.99200341516
1045.78464799	1850	6.88225139768	0.0	957685	1117.74860232	0.75
1046.81150824	1850	9.85539114863	0.0	877771	1026.86024905	1.85
1047.91626356	1850	12.7506358208	0.0	933276	1104.75532779	1.85
1049.02713243	1850	15.6397669513	0.0	996749	1110.86886952	1.85
1049.94964192	1850	18.7172574602	0.0	801058	922.509491152	1.85
1056.95663456	1850	15.7102648202	0.0	905515	7006.99264002	1.85
1064.39709082	1850	12.2698085594	0.0	1060487	7440.4562608	1.85
1065.34081104	1850	15.3260883424	0.0	852833	943.720216977	1.85
1066.30059693	1850	18.3663024536	0.0	913888	959.785888757	1.85
1068.62664905	4300	20.0402503316	0.0	2173522	2326.05212203	1.85
1070.85925702	4300	21.8076423622	0.0	2102452	2232.60796935	4.3
1078.3101105	4300	18.3567888874	0.0	2209463	7450.85347481	4.3
1081.38572559	4300	19.2811737962	0.0	2275376	3075.61509118	4.3
1083.42350842	4300	21.2433909612	0.0	2005399	2037.78283506	4.3
1086.11338123	4300	22.5535181545	0.0	2152483	2689.87280668	4.3
1088.59587862	4300	24.0710207589	0.0	2289689	2482.49739556	4.3
1091.07790199	4300	25.5889973977	0.0	2059512	2482.02336128	4.3
1093.58833741	4300	27.0785619777	0.0	2220726	2510.43541999	4.3
1100.66307138	4300	24.0038280026	0.0	2156729	7074.73397507	4.3
1102.97190329	4300	25.6949960984	0.0	2039773	2308.83190418	4.3
1110.49033497	4300	22.1765644176	0.0	2176469	7518.43168087	4.3
1121.61233688	4300	15.0545624995	0.0	2221506	11122.0019181	4.3
1122.78253329	1850	17.8843660985	0.0	874175	1170.19640096	-0.6
1123.85777461	1850	20.8091247699	0.0	897976	1075.24132862	1.85
1126.0869769	4300	22.5799224801	0.0	2105231	2229.20228976	1.85
1128.6969019	4300	23.9699974875	0.0	2395588	2609.92499269	4.3
1130.8401708	4300	25.8267285863	0.0	1972048	2143.26890113	4.3
1133.15110653	4300	27.5157928575	0.0	2134614	2310.93572882	4.3
1136.85175601	4300	27.8151433711	0.0	2164140	3700.64948645	4.3
1142.39177976	4300	26.2751196214	0.0	2113193	5540.02374969	4.3
1144.8041444	4300	27.8627549885	0.0	2147852	2412.36463287	4.3
1157.29098534	4300	19.375914047	0.0	2191074	12486.8409415	4.3
1158.5010336	1850	22.1658657802	0.0	1035329	1210.04826677	-0.6
1161.05506365	4300	23.6118357334	0.0	2307787	2554.0300468	1.85
1163.61700263	4300	25.0498967543	0.0	2143948	2561.93897913	4.3
1165.56731974	4300	27.0995796443	0.0	1919781	1950.31711	4.3
1167.93512112	4300	28.7317782601	0.0	2147467	2367.80138414	4.3
1170.02340883	4300	30.6434905545	0.0	2133870	2088.28770566	4.3
1177.33873354	4300	27.3281658419	0.0	2146120	7315.32471259	4.3
1179.59099913	4300	29.075900252	0.0	2108491	2252.2655899	4.3
1182.19209315	4300	30.4748062315	0.0	2184571	2601.09402048	4.3
1198.62758078	4300	18.0393185999	0.0	2121928	16435.4876316	4.3
1199.64507806	1850	21.0218213233	0.0	973972	1017.4972766	-0.6
1202.0555752	4300	22.6113241833	0.0	2124950	2410.49714004	1.85
1204.6359888	4300	24.0309105824	0.0	2246506	2580.41360087	4.3
1206.57061882	4300	26.0962805615	0.0	1961140	1934.63002093	4.3
1208.73741133	4300	27.9294880562	0.0	2155012	2166.79250528	4.3

