3719.96526576	750	4.0	38.3558488649	450283	38355.8488649	-164.180150119
3731.93119147	300	4.0	7.96592571149	155580	11965.9257115	-34.4034805594
3744.04805661	300	4.0	8.11686513882	139857	12116.8651388	-34.6025200969
3758.9513169	300	4.0	10.9032602942	155432	14903.2602942	-46.584019265
3772.21892386	300	4.0	9.26760695959	163442	13267.6069596	-39.5507099262
3782.99336948	300	4.0	6.77444561666	126289	10774.4456167	-28.8301161517
3795.40329058	300	4.0	8.40992109854	153295	12409.9210985	-35.8626607237
3809.62967459	300	4.0	10.226384014	173849	14226.384014	-43.6734512601
3822.38436288	300	4.0	8.7546882862	150710	12754.6882862	-37.3451596307
3834.89257228	300	4.0	8.5082093981	139105	12508.2093981	-36.2853004118
3846.03471959	300	4.0	7.14214731086	141840	11142.1473109	-30.4112334367
3859.00460738	300	4.0	8.96988779332	156148	12969.8877933	-38.2705175113
3872.10411689	300	4.0	9.09950950914	160746	13099.5095091	-38.8278908893
3889.74487226	300	4.0	13.6407553715	179801	17640.7553715	-58.3552480975
3900.30338704	300	4.0	6.55851477655	140051	10558.5147765	-27.9016135392
3912.18616459	300	4.0	7.88277755497	138313	11882.777555	-33.5959434864
3922.99621391	300	4.0	6.81004932258	143509	10810.0493226	-28.9832120871
3934.93209738	300	4.0	7.93588346852	150616	11935.8834685	-33.8242989146
3948.25751195	300	4.0	9.3254145704	165384	13325.4145704	-39.7992826527
3960.769502	300	4.0	8.51199005136	140881	12511.9900514	-36.3015572209
3975.08802203	300	4.0	10.3185200298	157671	14318.5200298	-44.0696361282
3990.94828178	300	4.0	11.8602597484	157812	15860.2597484	-50.6991169182
4003.32986044	300	4.0	8.38157865844	163927	12381.5786584	-35.7407882313
4014.58644176	300	4.0	7.25658131762	137654	11256.5813176	-30.9032996658
4025.86180886	300	4.0	7.27536710293	146754	11275.3671029	-30.9840785426
4038.14312683	300	4.0	8.28131796379	153938	12281.3179638	-35.3096672443
4054.03686364	300	4.0	11.8937368148	181901	15893.7368148	-50.8430683037
4064.47097494	300	4.0	6.43411130271	111155	10434.1113027	-27.3666786017
4077.78856279	300	4.0	9.31758784986	153605	13317.5878499	-39.7656277544
4089.54784411	300	4.0	7.75928132213	149029	11759.2813221	-33.0649096852
4102.97122902	300	4.0	9.423384903	157421	13423.384903	-40.2205550829
4115.67856335	300	4.0	8.70733433641	157488	12707.3343364	-37.1415376466
4128.03487972	300	4.0	8.35631636346	143881	12356.3163635	-35.6321603629
4142.23712348	300	4.0	10.2022437577	163444	14202.2437577	-43.5696481581
4156.96315627	300	4.0	10.7260327952	179328	14726.0327952	-45.8219410194
4169.61568016	300	4.0	8.65252388492	159914	12652.5238849	-36.9058527051
4183.90145175	300	4.0	10.2857715973	131610	14285.7715973	-43.9288178685
4193.37943588	300	4.0	5.4779841305	124011	9477.9841305	-23.2553317611
4204.8895179	300	4.0	7.51008201933	144254	11510.0820193	-31.9933526831
4217.19672851	300	4.0	8.30721061099	149991	12307.210611	-35.4210056272
4228.56571093	300	4.0	7.3689824198	147968	11368.9824198	-31.3866244051
4241.1548858	300	4.0	8.58917486698	161857	12589.174867	-36.633451928
4253.19054268	300	4.0	8.03565687957	145210	12035.6568796	-34.2533245822
4269.08966521	300	4.0	11.8991225256	172312	15899.1225256	-50.8662268603
4283.09685147	300	4.0	10.0071862638	167025	14007.1862638	-42.7309009344
4298.82685101	300	4.0	11.7299995434	160064	15729.9995434	-50.1389980366
4309.3985036	300	4.0	6.57165258249	137507	10571.6525825	-27.9581061047
4319.016015	300	4.0	5.61751140169	118421	9617.51140169	-23.8552990272

