11339.7205054	750	4.0	45.8694630516	450283	45869.4630516	-196.488691122
11354.2830818	300	4.0	10.5625764221	155580	14562.5764221	-45.5690786151
11368.768971	300	4.0	10.485889219	139857	14485.889219	-44.7893236418
11383.1529203	300	4.0	10.3839492231	155432	14383.9492231	-44.3509816592
11396.075947	300	4.0	8.92302673717	163442	12923.0267372	-38.0690149698
11408.8738585	300	4.0	8.79791145965	126289	12797.9114597	-37.5310192765
11423.3990598	300	4.0	10.5252013619	153295	14525.2013619	-44.9583658563
11442.0076398	300	4.0	14.608579965	173849	18608.579965	-62.5168938496
11456.0935293	300	4.0	10.0858895076	150710	14085.8895076	-43.0693248826
11467.9313888	300	4.0	7.83785948858	139105	11837.8594886	-33.4027958009
11482.094482	300	4.0	10.1630931852	141840	14163.0931852	-43.4013006965
11497.2045389	300	4.0	11.1100569278	156148	15110.0569278	-47.4732447895
11513.1301633	300	4.0	11.9256244496	160746	15925.6244496	-50.9801851334
11529.7282696	300	4.0	12.598106216	179801	16598.106216	-53.8718567288
11543.1798733	300	4.0	9.4516037125	140051	13451.6037125	-40.3418959637
11558.9384088	300	4.0	11.7585355733	138313	15758.5355733	-50.2617029653
11572.5517954	300	4.0	9.61338656825	143509	13613.3865682	-41.0375622435
11587.2608604	300	4.0	10.7090649678	150616	14709.0649678	-45.7489793614
11605.717183	300	4.0	14.4563226009	165384	18456.3226009	-61.8621871837
11619.4371781	300	4.0	9.71999507773	140881	13719.9950777	-41.4959788343
11635.0011652	300	4.0	11.5639871695	157671	15563.9871695	-49.4251448288
11649.6229441	300	4.0	10.6217789004	157812	14621.7789004	-45.3736492717
11664.289455	300	4.0	10.6665109137	163927	14666.5109137	-45.565996929
11678.7462779	300	4.0	10.4568228796	137654	14456.8228796	-44.6643383823
11691.474029	300	4.0	8.72775104759	146754	12727.7510476	-37.2293295046
11705.3041477	300	4.0	9.83011869065	153938	13830.1186907	-41.9695103698
11722.5226258	300	4.0	13.2184781781	181901	17218.4781781	-56.5394561659
11735.918344	300	4.0	9.39571818923	111155	13395.7181892	-40.1015882137
11749.5686647	300	4.0	9.65032063553	153605	13650.3206355	-41.1963787328
11763.1736352	300	4.0	9.60497050012	149029	13604.9705001	-41.0013731505
11778.0618657	300	4.0	10.8882305582	157421	14888.2305582	-46.5193914003
11793.7223437	300	4.0	11.6604779341	157488	15660.4779341	-49.8400551165
11806.852348	300	4.0	9.13000434304	143881	13130.004343	-38.9590186751
11823.2262248	300	4.0	12.37387678	163444	16373.87678	-52.9076701542
11839.6770592	300	4.0	12.4508344595	179328	16450.8344595	-53.2385881757
11858.2424751	300	4.0	14.5654158266	159914	18565.4158266	-62.3312880545
11870.4255039	300	4.0	8.18302887497	131610	12183.028875	-34.8870241624
11883.1010573	300	4.0	8.67555332015	124011	12675.5533201	-37.0048792766
11896.5239355	300	4.0	9.42287820874	144254	13422.8782087	-40.2183762976
11912.9281077	300	4.0	12.4041721861	149991	16404.1721861	-53.0379404004
11928.6072748	300	4.0	11.6791671256	147968	15679.1671256	-49.92041864
11943.1102349	300	4.0	10.5029601474	161857	14502.9601474	-44.862728634
11957.158447	300	4.0	10.0482120389	145210	14048.2120389	-42.9073117674
11974.3409115	300	4.0	13.1824645474	172312	17182.4645474	-56.3845975539
11989.3096284	300	4.0	10.9687168747	167025	14968.7168747	-46.8654825613
12001.9748282	300	4.0	8.66519978115	160064	12665.1997812	-36.960359059
12017.2338846	300	4.0	11.2590563798	137507	15259.0563798	-48.1139424334
12027.4592941	300	4.0	6.22540957944	118421	10225.4095794	-26.4692611916

