2237.66632515	750	4.0	52.6555744637	450283	52655.5744637	-225.668970194
2256.44541136	300	4.0	14.7790862139	155580	18779.0862139	-63.7000707199
2272.45400819	300	4.0	12.0085968267	139857	16008.5968267	-51.3369663548
2290.39033583	300	4.0	13.9363276436	155432	17936.3276436	-59.6262088676
2310.66748101	300	4.0	16.2771451734	163442	20277.1451734	-69.6917242455
2324.94015156	300	4.0	10.2726705583	126289	14272.6705583	-43.8724834009
2341.35696554	300	4.0	12.4168139725	153295	16416.8139725	-53.0923000817
2361.05410185	300	4.0	15.6971363153	173849	19697.1363153	-67.1976861559
2378.83118566	300	4.0	13.7770838042	150710	17777.0838042	-58.9414603581
2393.78599775	300	4.0	10.9548120979	139105	14954.8120979	-46.805692021
2409.8740057	300	4.0	12.0880079429	141840	16088.0079429	-51.6784341544
2428.63173072	300	4.0	14.7577250238	156148	18757.7250238	-63.1582176022
2447.65301263	300	4.0	15.0212819079	160746	19021.2819079	-64.2915122038
2468.78669589	300	4.0	17.1336832581	179801	21133.6832581	-73.3748380098
2485.64067394	300	4.0	12.8539780559	140051	16853.9780559	-54.9721056405
2501.17367274	300	4.0	11.532998801	138313	15532.998801	-49.2918948445
2518.01575334	300	4.0	12.8420805989	143509	16842.0805989	-54.9209465753
2536.55376705	300	4.0	14.5380137063	150616	18538.0137063	-62.213458937
2555.97651564	300	4.0	15.4227485856	165384	19422.7485856	-66.0178189179
2572.38983388	300	4.0	12.4133182418	140881	16413.3182418	-53.0772684399
2590.71121278	300	4.0	14.3213789031	157671	18321.3789031	-61.2819292832
2610.12449312	300	4.0	15.4132803398	157812	19413.2803398	-65.977105461
2628.90130831	300	4.0	14.7768151861	163927	18776.8151861	-63.2403053004
2643.30200575	300	4.0	10.4006974399	137654	14400.6974399	-44.4229989916
2660.2603882	300	4.0	12.9583824499	146754	16958.3824499	-55.4210445344
2678.08228029	300	4.0	13.8218920947	153938	17821.8920947	-59.1341360071
2698.53360506	300	4.0	16.4513247699	181901	20451.3247699	-70.4406965107
2710.79290498	300	4.0	8.25929992359	111155	12259.2999236	-35.2149896714
2729.15983719	300	4.0	14.3669322106	153605	18366.9322106	-61.4778085055
2746.88110086	300	4.0	13.7212636689	149029	17721.2636689	-58.7014337761
2765.31161535	300	4.0	14.4305144834	157421	18430.5144834	-61.7512122787
2783.82639139	300	4.0	14.5147760461	157488	18514.7760461	-62.1135369983
2800.67267763	300	4.0	12.8462862408	143881	16846.2862408	-54.9390308352
2819.32448819	300	4.0	14.6518105598	163444	18651.8105598	-62.7027854072
2841.10658237	300	4.0	17.7820941761	179328	21782.0941761	-76.1630049574
2861.07835093	300	4.0	15.9717685581	159914	19971.7685581	-68.3786048
2876.09738211	300	4.0	11.0190311785	131610	15019.0311785	-47.0818340677
2890.28053035	300	4.0	10.1831482481	124011	14183.1482481	-43.4875374668
2908.01435482	300	4.0	13.7338244667	144254	17733.8244667	-58.7554452066
2925.103257	300	4.0	13.0889021821	149991	17088.9021821	-55.982279383
2940.95605035	300	4.0	11.8527933474	147968	15852.7933474	-50.6670113937
2959.00020286	300	4.0	14.0441525122	161857	18044.1525122	-60.0898558025
2976.19106443	300	4.0	13.1908615698	145210	17190.8615698	-56.4207047501
2995.17660313	300	4.0	14.9855386977	172312	18985.5386977	-64.1378164
3014.24888951	300	4.0	15.0722863803	167025	19072.2863803	-64.5108314354
3033.56825609	300	4.0	15.319366582	160064	19319.366582	-65.5732763027
3049.79191399	300	4.0	12.2236578981	137507	16223.6578981	-52.2617289619
3063.27705465	300	4.0	9.48514065669	118421	13485.1406567	-40.4861048238

