5207.83101479	750	4.0	35.9013937183	450283	35901.3937183	-153.625992989
5219.57015242	300	4.0	7.73913763213	155580	11739.1376321	-33.4282918182
5228.57521398	300	4.0	5.00506155778	139857	9005.06155778	-21.2217646984
5239.06387104	300	4.0	6.48865705997	155432	10488.65706	-27.6012253579
5249.71627266	300	4.0	6.65240162499	163442	10652.401625	-28.3053269875
5258.54672101	300	4.0	4.83044835203	126289	8830.44835203	-20.4709279137
5269.24063982	300	4.0	6.69391880338	153295	10693.9188034	-28.4838508545
5280.57610239	300	4.0	7.33546257099	173849	11335.462571	-31.2424890553
5290.6548775	300	4.0	6.07877510794	150710	10078.7751079	-25.8387329641
5301.71670171	300	4.0	7.06182421268	139105	11061.8242127	-30.0658441145
5314.59172245	300	4.0	8.87502073871	141840	12875.0207387	-37.8625891765
5324.85964496	300	4.0	6.26792250951	156148	10267.9225095	-26.6520667909
5335.7557685	300	4.0	6.89612354538	160746	10896.1235454	-29.3533312452
5348.40102253	300	4.0	8.64525403079	179801	12645.2540308	-36.8745923324
5357.13420803	300	4.0	4.73318549951	140051	8733.18549951	-20.0526976479
5368.1336719	300	4.0	6.99946386319	138313	10999.4638632	-29.7976946117
5378.96793826	300	4.0	6.83426636258	143509	10834.2663626	-29.0873453591
5389.21864536	300	4.0	6.25070709871	150616	10250.7070987	-26.5780405245
5401.72939247	300	4.0	8.51074710961	165384	12510.7471096	-36.2962125713
5411.66789417	300	4.0	5.93850170392	140881	9938.50170392	-25.2355573268
5422.92439517	300	4.0	7.25650099483	157671	11256.5009948	-30.9029542777
5433.77296966	300	4.0	6.84857449193	157812	10848.5744919	-29.1488703153
5445.34102603	300	4.0	7.56805636981	163927	11568.0563698	-32.2426423902
5455.33307654	300	4.0	5.99205051545	137654	9992.05051545	-25.4658172164
5465.37502961	300	4.0	6.0419530647	146754	10041.9530647	-25.6803981782
5476.50720814	300	4.0	7.13217852973	153938	11132.1785297	-30.3683676778
5491.45421007	300	4.0	10.947001932	181901	14947.001932	-46.7721083077
5502.07034439	300	4.0	6.61613431608	111155	10616.1343161	-28.1493775591
5513.27788464	300	4.0	7.20754025565	153605	11207.5402556	-30.6924230993
5523.30918975	300	4.0	6.03130510987	149029	10031.3051099	-25.6346119724
5533.74799622	300	4.0	6.43880646822	157421	10438.8064682	-27.3868678134
5544.29471011	300	4.0	6.54671388798	157488	10546.713888	-27.8508697183
5553.82914413	300	4.0	5.53443402076	143881	9534.43402076	-23.4980662893
5564.76466422	300	4.0	6.93552008787	163444	10935.5200879	-29.5227363778
5577.19638308	300	4.0	8.43171886672	179328	12431.7188667	-35.9563911269
5587.85730264	300	4.0	6.66091955579	159914	10660.9195558	-28.3419540899
5596.67396453	300	4.0	4.81666188969	131610	8816.66188969	-20.4116461257
5606.86272048	300	4.0	6.188755956	124011	10188.755956	-26.3116506108
5619.49537942	300	4.0	8.63265893955	144254	12632.6589396	-36.8204334401
5629.70952836	300	4.0	6.2141489349	149991	10214.1489349	-26.4208404201
5639.59723404	300	4.0	5.88770568217	147968	9887.70568217	-25.0171344333
5650.8482764	300	4.0	7.25104235771	161857	11251.0423577	-30.8794821381
5660.71631102	300	4.0	5.86803461809	145210	9868.03461809	-24.9325488578
5673.77872356	300	4.0	9.06241253973	172312	13062.4125397	-38.6683739208
5685.67498197	300	4.0	7.89625841491	167025	11896.2584149	-33.6539111841
5697.34349063	300	4.0	7.66850865536	160064	11668.5086554	-32.674587218
5707.4487135	300	4.0	6.10522287311	137507	10105.2228731	-25.9524583544
5715.89108707	300	4.0	4.44237357195	118421	8442.37357195	-18.8022063594

