13626.8597261	750	4.0	39.3334073878	450283	39333.4073878	-168.383651768
13640.9267594	300	4.0	10.0670332934	155580	14067.0332934	-43.4382431617
13652.6269384	300	4.0	7.70017903089	139857	11700.1790309	-32.8107698328
13666.0360026	300	4.0	9.40906417502	155432	13409.064175	-40.1589759526
13680.0400649	300	4.0	10.0040622429	163442	14004.0622429	-42.7174676444
13690.7358959	300	4.0	6.69583101797	126289	10695.831018	-28.4920733773
13703.9440788	300	4.0	9.20818289191	153295	13208.1828919	-39.2951864352
13719.3587759	300	4.0	11.4146971768	173849	15414.6971768	-48.78319786
13733.1930585	300	4.0	9.83428252703	150710	13834.282527	-41.9874148662
13746.4828823	300	4.0	9.2898238225	139105	13289.8238225	-39.6462424368
13760.793727	300	4.0	10.3108446707	141840	14310.8446707	-44.0366320841
13775.2275266	300	4.0	10.4337996215	156148	14433.7996215	-44.5653383722
13790.5958591	300	4.0	11.3683325419	160746	15368.3325419	-48.5838299303
13807.5029756	300	4.0	12.9071164557	179801	16907.1164557	-55.2006007593
13820.0725879	300	4.0	8.56961226512	140051	12569.6122651	-36.54933274
13831.8249021	300	4.0	7.75231423158	138313	11752.3142316	-33.0349511958
13844.3709992	300	4.0	8.54609709847	143509	12546.0970985	-36.4482175234
13857.4440149	300	4.0	9.07301575402	150616	13073.015754	-38.7139677423
13872.5860731	300	4.0	11.1420581368	165384	15142.0581368	-47.6108499882
13884.1222569	300	4.0	7.53618381461	140881	11536.1838146	-32.1055904028
13897.0488646	300	4.0	8.92660774308	157671	12926.6077431	-38.0844132953
13911.4212549	300	4.0	10.3723902573	157812	14372.3902573	-44.3012781065
13925.2223637	300	4.0	9.80110882898	163927	13801.108829	-41.8447679646
13937.8842904	300	4.0	8.66192670054	137654	12661.9267005	-36.9462848123
13950.1091491	300	4.0	8.22485872288	146754	12224.8587229	-35.0668925084
13963.0305036	300	4.0	8.92135444302	153938	12921.354443	-38.061824105
13979.030411	300	4.0	11.999907464	181901	15999.907464	-51.2996020951
13988.3226916	300	4.0	5.29228054351	111155	9292.28054351	-22.4568063371
14001.3339102	300	4.0	9.0112185884	153605	13011.2185884	-38.4482399301
14014.3577554	300	4.0	9.0238452516	149029	13023.8452516	-38.5025345819
14029.1572416	300	4.0	10.7994861986	157421	14799.4861986	-46.1377906539
14043.9397951	300	4.0	10.782553436	157488	14782.553436	-46.0649797748
14058.7016856	300	4.0	10.7618905337	143881	14761.8905337	-45.9761292951
14073.8581094	300	4.0	11.1564238097	163444	15156.4238097	-47.6726223816
14090.8552357	300	4.0	12.9971263262	179328	16997.1263262	-55.5876432027
14106.3248161	300	4.0	11.4695803262	159914	15469.5803262	-49.0191954028
14118.0020797	300	4.0	7.67726364255	131610	11677.2636425	-32.712233663
14128.053222	300	4.0	6.05114233194	124011	10051.1423319	-25.7199120274
14140.9256913	300	4.0	8.87246924425	144254	12872.4692442	-37.8516177503
14154.1576511	300	4.0	9.2319597754	149991	13231.9597754	-39.3974270342
14167.5611577	300	4.0	9.4035066718	147968	13403.5066718	-40.1350786888
14180.7314286	300	4.0	9.17027084583	161857	13170.2708458	-39.1321646371
14192.902218	300	4.0	8.17078941529	145210	12170.7894153	-34.8343944858
14207.7231099	300	4.0	10.8208918941	172312	14820.8918941	-46.2298351446
14222.6978387	300	4.0	10.9747288285	167025	14974.7288285	-46.8913339625
14237.2528281	300	4.0	10.5549893516	160064	14554.9893516	-45.0864542117
14248.7101622	300	4.0	7.45733418535	137507	11457.3341853	-31.766536997
14258.5506786	300	4.0	5.84051635102	118421	9840.51635102	-24.8142203094

